CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99866205,1.0,0.99910474,1.0,0.9987535,1.0,0.999934,1.0,0.999788,1.0,0.99961203,1.0,0.9999755,1.0,1.0004915,1.0,1.0001129,1.0,1.0004699,1.0
0.9975198,1.0009943467075852,0.99836606,1.0002958403215298,0.99743986,1.00047469339121,0.99696666,0.9998388561102838,0.99578166,0.9991036816647317,0.99585164,0.9985300140165654,0.996603,0.9996963979086987,0.9967013,0.998988236366939,0.9964293,0.9990120180194841,0.99746037,0.9988328811892421
0.9967856,1.001530861422262,0.9966519,1.00095387120975,0.996509,1.0004103784823148,0.9949635,1.0029411794780305,0.9924926,0.9981340029445536,0.993221,0.9973329185591127,0.9940368,0.9988161676056536,0.99352074,0.9983951909002705,0.9930443,0.9978616676441001,0.9941444,0.9976335571158724
0.9961999,1.0013266031234516,0.99599695,1.0003672290444439,0.9952898,0.9999162447302472,0.97531223,0.9943816405425079,0.9899147,0.9967036968495355,0.99028987,0.9966221257936229,0.9916169,0.9978639459320569,0.9910694,0.9973653206949723,0.99108124,0.9966387593755869,0.9917184,0.9969256591793787
0.995282,1.0006173375044412,0.9952835,0.9995400978455911,0.99397427,0.9992268067081443,0.99314475,0.9931003567362087,0.98742497,0.9954271910987361,0.9881692,0.9956002793144096,0.9894435,0.9966985967364329,0.98900634,0.9959968195407534,0.98849887,0.9956783879397643,0.98944014,0.995685999245213
0.9944311,1.0002034815761072,0.993987,0.9991217345566773,0.9928191,0.9982724965461713,0.99091876,0.9922053798288554,0.9855104,0.994186128638878,0.9854458,0.9943868509022434,0.98741305,0.9957640692673201,0.98699224,0.9949850282798203,0.9862963,0.994426727323038,0.9877133,0.9946005096826478
0.99353033,0.9999653377840769,0.9932601,0.9984856228647164,0.991805,0.997587434374334,0.9899712,0.9913112449386492,0.9834809,0.992827805695109,0.98390627,0.9935647135182919,0.9855257,0.9946885759231147,0.98482525,0.9939302683398555,0.98484224,0.9934405718689848,0.98566717,0.9936636188973123
0.9925623,0.9991700863083127,0.9918271,0.9977483238169721,0.9901998,0.996694329476622,0.98858154,0.9904568002712578,0.9822147,0.9918394174525966,0.98217016,0.9925504563892646,0.983473,0.9936335717874089,0.9831812,0.992889478333308,0.9826374,0.992125766816629,0.9840014,0.9925331062915402
0.9917631,0.9980557588182527,0.99091864,0.9971163962384647,0.9891991,0.9958046468328857,0.98729503,0.989703793165138,0.9803067,0.9904802723133022,0.98036075,0.9915527907432906,0.98222154,0.9925577399322896,0.98154646,0.991678004764015,0.98160756,0.9910321377827844,0.98244995,0.9914641378109567
0.9907317,0.9973629729973946,0.99008554,0.9960275384459061,0.98823076,0.9950750992334936,0.98617566,0.9889504816077775,0.97843945,0.9894178479726701,0.9792573,0.9903147524906829,0.9805608,0.9917619135530229,0.98009086,0.990556106043277,0.9802727,0.9900478984762547,0.9809412,0.990374642917648
