,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010398603663556839,0.010777077530142534,0.009682779076675372,0.009028367494017309,0.02439626510316617
CY25-05_1-#18,0.011621931621263494,0.012092793069834682,0.010641448134644668,0.010139999158399693,0.02806593004847313
CY25-05_1-#19,0.012724542646938375,0.013397332612016586,0.012011254153577816,0.012007482133600311,0.0279730823199843
CY35-05_1-#1,0.005447722539323984,0.005232540270635975,0.004509446135065557,0.00372033446089326,0.019069407571316477
CY45-05_1-#21,0.006903538630198039,0.008001416874349687,0.006548797055253794,0.006880294948194587,0.011392123728226955
CY45-05_1-#24,0.006408620357074529,0.007300345074447546,0.006070920551331919,0.006132825328561575,0.012897014834431286
CY45-05_1-#25,0.006544924821074104,0.006952980190622418,0.005981764531606465,0.005827176527579692,0.03418420316026172
CY45-05_1-#26,0.00521991582808598,0.005800559173545055,0.004777251641588698,0.004764900799111016,0.013477021523750521
CY45-05_1-#27,0.011178892153905917,0.012951844281455157,0.010593927014296702,0.010347247535574255,0.018135800187570994
CY45-05_1-#28,0.003420549869392466,0.0030692116206618063,0.0026342178007347137,0.0022828609226973606,0.012630154309694941
