,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010279714075811158,0.009214809798254293,0.008042016578987666,0.006829094198951335,0.029590154244248934
CY25-05_1-#18,0.01250038094216928,0.011508158151595674,0.00990873154671889,0.008892177750514652,0.033098946253307115
CY25-05_1-#19,0.012832224078696991,0.012160480273643444,0.010668857803124489,0.010971570062339453,0.03341802622486101
CY35-05_1-#1,0.008066371245426333,0.008357389612198953,0.007143911573405019,0.006939488082049583,0.020599847646573632
CY45-05_1-#21,0.002601454609542258,0.0028354657425815164,0.0023807294245692004,0.002255337601257179,0.00860400768800429
CY45-05_1-#24,0.003327705126571898,0.0035644032548242856,0.0029885784638041418,0.002978887400053698,0.010400533892658825
CY45-05_1-#25,0.009095846625095058,0.010281208306631318,0.00872969990250594,0.009225388069940221,0.03583841086671313
CY45-05_1-#26,0.001895251394013746,0.0013496199772644148,0.0011886486484759267,0.0007381502573023391,0.010126107999122835
CY45-05_1-#27,0.007057536943884383,0.008072094433645876,0.006631646179081439,0.0064971673164664345,0.011269106690866892
CY45-05_1-#28,0.0030274405076715348,0.002839952801611448,0.002485676717375234,0.0021301805588526124,0.009433557210390742
