,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004734013075704951,0.004448571984698652,0.004145130314942683,0.0038055633061339633,0.009297483330850564
CY25-05_1-#18,0.00472969662793376,0.004878622259374474,0.004414562641189674,0.004224676899243107,0.0077952568977864845
CY25-05_1-#19,0.006657412590914795,0.006771679167767107,0.006237516675013773,0.005846258892861167,0.011036994529910249
CY35-05_1-#1,0.0028597126512673724,0.0026290589288696237,0.0023252331536177443,0.0019971611439261183,0.016522739518643137
CY45-05_1-#21,0.016535265848872407,0.018814238895000918,0.015217902011426582,0.016873699215038618,0.0284290270255102
CY45-05_1-#24,0.015974636872161135,0.01829833103042692,0.014837293891264756,0.016658375883359,0.027444515999691
CY45-05_1-#25,0.008150495866688395,0.008284298860992346,0.006972361021829779,0.006139580709952019,0.020999709752868467
CY45-05_1-#26,0.01501761377786359,0.016278956924203242,0.01308709156449003,0.013767472039863948,0.02830493983809157
CY45-05_1-#27,0.019750657194539775,0.022473779539089193,0.018246325528220135,0.0182056936881394,0.03367282373188252
CY45-05_1-#28,0.011253873604458632,0.011170606674119283,0.009071352769197277,0.008855229458007208,0.027130219136590084
