,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008777461185820517,0.01015006591466675,0.008132355383717552,0.008543976753995652,0.01570037481764952
2C-8,0.012909371818386533,0.01419001250601019,0.011986709653201977,0.01261847200328814,0.01863632007632321
3C-7,0.019074214886730164,0.021913408819577637,0.01838034408583027,0.019257006627600992,0.025983217485754606
3C-8,0.0181392679858776,0.018051850701222446,0.015848454699492472,0.013470514910803422,0.03111288172126203
3C-9,0.010053780971658176,0.010734110433571597,0.0079796873997543,0.006985639453093273,0.02567208909754659
3C-10,0.01118373921055272,0.012928913634392974,0.010753353530248424,0.011156485973253971,0.03486307940950628
3C-11,0.0050240699178876105,0.004815593918964811,0.004337134322928851,0.004187727079856374,0.013190163185016535
3C-12,0.00936394979438167,0.009543180248141417,0.008000227083247562,0.007482916207909307,0.01863584676916008
3C-13,0.008740195385891597,0.008976104509628562,0.0077082960337716225,0.0077154931218311185,0.02354535840648042
3C-14,0.010179448067829663,0.009386746058558942,0.00875841104406683,0.008090891057893623,0.01636453884954636
3C-15,0.011584817714878173,0.010750242138602617,0.00974764382635838,0.00956916960123444,0.024549195025813764
4C-6,0.008914067385299635,0.008757042575367089,0.007095717530748943,0.006652444735955665,0.020052012310866174
