,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03618002104021,0.03531115635493398,0.03304210485848696,0.03801520124803154,0.062454043493822886
25_1b_100,0.006919968457988038,0.006511628759243479,0.005599690700986201,0.00557006990988862,0.023172498124856777
25_1c_100,0.017947171926020647,0.018012777911622913,0.01541388015099909,0.013117117377036858,0.03450211600938469
25_1d_100,0.00770558563928808,0.007660015434714905,0.006715164082466123,0.00663165761488238,0.018422268439030387
25_2b_100,0.026002874728415018,0.02611828597102279,0.022696823615012914,0.028131924499975147,0.04569369593084838
25_3a_100,0.009894337830048897,0.010201820417966953,0.008892453854838347,0.008412369605100611,0.028425896221733526
25_3c_100,0.013601756205411871,0.014286987826596886,0.012299783277087993,0.011835356505619066,0.04907479191186781
25_3d_100,0.007444630994971818,0.006694181510061566,0.005821106024899077,0.005171168859346764,0.039651429097269375
35_1b_100,0.009575009268912592,0.008216801619865781,0.007097975241865148,0.005161461565229675,0.05189693636364412
35_1c_100,0.007059353328555078,0.006939061951861056,0.006049281432903544,0.005898416700034326,0.017627950454580432
35_1d_100,0.030434752438368563,0.02698266563147525,0.02436627092550078,0.024192605540288126,0.06955517497152008
35_2a_100,0.013878990376316252,0.010405566250588019,0.009131859781596934,0.005681411389573066,0.072031859867146
