25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0039828,1.0,1.0088708,1.0,1.0032129,1.0,1.0091285,1.0,0.9857539,1.0,1.007071,1.0,1.0121224,1.0,1.0107818,1.0,0.9816687,1.0,0.9894221,1.0,0.9761505,1.0,0.98856795,1.0
1.0030587,0.9996167113836719,1.0084753,0.9971998599929996,1.0174396,0.997611736608666,1.0039649,0.996894409937888,0.9896524,0.9985621854780733,1.0092758,1.004876349703936,1.0148062,0.9958777052559258,1.005744,0.9968911917098446,0.9894612,0.9975694444444445,0.98612595,0.9968965517241379,0.97616935,0.9982325910215623,0.99358714,0.9975812024879059
1.0039828,0.999233422767344,1.0078166,0.9943997199859993,1.0199862,0.9948822927328557,1.0022178,0.9937888198757763,0.9904281,0.9978432782171099,1.0086269,1.0013932427725531,1.0081007,0.9920989350738577,1.002213,0.993782383419689,0.9925904,0.9954861111111112,0.9822478,0.9941379310344828,0.9761914,0.9961117002474372,0.99372315,0.995162404975812
1.0039828,0.9988501341510156,1.0021217,0.991599579978999,1.0077002,0.9805527123848516,0.99762106,0.9910282953761214,0.99092007,0.9964054636951832,1.0018768,0.9986067572274469,1.0062392,0.9879766403297835,0.99748075,0.9906735751295336,0.9872267,0.9930555555555556,0.9806812,0.9910344827586207,0.97532153,0.9943442912689996,0.9981638,0.9930891499654457
1.0039784,0.9984668455346876,1.0064065,0.9887994399719986,1.0091046,0.9778232685090413,0.99618864,0.9886128364389234,0.99092007,0.9953271028037384,1.0065185,0.9954719609892024,1.0074469,0.9852284438337341,0.999557,0.9879101899827288,0.98691416,0.9906250000000001,0.97971916,0.9886206896551725,0.9792044,0.992576882290562,1.0009338,0.9934346924671734
1.0043157,0.9980835569183596,0.9990413,0.9863493174658733,1.0048403,0.9754350051177072,0.99921286,0.9858523119392685,0.9956664,0.9942487419122933,0.9989301,0.9930337861372344,1.0013349,0.9821367227756784,0.99624527,0.985146804835924,0.9869497,0.9881944444444445,0.98074055,0.9858620689655173,0.9796698,0.9908094733121243,1.0072315,0.9882515549412577
1.005414,0.9977002683020315,1.0021213,0.9842492124606229,0.9994966,0.9730467417263732,0.99343467,0.9834368530020704,0.96030116,0.9874191229331416,1.0060515,0.9902473005921282,1.0028238,0.979388526279629,0.99290156,0.9827288428324699,0.98296213,0.9857638888888889,0.97604656,0.983448275862069,0.9801283,0.9893955461293743,1.0016327,0.9861782999308915
1.0016036,0.9973169796857033,0.9999795,0.9821491074553728,1.000109,0.9706584783350393,0.9985099,0.981366459627329,0.9731504,0.9892163910855499,0.9987025,0.9878091257401602,1.0055298,0.9766403297835795,0.989445,0.9803108808290155,0.98074317,0.9836805555555557,0.97711086,0.9813793103448276,0.98149943,0.9879816189466242,0.9980483,0.9851416724257083
1.0014617,0.9969336910693752,0.9939673,0.9796989849492473,0.99305475,0.9682702149437052,0.98504937,0.9789510006901312,0.98197687,0.9888569374550682,0.9948294,0.9853709508881924,1.000246,0.9742356578495361,0.9910965,0.9778929188255613,0.9775504,0.9819444444444444,0.97320175,0.9789655172413794,0.98143864,0.986567691763874,1.0022424,0.9837595024187975
0.9973315,0.9965504024530472,0.9932897,0.9779488974448722,0.99808145,0.9662231320368474,0.9889833,0.9768806073153898,0.98155034,0.9884974838245866,0.99370694,0.9832810867293625,0.9945197,0.9714874613534867,0.99209905,0.9758203799654578,0.97503936,0.9798611111111112,0.978557,0.976896551724138,0.98702884,0.9855072463768114,1.0023673,0.9816862474084312
0.9987254,0.9961671138367191,0.99460936,0.9758487924396219,0.9938426,0.9641760491299898,0.9922806,0.9748102139406487,0.9861603,0.9874191229331416,0.99434066,0.9811912225705329,0.9948838,0.9694263139814497,0.9850061,0.9737478411053541,0.9781616,0.9781250000000001,0.9741788,0.9748275862068966,0.8996972,0.9646518204312478,1.0029954,0.9796129923980649
0.99754465,0.9957838252203909,0.98648083,0.9740987049352466,0.9926226,0.9621289662231319,0.98118913,0.9727398205659075,0.99146795,0.9867002156721784,0.98984694,0.978753047718565,0.99267447,0.9670216420474064,0.9883654,0.9716753022452504,0.9776695,0.9763888888888889,0.96973395,0.9731034482758621,0.8936827,0.9632378932484976,0.99940157,0.9799585348997926
0.9986217,0.9954005366040628,0.98892057,0.9723486174308715,0.98801184,0.9604230638007506,0.9844034,0.9710144927536232,0.99321437,0.9859813084112149,0.98815465,0.9770114942528736,0.994228,0.9653040192373755,0.98776424,0.9699481865284973,0.9720031,0.9746527777777778,0.9699162,0.9710344827586207,0.897519,0.9642983386355602,0.998598,0.9775397373876987
0.9984267,0.9950172479877348,0.98791754,0.9705985299264963,0.98681116,0.9587171613783692,0.98524964,0.9692891649413389,0.9959229,0.98490294751977,0.9871435,0.9749216300940439,0.9932827,0.9628993473033322,0.9824712,0.9678756476683938,0.9770824,0.9732638888888889,0.965356,0.9693103448275863,0.89922833,0.9632378932484976,0.99984574,0.9754664823773324
0.9974396,0.9946339593714068,0.9833275,0.968848442422121,0.9911722,0.9566700784715113,0.9806808,0.9672187715665976,0.9914967,0.983824586628325,0.9828739,0.9731800766283525,0.9876392,0.9611817244933013,0.9816426,0.9661485319516409,0.97242904,0.9715277777777779,0.9626161,0.9675862068965517,0.9046634,0.9635913750441851,0.99981475,0.9737387698686938
0.9962528,0.9942506707550786,0.99027085,0.9670983549177458,0.9883572,0.9553053565336062,0.9799826,0.9654934437543133,0.9959593,0.9831056793673616,0.9827322,0.9714385231626611,0.98763216,0.9587770525592579,0.97848797,0.9644214162348876,0.9727354,0.9701388888888889,0.9581673,0.9658620689655173,0.90857023,0.9632378932484976,0.9961386,0.9737387698686938
0.99628854,0.9942506707550786,0.98798597,0.9656982849142456,0.98610723,0.9535994541112248,0.9778329,0.9641131815044858,0.99731207,0.9820273184759166,0.98266983,0.9696969696969696,0.9920604,0.9574029543112332,0.98154795,0.9626943005181346,0.9723171,0.96875,0.9641321,0.9644827586206898,0.911982,0.9628844114528102,0.9961386,0.9713199723565998
0.9959848,0.9934840935224224,0.98149276,0.9642982149107454,0.9828485,0.9518935516888434,0.9710039,0.9623878536922015,0.99382067,0.9809489575844716,0.98457336,0.9683037269244165,0.9826176,0.9556853315012024,0.97191286,0.9613126079447323,0.9727129,0.9673611111111111,0.9600829,0.9627586206896551,0.9128407,0.9632378932484976,0.9885315,0.9709744298548721
0.99596775,0.9934840935224224,0.97471297,0.9628981449072452,0.980829,0.9505288297509382,0.9702629,0.961007591442374,0.9959357,0.9802300503235082,0.9818001,0.9665621734587252,0.9845668,0.9539677086911714,0.9683429,0.9599309153713298,0.97217727,0.9659722222222222,0.9586731,0.9613793103448276,0.921121,0.9628844114528102,0.9902159,0.9695922598479613
0.99655163,0.9931008049060943,0.978215,0.9614980749037451,0.9779594,0.9488229273285569,0.97707224,0.9592822636300896,0.9973898,0.9795111430625449,0.9746008,0.965168930686172,0.9773649,0.9522500858811405,0.96820676,0.9582037996545768,0.976177,0.9645833333333333,0.9532485,0.96,0.92562705,0.9632378932484976,0.9939873,0.9695922598479613
0.9945916,0.9927175162897661,0.97632086,0.9600980049002449,0.979931,0.9474582053906517,0.9749378,0.9579020013802622,0.9973711,0.9784327821710999,0.9744351,0.9637756879136189,0.9765388,0.9505324630711095,0.96799755,0.9568221070811744,0.96566105,0.9631944444444445,0.955343,0.9586206896551723,0.9329122,0.9632378932484976,0.99398565,0.962681409813407
0.9936452,0.992334227673438,0.97477996,0.9586979348967447,0.96778655,0.9460934834527466,0.96524656,0.9565217391304347,0.99741066,0.9777138749101366,0.9761981,0.9623824451410657,0.97582746,0.9491583648230848,0.9673178,0.9554404145077721,0.97160435,0.9621527777777777,0.9538008,0.9572413793103448,0.9381701,0.9632378932484976,1.0128338,0.9678645473393227
0.9936452,0.992334227673438,0.97365284,0.9576478823941197,0.9692719,0.9447287615148414,0.96239114,0.9551414768806072,0.998651,0.9769949676491733,0.97296894,0.9609892023685127,0.97607076,0.9477842665750601,0.96852493,0.9540587219343696,0.96493125,0.961111111111111,0.9511993,0.9558620689655172,0.9467921,0.9632378932484976,0.9983369,0.9657912923289564
0.99217916,0.991567650440782,0.97472644,0.9562478123906195,0.96563053,0.9437052200614124,0.96261096,0.9537612146307798,1.000053,0.97627606038821,0.96998215,0.9595959595959596,0.9692408,0.9464101683270353,0.9576607,0.9530224525043177,0.9661907,0.9600694444444445,0.95156074,0.9548275862068967,0.95267785,0.9632378932484976,0.9915066,0.9651002073255011
0.9891205,0.991567650440782,0.9699037,0.9551977598879944,0.96751547,0.9423404981235073,0.9599223,0.9527260179434093,1.001257,0.9755571531272466,0.9679562,0.9582027168234064,0.9671705,0.9450360700790106,0.96020305,0.9516407599309153,0.9604635,0.9586805555555556,0.9508903,0.953448275862069,0.9577764,0.9632378932484976,0.9906242,0.9651002073255011
0.99198925,0.9911843618244538,0.9683598,0.9541477073853691,0.96562076,0.9409757761856021,0.9573473,0.9513457556935818,1.0018054,0.9748382458662833,0.96752036,0.9571577847439917,0.9707377,0.9436619718309859,0.96363544,0.9506044905008635,0.96455646,0.9576388888888889,0.94480884,0.9524137931034483,0.9614575,0.9628844114528102,0.9915066,0.9637180373185902
