0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0033813,1.0,1.0028386,1.0,1.0020262,1.0,1.0029407,1.0,0.9989964,1.0,0.99802893,1.0,0.9972481,1.0,0.997354,1.0
1.0033813,1.0,1.0028386,1.0,1.0020262,1.0,1.0029407,1.0,0.9989964,1.0,0.99802893,1.0,0.9972481,1.0,0.99570215,0.9978661159869214
0.99145836,1.0026040711534934,0.993727,1.0027152973984517,0.99659383,0.998056193673794,0.99563444,0.998750669284312,0.9943988,0.9988157023929779,0.9959189,0.9976049151306884,0.9955253,0.9974620159824399,0.9943442,0.9950782997762864
0.99373764,1.00396112231799,0.9872634,1.0006237845374821,0.99370533,0.9972786711433116,0.99658716,0.9968231304658219,0.9923454,0.9959594552231009,0.99407053,0.9959387691346455,0.9933185,0.994683952395651,0.99199796,0.9927034933746344
0.9914489,1.0001100311754996,0.9824607,1.0027152973984517,0.9935081,0.9956529422159393,0.9936543,0.9948955916473318,0.9932012,0.993416698596259,0.99221593,0.9932312818910758,0.99064004,0.9920430771341359,0.99015385,0.9906040268456376
0.9792317,1.002017238217495,0.9891879,1.0012108758668772,0.9910486,0.9932143488248807,0.9917037,0.9942887738711405,0.9912284,0.9920234072938799,0.99221134,0.9910097538963518,0.98943216,0.9902253318242616,0.9890512,0.9882292204439856
0.97970897,1.0,0.98109084,0.998752430925036,0.98867625,0.9915532779643047,0.99132586,0.9924683205425666,0.9896317,0.9896199797972762,0.9892406,0.989100628275886,0.9871904,0.9872414857495626,0.98641664,0.9859920839786611
0.98281467,0.9999633229415,0.9750533,0.9988625105492974,0.98772573,0.9895034458384874,0.9900945,0.99089773335713,0.9875862,0.9878435333867429,0.9867962,0.986497275157069,0.9786414,0.9843948280001371,0.98522025,0.983307520220272
0.9767943,0.9984228864845038,0.97758406,0.998789124133123,0.986015,0.9878070330447075,0.9861378,0.9885061574156702,0.98671544,0.9859974224110908,0.9874544,0.9841716130375925,0.9829574,0.982302706039716,0.9838849,0.9807950438822922
0.96785593,0.9958921694480102,0.9801162,0.9965875316478922,0.9846584,0.9859692525181128,0.9838989,0.9870069605568446,0.98580134,0.9839423177400817,0.98612726,0.982470755666632,0.982194,0.9796618307782007,0.9813182,0.9792462570986061
