0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0226204,1.0,1.0265398,1.0,1.0264499,1.0,1.0302882,1.0,1.017971,1.0,1.0161955,1.0,1.0215145,1.0,1.0212338,1.0
1.0226204,1.0,1.025233,0.9979141508398287,1.0269,0.9992209631728046,1.0302882,1.0,1.017971,1.0,1.0161955,1.0,1.0215145,1.0,1.0212338,1.0
1.0980716,1.0026040711534934,1.0234442,1.0,1.0257621,0.9975920679886686,1.0340042,0.998750669284312,1.01706,0.9988157023929779,1.0133729,0.9976049151306884,1.0180283,0.9974620159824399,1.0177305,0.997083047357584
1.1011775,1.00396112231799,1.0273252,0.9984996523584734,1.0257846,0.9951487252124646,1.0389059,0.9968231304658219,1.0158005,0.9959594552231009,1.0108905,0.9959387691346455,1.0149741,0.994683952395651,1.0155504,0.994955387783116
1.1232692,1.0001100311754996,1.0515699,0.9960478647491493,1.0237074,0.9934844192634562,1.0360234,0.9948955916473318,1.0132719,0.993416698596259,1.0087185,0.9932312818910758,1.0136067,0.9920430771341359,1.0135562,0.9921757035003431
1.116514,1.002017238217495,1.050498,0.996157646283895,1.0217823,0.9914305949008498,1.0343337,0.9942887738711405,1.0117352,0.9920234072938799,1.006741,0.9910097538963518,1.0098984,0.9902253318242616,1.011217,0.9898078242964996
1.115797,1.0,1.0269554,0.9960844585940645,1.019987,0.9897308781869689,1.0334668,0.9924683205425666,1.0093355,0.9896199797972762,1.004618,0.989100628275886,1.0069966,0.9872414857495626,1.0087698,0.9877144818119423
1.1114829,0.9999633229415,1.0496231,0.9938888278991475,1.01755,0.9878895184135978,1.0311952,0.99089773335713,1.0078452,0.9878435333867429,1.0014067,0.986497275157069,1.005482,0.9843948280001371,1.006805,0.9853466026080988
1.1312001,0.9984228864845038,1.0451628,0.991400446444908,1.0148394,0.9853045325779038,1.0328066,0.9885061574156702,1.004287,0.9859974224110908,0.9996346,0.9841716130375925,1.0028404,0.982302706039716,1.004169,0.9831159917638983
1.1247225,0.9958921694480102,1.0356302,0.9910711018406704,1.0120223,0.9836756373937677,1.0298531,0.9870069605568446,1.0029954,0.9839423177400817,0.9968525,0.982470755666632,1.0009274,0.9796618307782007,1.0022969,0.9804392587508579
