CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0012276,1.0,1.0017271,1.0,1.0009865,1.0,1.0015215,1.0,1.0009996,1.0,1.0009755,1.0,1.0011244,1.0,1.0014241,1.0,1.0013189,1.0,1.0017124,1.0
1.0001069,1.0009943467075852,1.0010554,1.0002958403215298,0.9997906,1.00047469339121,0.9988453,0.9998388561102838,0.99697405,0.9991036816647317,0.9970313,0.9985300140165654,0.99794954,0.9996963979086987,0.9979885,0.998988236366939,0.99788415,0.9990120180194841,0.9988725,0.9988328811892421
0.9993656,1.001530861422262,0.999337,1.00095387120975,0.999072,1.0004103784823148,0.9969664,1.0029411794780305,0.99395645,0.9981340029445536,0.9946175,0.9973329185591127,0.99533004,0.9988161676056536,0.99468154,0.9983951909002705,0.9945313,0.9978616676441001,0.99575967,0.9976335571158724
0.99890864,1.0013266031234516,0.99877423,1.0003672290444439,0.99797076,0.9999162447302472,0.9775766,0.9943816405425079,0.99146163,0.9967036968495355,0.9919072,0.9966221257936229,0.99305433,0.9978639459320569,0.992559,0.9973653206949723,0.992526,0.9966387593755869,0.9934091,0.9969256591793787
0.9980086,1.0006173375044412,0.9980902,0.9995400978455911,0.9968353,0.9992268067081443,0.9950905,0.9931003567362087,0.98900974,0.9954271910987361,0.98991936,0.9956002793144096,0.99097914,0.9966985967364329,0.99047154,0.9959968195407534,0.9901483,0.9956783879397643,0.9912197,0.995685999245213
0.9972438,1.0002034815761072,0.9969745,0.9991217345566773,0.9957717,0.9982724965461713,0.9932385,0.9922053798288554,0.9869302,0.994186128638878,0.9869433,0.9943868509022434,0.9890333,0.9957640692673201,0.9883818,0.9949850282798203,0.987809,0.994426727323038,0.9895038,0.9946005096826478
0.996558,0.9999653377840769,0.99633116,0.9984856228647164,0.9949606,0.997587434374334,0.9919655,0.9913112449386492,0.9848843,0.992827805695109,0.9853869,0.9935647135182919,0.98710567,0.9946885759231147,0.98625606,0.9939302683398555,0.98625475,0.9934405718689848,0.98731375,0.9936636188973123
0.9955676,0.9991700863083127,0.99510384,0.9977483238169721,0.99341613,0.996694329476622,0.9908269,0.9904568002712578,0.9835026,0.9918394174525966,0.98365223,0.9925504563892646,0.9849572,0.9936335717874089,0.98473233,0.992889478333308,0.98406273,0.992125766816629,0.9856716,0.9925331062915402
0.994959,0.9980557588182527,0.9941502,0.9971163962384647,0.99247795,0.9958046468328857,0.9896702,0.989703793165138,0.9818055,0.9904802723133022,0.98170674,0.9915527907432906,0.98365194,0.9925577399322896,0.98286414,0.991678004764015,0.98289627,0.9910321377827844,0.98405707,0.9914641378109567
0.9938558,0.9973629729973946,0.9934106,0.9960275384459061,0.99147636,0.9950750992334936,0.988584,0.9889504816077775,0.9797483,0.9894178479726701,0.9806599,0.9903147524906829,0.9819295,0.9917619135530229,0.98141617,0.990556106043277,0.9816255,0.9900478984762547,0.9826148,0.990374642917648
0.9932989,0.9961997311458601,0.9919934,0.995012144149307,0.9904625,0.9940754076405265,0.987488,0.9885377038560405,0.9789153,0.9881282708654804,0.9789671,0.9892875213157943,0.98060864,0.9906736783622151,0.98010856,0.9896305455261629,0.9801757,0.9888995549621867,0.9811081,0.9892920137573067
0.99193114,0.9950439602765295,0.9902831,0.9940951641144371,0.98905885,0.9931630296313145,0.98612326,0.987679824636973,0.97687465,0.9870208677916115,0.9777121,0.9881001772073191,0.97932786,0.9898111281378627,0.9789694,0.9885443198443904,0.9784962,0.98784019570656,0.9799486,0.9885874583910131
0.9909394,0.9941004815285541,0.9891458,0.9929254596404543,0.987915,0.992176622396318,0.9855242,0.9869037780071884,0.97596246,0.9858547520927899,0.97659045,0.9867391657323054,0.9780702,0.9887523815609108,0.97767156,0.9875410194733989,0.9770837,0.9868142672785291,0.978963,0.9875652129913365
0.98993236,0.9930599219235895,0.9884309,0.9920358259493895,0.98707634,0.9906713660117202,0.983821,0.9860616376102278,0.9747282,0.9845759856986666,0.9749027,0.9858593040796746,0.97664016,0.987942627934874,0.97624886,0.9863539063646573,0.9761458,0.9857137928978552,0.9775769,0.9865033823704793
0.98956466,0.9919684580198072,0.9872729,0.9904515048949122,0.9860075,0.9895735282860536,0.98353547,0.9854814151522456,0.9728553,0.9820693143928216,0.97239345,0.9843761327047621,0.9753747,0.9850859019992437,0.9736073,0.9852328837597735,0.9747509,0.9838166276705316,0.9743797,0.9853974477629115
0.9886539,0.9909038494573744,0.9858905,0.9895185150587569,0.98403317,0.988231635469045,0.98253316,0.9848425363542944,0.9721003,0.9818787478191668,0.9725346,0.9834979725305415,0.9741275,0.9859630447773154,0.97347283,0.98409498985206,0.97380596,0.983252886376197,0.97524875,0.9843438920911319
0.9877683,0.9898851593915198,0.98493505,0.9881138865891428,0.98321944,0.9872485250813098,0.98185474,0.9840369617753811,0.9709603,0.9805805169770208,0.9720178,0.9822208069375683,0.9733018,0.9849829287478115,0.97260153,0.9828574258818839,0.9725804,0.9820321714443901,0.97429305,0.9830966806683826
0.9866098,0.9888771402402101,0.9839719,0.9869093380500462,0.98226196,0.9859490039432275,0.9809608,0.9833496871744961,0.9701323,0.9792254951754552,0.970373,0.9808781594534317,0.97233254,0.9839144860888518,0.9717122,0.9815241222135954,0.97165364,0.9807493764165026,0.97276825,0.9820863369729822
0.98559695,0.9875493158034467,0.9825072,0.9856843258005731,0.9810435,0.9849534489648879,0.979992,0.9827328089773855,0.969406,0.9777379827087462,0.9690577,0.9794352033306166,0.9711163,0.9830517523571067,0.97093594,0.9804418740178951,0.9702502,0.9792451448843792,0.9719562,0.9809103342593767
0.9846621,0.9862450722119872,0.98203623,0.9842304525753973,0.9794468,0.9838378894378539,0.9788131,0.981949825933969,0.96825486,0.9762953764528789,0.9681452,0.9781874760314371,0.9699813,0.9821455709059241,0.9694096,0.9791136625475408,0.9691971,0.977961434146381,0.97095317,0.979809214028471
