,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014083492266368751,0.010495000285207006,0.00894604379446528,0.004027751247003664,0.04919489677125699
CY25-05_1-#18,0.017069144741080254,0.01341887784741761,0.011312829858948872,0.006250029972384108,0.05487264219904686
CY25-05_1-#19,0.01650941983145815,0.01349885621000626,0.011599417795717994,0.007867815373894471,0.05450227524448381
CY35-05_1-#1,0.013288741468418012,0.011028962305686377,0.009155784866103434,0.005073498995421422,0.04268998465142593
CY45-05_1-#21,0.006984516103720608,0.006927771533259665,0.005603002395866814,0.004348737243280776,0.01518461430467033
CY45-05_1-#24,0.00915385605381324,0.008278187414130162,0.006643265500950712,0.0048059360633794235,0.02124458687823383
CY45-05_1-#25,0.01595333757717818,0.016303410259303902,0.013395370246128272,0.009653322289641775,0.059610292923903074
CY45-05_1-#26,0.008374065628541127,0.007588753344964887,0.006008363599948827,0.003695966824063812,0.019639082702908595
CY45-05_1-#27,0.005268903012090261,0.005034926961793442,0.0043048473138110385,0.0035505749162252354,0.012044625483886184
CY45-05_1-#28,0.009172979689783874,0.008169230573875929,0.006580661425653001,0.0036767485247851672,0.021026131943284954
