,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02722493888857944,0.024861281974018094,0.023081381750463495,0.02069288961683574,0.06404787169511683
25_1b_100,0.008892491855157116,0.008908153048725151,0.007703008192121913,0.007544098657288334,0.022678810898390744
25_1c_100,0.020498919690943272,0.022435313358945885,0.01950040100416717,0.019018894411605647,0.051114861630043085
25_1d_100,0.010082522324965258,0.010231777877928802,0.00893324952097786,0.009192622925512817,0.0339314566142318
25_2b_100,0.03207033200326119,0.033053018163829335,0.02889827395563974,0.029910218064344574,0.05705292374002768
25_3a_100,0.013286782386131268,0.013383599754205548,0.011541736697601045,0.010029401431636664,0.029592299162407243
25_3c_100,0.01300422677157777,0.010460400811736879,0.009270206945274298,0.005066907291189526,0.04130133295419569
25_3d_100,0.012056081379824866,0.01169889849955716,0.010031060641902527,0.009162818006077433,0.04399048439991082
35_1b_100,0.015292540427549859,0.012711202183885858,0.011243130644822083,0.0070057272911071555,0.05207360453075838
35_1c_100,0.0066226743035729535,0.006003777717567269,0.0052264370631169635,0.004327371860372575,0.022007676404098064
35_1d_100,0.04383386297772571,0.038584952639494074,0.03483235845118093,0.031837957956294516,0.08084957613966925
35_2a_100,0.017453365296311807,0.013626551752296894,0.01217422806945813,0.0067538858984121375,0.06371370491358685
