25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99831384,1.0,0.9994795,1.0,0.9960899,1.0,1.0007385,1.0,1.0058751,1.0,0.99690765,1.0,0.99815434,1.0,1.0004346,1.0,1.0019051,1.0,1.0013934,1.0,1.0008358,1.0,1.0046974,1.0
0.9974976,0.9996167113836719,0.99822503,0.9971998599929996,1.0085963,0.997611736608666,0.99288166,0.996894409937888,1.0113777,0.9985621854780733,0.99981993,1.004876349703936,1.0020633,0.9958777052559258,0.9950181,0.9968911917098446,1.0106808,0.9975694444444445,0.999528,0.9968965517241379,1.0004805,0.9982325910215623,1.0074407,0.9975812024879059
0.99831384,0.999233422767344,0.99759096,0.9943997199859993,1.0137893,0.9948822927328557,0.992311,0.9937888198757763,1.0090793,0.9978432782171099,0.9985613,1.0013932427725531,0.9957523,0.9920989350738577,0.9928738,0.993782383419689,1.0126191,0.9954861111111112,0.99530095,0.9941379310344828,1.000563,0.9961117002474372,1.005066,0.995162404975812
0.99831384,0.9988501341510156,0.9922022,0.991599579978999,0.9993122,0.9805527123848516,0.9875713,0.9910282953761214,1.0093608,0.9964054636951832,0.9921142,0.9986067572274469,0.9931999,0.9879766403297835,0.98687345,0.9906735751295336,1.0100517,0.9930555555555556,0.99467045,0.9910344827586207,0.9991829,0.9943442912689996,1.0085388,0.9930891499654457
0.99800473,0.9984668455346876,0.9968216,0.9887994399719986,1.0004479,0.9778232685090413,0.98710394,0.9886128364389234,1.0093608,0.9953271028037384,0.9962409,0.9954719609892024,0.9950682,0.9852284438337341,0.98840266,0.9879101899827288,1.0094248,0.9906250000000001,0.99349105,0.9886206896551725,1.0051075,0.992576882290562,1.0097357,0.9934346924671734
1.0008565,0.9980835569183596,0.988897,0.9863493174658733,0.99773735,0.9754350051177072,0.99049205,0.9858523119392685,1.0127132,0.9942487419122933,0.9891781,0.9930337861372344,0.9900423,0.9821367227756784,0.9855775,0.985146804835924,1.0083808,0.9881944444444445,0.9944844,0.9858620689655173,1.0052093,0.9908094733121243,1.016235,0.9882515549412577
1.0017217,0.9977002683020315,0.9912266,0.9842492124606229,0.9917612,0.9730467417263732,0.9839652,0.9834368530020704,0.9871059,0.9874191229331416,0.9957555,0.9902473005921282,0.99205774,0.979388526279629,0.9835616,0.9827288428324699,1.0064589,0.9857638888888889,0.9910502,0.983448275862069,1.0051033,0.9893955461293743,1.0104834,0.9861782999308915
0.9966703,0.9973169796857033,0.9901913,0.9821491074553728,0.99383044,0.9706584783350393,0.9892569,0.981366459627329,0.99706703,0.9892163910855499,0.98895335,0.9878091257401602,0.9940837,0.9766403297835795,0.98120207,0.9803108808290155,1.0047535,0.9836805555555557,0.9918653,0.9813793103448276,1.0050317,0.9879816189466242,1.006932,0.9851416724257083
0.9963265,0.9969336910693752,0.98534566,0.9796989849492473,0.98670334,0.9682702149437052,0.9776785,0.9789510006901312,1.002855,0.9888569374550682,0.9864215,0.9853709508881924,0.98869395,0.9742356578495361,0.9805756,0.9778929188255613,0.99978954,0.9819444444444444,0.98945016,0.9789655172413794,1.0047582,0.986567691763874,1.0102285,0.9837595024187975
0.99290293,0.9965504024530472,0.9832712,0.9779488974448722,0.99179107,0.9662231320368474,0.9807284,0.9768806073153898,1.0026582,0.9884974838245866,0.9856569,0.9832810867293625,0.9839682,0.9714874613534867,0.9819282,0.9758203799654578,0.9977748,0.9798611111111112,0.9935712,0.976896551724138,1.0096967,0.9855072463768114,1.0116502,0.9816862474084312
