,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006611935737008823,0.0064153466771828425,0.006001935500536222,0.006357962139346585,0.02721568737915314
25-4,0.003825822265861876,0.0035261929802028564,0.003268654663568351,0.0032280624492966314,0.011949798498827602
25-5,0.009389508414330117,0.009298641452801478,0.008736244717800636,0.00844996161098166,0.021881832318367822
25-6,0.011512640741284816,0.01111933535935978,0.0103852508585967,0.009778126826812783,0.05299736443518632
25-7,0.007241847491180271,0.006987456011282617,0.006329770566639993,0.00606512148785604,0.03369978921642258
25-8,0.003493622656177516,0.0027467618096552087,0.002468428109247914,0.0017738247909016014,0.018857963166511338
45-3,0.013113931618341105,0.013585408504882863,0.012550847507283228,0.012945126731995993,0.022706814751755622
45-4,0.017871713738863683,0.014647196600915019,0.013062070660686155,0.009608771442766284,0.04032189998395175
45-5,0.019511067184652973,0.0205688401575568,0.018909039793611856,0.02020619551938263,0.0294756629791193
45-6,0.009532258940830868,0.009894124604015071,0.00913634674770781,0.009451553671725788,0.013872877286674634
