25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0026804,1.0,0.9992749,1.0,1.0066123,1.0,1.0070429,1.0,1.0051407,1.0,1.0003234,1.0,0.9921944,1.0,0.9972808,1.0,0.9898446,1.0,0.9936411,1.0
1.0040258,1.0,1.0001739,1.0,1.0081053,1.0,1.0055326,1.0,1.0049744,1.0011374573453495,0.9969017,0.9999147121535181,0.9923527,1.0,0.99750274,1.0000916170407697,0.98996437,1.0,0.9937718,1.0
1.00131,1.0,0.99703425,1.0,1.007831,1.0,1.0056735,1.0000907358678885,1.006524,1.0011374573453495,0.996424,1.0,0.9925443,1.0,0.9978704,1.0000916170407697,0.990111,1.0,0.9938323,1.0
1.0067681,0.9999105705598283,0.99618614,1.0,1.0080711,1.0,1.0067161,1.0012703021504399,1.0060931,1.000087496718873,0.9965925,0.9999147121535181,0.9926545,1.0,0.9980761,1.000183234081539,0.9901983,1.0,0.99378747,0.9998151571164511
1.0035058,0.9999105705598283,0.9956201,1.0,1.008698,1.0,1.0069932,1.0010888304146628,1.0048525,1.000087496718873,0.9989073,1.0001705756929637,0.992712,1.0,0.9979554,1.000274851122309,0.990326,1.0,0.9936029,0.9999075785582255
1.0019009,0.9999105705598283,1.0000182,1.0,1.0097067,1.0,1.0046103,1.000181471735777,1.0055501,1.000087496718873,1.0015209,1.0000852878464819,0.9928542,0.9999093710349828,0.99792725,1.000183234081539,0.99033165,1.0,0.9941811,1.0
1.001784,1.0,0.9982,1.0,1.0079948,1.0,1.0076914,1.0010888304146628,1.0058173,1.000087496718873,0.9993218,1.0000852878464819,0.99271214,0.9999093710349828,0.99796295,1.000274851122309,0.99023753,1.0000905879155721,0.9952475,1.0
1.0059401,1.0,0.9983104,1.0,1.0103518,1.0000914243920278,1.0062925,1.000181471735777,1.0055335,1.0,0.99868345,1.0000852878464819,0.99325156,1.0001812579300344,0.99875206,1.0005497022446177,0.9910947,1.0000905879155721,0.99458784,1.0
1.0053161,0.9999105705598283,0.9981644,0.9988997037663986,1.0084702,1.0,1.0066333,1.0,1.004527,1.0,0.998569,1.0001705756929637,0.99382824,1.0001812579300344,0.99975306,1.0005497022446177,0.99179095,1.0000905879155721,0.9942482,1.0
1.0025557,1.0,0.998481,1.0,1.0096433,1.0,1.0070584,1.0,1.0043887,1.0,0.9983328,1.0001705756929637,0.9934588,1.000090628965017,0.99926955,1.0005497022446177,0.9913694,1.000181175831144,0.99432594,1.0
