,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.018577533431494216,0.017833154116332506,0.016666523237990703,0.017397018879846238,0.04166639600507416
25_1b_100,0.006091302037380599,0.005773100558855445,0.004960975258253496,0.004615312236816549,0.02963945383286193
25_1c_100,0.025299640890218782,0.02870634283681272,0.024778218528563628,0.024868588364600264,0.04638112034662634
25_1d_100,0.0225209317154035,0.015003682531325932,0.012382757660102803,0.00383281123646384,0.06986230056478371
25_2b_100,0.04540737071061934,0.05038784241048557,0.04383627064692846,0.048629909003920835,0.06709767262083777
25_3a_100,0.015324461728761545,0.01217018973274196,0.010232400534900883,0.006822810049299521,0.11716565654818412
25_3c_100,0.01321302369602864,0.014608391419795712,0.012573799055766938,0.012263810212814419,0.04002299213769789
25_3d_100,0.016263848442420646,0.013432686353898333,0.011111937636505028,0.006749773231400968,0.09884134475431283
35_1b_100,0.025500427549954997,0.022700462487140718,0.02002833517424564,0.019894637001885318,0.08049876160091829
35_1c_100,0.014357341127472688,0.014764979849231696,0.01277331094546564,0.012976435464003955,0.07140905528232977
35_1d_100,0.05092801316690612,0.04718449259001117,0.04240144624841112,0.048535363882327154,0.0867633936303207
35_2a_100,0.03614883646317408,0.028743764740389147,0.024831943383532677,0.01771733438713269,0.15848343332800774
