25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0055348,1.0,1.001181,1.0,1.0033267,1.0,1.0025082,1.0,1.0121214,1.0,0.9991337,1.0,0.997592,1.0,1.0015193,1.0,1.0066456,1.0,1.007407,1.0,1.0054245,1.0,1.0111235,1.0
1.0046011,0.9996167113836719,1.0002842,0.9971998599929996,1.0167143,0.997611736608666,0.994998,0.996894409937888,1.0179534,0.9985621854780733,1.0022203,1.004876349703936,1.00229,0.9958777052559258,0.9952979,0.9968911917098446,1.0161283,0.9975694444444445,1.0050735,0.9968965517241379,1.0047039,0.9982325910215623,1.0139365,0.9975812024879059
1.0055348,0.999233422767344,0.9993024,0.9943997199859993,1.0198406,0.9948822927328557,0.99325466,0.9937888198757763,1.0156235,0.9978432782171099,1.0003389,1.0013932427725531,0.99529433,0.9920989350738577,0.9931338,0.993782383419689,1.0185653,0.9954861111111112,1.0005786,0.9941379310344828,1.0051236,0.9961117002474372,1.0117462,0.995162404975812
1.0055348,0.9988501341510156,0.992236,0.991599579978999,1.0050688,0.9805527123848516,0.9892281,0.9910282953761214,1.015782,0.9964054636951832,0.99295104,0.9986067572274469,0.99224555,0.9879766403297835,0.9866009,0.9906735751295336,1.0157093,0.9930555555555556,0.9991313,0.9910344827586207,1.0035307,0.9943442912689996,1.0161252,0.9930891499654457
1.0054004,0.9984668455346876,0.9978366,0.9887994399719986,1.0063548,0.9778232685090413,0.98745215,0.9886128364389234,1.015782,0.9953271028037384,0.99817157,0.9954719609892024,0.9937068,0.9852284438337341,0.98818195,0.9879101899827288,1.0146953,0.9906250000000001,0.99774396,0.9886206896551725,1.0097202,0.992576882290562,1.0184437,0.9934346924671734
1.0076703,0.9980835569183596,0.98912394,0.9863493174658733,1.0030663,0.9754350051177072,0.991467,0.9858523119392685,1.0195308,0.9942487419122933,0.98924947,0.9930337861372344,0.98767483,0.9821367227756784,0.98418224,0.985146804835924,1.0138913,0.9881944444444445,0.9988369,0.9858620689655173,1.0095849,0.9908094733121243,1.0263642,0.9882515549412577
1.0086566,0.9977002683020315,0.9923805,0.9842492124606229,0.9966154,0.9730467417263732,0.9855406,0.9834368530020704,0.9934585,0.9874191229331416,0.9977528,0.9902473005921282,0.990126,0.979388526279629,0.98217094,0.9827288428324699,1.0120299,0.9857638888888889,0.9949882,0.983448275862069,1.0101388,0.9893955461293743,1.0191678,0.9861782999308915
1.0037668,0.9973169796857033,0.99118745,0.9821491074553728,0.99795306,0.9706584783350393,0.99079335,0.981366459627329,1.0026128,0.9892163910855499,0.99007106,0.9878091257401602,0.9931921,0.9766403297835795,0.97951615,0.9803108808290155,1.0097007,0.9836805555555557,0.99609804,0.9813793103448276,1.0096375,0.9879816189466242,1.0145689,0.9851416724257083
1.0028614,0.9969336910693752,0.9863081,0.9796989849492473,0.9902586,0.9682702149437052,0.9774226,0.9789510006901312,1.00803,0.9888569374550682,0.98667264,0.9853709508881924,0.9870521,0.9742356578495361,0.9798981,0.9778929188255613,1.00502,0.9819444444444444,0.9930527,0.9789655172413794,1.009242,0.986567691763874,1.0189954,0.9837595024187975
0.99849486,0.9965504024530472,0.983979,0.9779488974448722,0.99697626,0.9662231320368474,0.9810282,0.9768806073153898,1.0091691,0.9884974838245866,0.9854137,0.9832810867293625,0.9822607,0.9714874613534867,0.9810531,0.9758203799654578,1.002922,0.9798611111111112,0.99844384,0.976896551724138,1.01504,0.9855072463768114,1.0205669,0.9816862474084312
