0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9974324,1.0,0.99446124,1.0,0.99895877,1.0,0.99988824,1.0,0.99793404,1.0,0.9989031,1.0,0.99659187,1.0,0.99656546,1.0
0.9974324,1.0,0.99446124,1.0,0.99895877,1.0,0.99988824,1.0,0.99793404,1.0,0.9989031,1.0,0.99659187,1.0,0.99492896,0.9978661159869214
0.9853986,1.0026040711534934,0.9871171,1.0027152973984517,0.9935207,0.998056193673794,0.9927514,0.998750669284312,0.9953021,0.9988157023929779,0.9971675,0.9976049151306884,0.9948811,0.9974620159824399,0.99355227,0.9950782997762864
0.9882852,1.00396112231799,0.9806929,1.0006237845374821,0.99078304,0.9972786711433116,0.9931018,0.9968231304658219,0.9916733,0.9959594552231009,0.995197,0.9959387691346455,0.9926385,0.994683952395651,0.9912001,0.9927034933746344
0.9851495,1.0001100311754996,0.9773933,1.0027152973984517,0.9905149,0.9956529422159393,0.9903038,0.9948955916473318,0.99245006,0.993416698596259,0.9934184,0.9932312818910758,0.9900463,0.9920430771341359,0.98927253,0.9906040268456376
0.9727604,1.002017238217495,0.98283714,1.0012108758668772,0.9882001,0.9932143488248807,0.9883012,0.9942887738711405,0.99054676,0.9920234072938799,0.9933309,0.9910097538963518,0.9888851,0.9902253318242616,0.98818076,0.9882292204439856
0.9734869,1.0,0.97444606,0.998752430925036,0.98588043,0.9915532779643047,0.988079,0.9924683205425666,0.9888361,0.9896199797972762,0.9905119,0.989100628275886,0.98661226,0.9872414857495626,0.9856078,0.9859920839786611
0.9766909,0.9999633229415,0.96922684,0.9988625105492974,0.98504466,0.9895034458384874,0.98700535,0.99089773335713,0.98701644,0.9878435333867429,0.9880609,0.986497275157069,0.9774531,0.9843948280001371,0.98425424,0.983307520220272
0.9704776,0.9984228864845038,0.9704786,0.998789124133123,0.9831471,0.9878070330447075,0.98286253,0.9885061574156702,0.985851,0.9859974224110908,0.98851955,0.9841716130375925,0.98219365,0.982302706039716,0.9829134,0.9807950438822922
0.960463,0.9958921694480102,0.97406095,0.9965875316478922,0.98178107,0.9859692525181128,0.9808352,0.9870069605568446,0.98515785,0.9839423177400817,0.9872447,0.982470755666632,0.9814102,0.9796618307782007,0.9802419,0.9792462570986061
0.9651268,0.9967357417935081,0.9571077,0.9940923934979636,0.97939175,0.9833892913942394,0.9820296,0.9858290201677673,0.9836815,0.9815388902434776,0.9850599,0.9804227845464959,0.9796043,0.9772267380045957,0.9787703,0.9773877129581827
0.97171676,0.9932514212360168,0.9648987,0.9937621546251789,0.9774304,0.9817635624668669,0.98082167,0.9836516152061396,0.9809503,0.9805287540492529,0.9823605,0.9777847200527613,0.97712713,0.9746201598243989,0.9772642,0.974496644295302
0.96360034,0.9946818265175134,0.96402425,0.9935053021685686,0.97665066,0.9797490722742536,0.9797682,0.9819025522041763,0.9788268,0.977533177749138,0.9820123,0.9756326148078726,0.97547036,0.9725280378639777,0.97531253,0.9736706246773361
0.9581763,0.9900605171465248,0.9723001,0.9890654239900195,0.97340584,0.9778052659480474,0.9768483,0.9806532214884883,0.9797265,0.976801699815389,0.9815714,0.9741400256864174,0.9739124,0.9710532633672875,0.97451377,0.9715023231801756
0.96600497,0.9896203924445258,0.95720035,0.9883315598282758,0.9746621,0.9759674854214525,0.9708758,0.9785829020167767,0.97666556,0.974537601449023,0.97935456,0.9727168593147973,0.97251123,0.9690640326508213,0.97287613,0.9700223713646533
0.9631336,0.9878232165780303,0.96775347,0.9854694895974756,0.97151715,0.9732108146315603,0.97439915,0.9768695341781188,0.97715837,0.9718555156919433,0.977382,0.9710854246936721,0.9706778,0.9662859690640326,0.9703716,0.9678540698674927
0.95947975,0.9845956354300384,0.9526893,0.9842586137305985,0.97044766,0.9723979501678741,0.97301817,0.9747278243797967,0.9746963,0.9713678637361107,0.9751087,0.9695581241972995,0.9690752,0.9651884624618444,0.9690436,0.9665806229564619
0.956779,0.9843022189620392,0.95298785,0.982754192199024,0.9701607,0.969641279377982,0.97051936,0.9731215420310548,0.97372365,0.9699049078686127,0.9759962,0.9678919782012566,0.9676091,0.9633021229893335,0.96790475,0.9649974186886938
0.96545357,0.9821749495690446,0.9527938,0.9814699299159726,0.9676133,0.968227602049832,0.96909463,0.9709441370694272,0.9719431,0.9675711449371278,0.97378534,0.965878718456038,0.96604484,0.961724457248688,0.9679436,0.9606952331784547
0.95566815,0.9772602237300567,0.9543745,0.9773969838182953,0.9662507,0.9662131118572187,0.9686529,0.9698732821702659,0.9729931,0.9640182521160612,0.971968,0.9643514179596654,0.9661283,0.957300133758617,0.96447825,0.9597659611082431
0.9584772,0.9771501925545572,0.95936674,0.9711224452353869,0.967511,0.9619367379395654,0.9715654,0.9657683383901482,0.9693701,0.961510327771779,0.9727925,0.9608802804679094,0.9615939,0.9556881709366533,0.9627817,0.9579074169678197
0.9505783,0.9757564643315606,0.94916725,0.9708288995706895,0.96135634,0.9611238734758791,0.96521384,0.9769766196680351,0.9676652,0.9611620049461841,0.971096,0.9596306709708772,0.96034586,0.9533902664883217,0.9614232,0.9565995525727069
0.9517744,0.9746194755180635,0.9478979,0.9700950354089459,0.96212196,0.959745538080933,0.96389335,0.9634838479386043,0.9662276,0.9599428750566026,0.967794,0.9584851955985976,0.9587372,0.9526357306993175,0.9592476,0.9558079504388229
0.95113,0.9729690078855675,0.9506147,0.9682236817964995,0.9603011,0.9579430994875421,0.9618469,0.9615920042834197,0.96497434,0.9578529381030338,0.9675159,0.9579298135999167,0.95682836,0.951503927015811,0.957855,0.9537084839098262
0.94622225,0.9732624243535668,0.9411866,0.9674164312185815,0.9576399,0.9567768156918183,0.9630861,0.9606282348741745,0.96518916,0.9570866278867255,0.9655928,0.9557429969801104,0.95572525,0.9494461021367081,0.95726067,0.9525382894510411
0.95000213,0.9705483220245735,0.9437495,0.9656184640223096,0.9568103,0.9549036932320198,0.95897084,0.9587720863822953,0.963857,0.9555540074541086,0.9645726,0.9542504078586552,0.95409364,0.9484171896971567,0.95492756,0.9512992600240922
0.9466392,0.9697781037960754,0.9528863,0.965728543646571,0.9570184,0.9537727513695,0.95903426,0.9576655363198288,0.96080077,0.9546135358250027,0.964055,0.9527578187372002,0.9529106,0.9474911685015605,0.95423,0.9508174152469454
0.9456743,0.9685310838070785,0.9447597,0.962719700583422,0.9538571,0.9521470224421277,0.95645756,0.9552025700517581,0.9599579,0.9531505799575047,0.9624306,0.952063591238849,0.9509158,0.9461535823301437,0.95289487,0.9495439683359147
0.9428573,0.9677241885200807,0.93826085,0.9612886654680219,0.9537302,0.950980738646404,0.95439124,0.9534535070497948,0.9597824,0.9517921209376851,0.9621375,0.9509875386164046,0.95035523,0.9442329457763143,0.95122117,0.9488556186542764
0.94115525,0.9665505226480836,0.9376383,0.9607749605548013,0.95291936,0.9501678741827178,0.9547477,0.952525432803855,0.9585532,0.9515134626772093,0.9603015,0.9498767746190426,0.94889593,0.9439585691257674,0.9507172,0.9476165892273274
0.94058,0.965193471483587,0.9297673,0.9593806186474884,0.9518935,0.9484361194557344,0.95380795,0.950776369801892,0.9575092,0.9494235257236406,0.95733184,0.9483841854975876,0.9480621,0.9426895771169873,0.9497394,0.9464808122526244
0.9392443,0.9656335961855859,0.9335102,0.9580596631563499,0.9571384,0.9472698356600106,0.95146316,0.9503123326789221,0.95494074,0.9487965446375701,0.9577924,0.9477940921239891,0.94599664,0.9419007442466646,0.9486242,0.9453450352779212
0.93946344,0.9624426920960938,0.9309009,0.9567387076652113,0.94885,0.9462095776638981,0.9497319,0.948670355166875,0.95468783,0.9473335887700721,0.9568763,0.9466833281266271,0.94514287,0.9405974551565661,0.948077,0.9443469282395456
0.9321516,0.9633596185585915,0.9363916,0.9550141268851137,0.94671994,0.9444424810037109,0.95005685,0.9475638051044083,0.95406944,0.9462537880107285,0.95648676,0.9453990072546773,0.94389933,0.9394656514730595,0.9459668,0.9435209086215798
0.9399066,0.9606088391710984,0.9318889,0.9533996257292776,0.9466797,0.9433822230075984,0.94703335,0.9467428163483848,0.9519381,0.9453829809467416,0.9547167,0.9450518935055017,0.9429505,0.9377507974071406,0.9454467,0.9416623644811565
0.9430488,0.9598752980011004,0.9318274,0.9525923751513595,0.94480675,0.9424279908110974,0.9468301,0.9447081920399786,0.9524289,0.9445818384478736,0.95506,0.9440105522579748,0.9424738,0.9374764207565935,0.94443196,0.9415246945448287
0.9361929,0.958371538602604,0.9299247,0.9518585109896159,0.9443208,0.9410496554161513,0.9444005,0.9447795823665893,0.9503824,0.9442335156222788,0.9531527,0.9433857475094588,0.9409747,0.93607024042254,0.9439398,0.9403200826019618
0.927407,0.9572712268476067,0.9264115,0.9510512604116979,0.9442891,0.9401307651528539,0.94406116,0.943101909691237,0.9498132,0.9426660629071024,0.9529154,0.9418584470130862,0.9396347,0.9355214871214459,0.9419507,0.9398038203407331
0.9301534,0.9680542820465798,0.9270162,0.9485928154698565,0.9422117,0.9393885845555752,0.94400525,0.9421024451186865,0.94995654,0.9414121007349613,0.9508299,0.9405741261411366,0.93923014,0.9350413279829887,0.9419063,0.9391154706590948
0.9283115,0.9557307903906106,0.9230618,0.9487028950941182,0.9411276,0.9378335394946103,0.94625217,0.9409958950562199,0.9467293,0.9413424361698424,0.9500191,0.9407129716408067,0.9382283,0.9338066330555269,0.9409388,0.9376011013594907
0.930008,0.9541169998166147,0.92750883,0.9465746890250615,0.9416328,0.9367379395652943,0.9419289,0.9395680885240051,0.94780165,0.9391828346511547,0.9501894,0.9399493213926203,0.9363056,0.9332921768357513,0.9396899,0.9371880915505076
0.92615,0.9536768751146157,0.923729,0.9455839724067076,0.94086856,0.9358190493019968,0.94173235,0.9391040514010353,0.94602686,0.9396704866069875,0.9486625,0.9385955777708356,0.9359171,0.932366155640155,0.9387861,0.9362932369643779
0.9307483,0.9515129286631212,0.92356473,0.9440061644589588,0.938065,0.9347234493726807,0.94092447,0.9371765125825452,0.9460422,0.9377895433487757,0.94876605,0.9382137526467423,0.9345367,0.9311314607126934,0.93878907,0.935501634830494
0.9294265,0.9520264074821199,0.9219933,0.9437126187942612,0.93761367,0.9335571655769571,0.9386103,0.9364983044797431,0.9443616,0.9373018913929431,0.94732624,0.9368947203998751,0.93442094,0.9305141132489624,0.93712395,0.9348477026329376
0.9273284,0.9498624610306252,0.92626727,0.9426852089678202,0.93655616,0.9326029333804559,0.93808377,0.9355345350704979,0.9458526,0.9369187362847888,0.945365,0.9365128952757819,0.93368036,0.9292451212401824,0.9365428,0.9343658578557907
0.92753524,0.9497157527966257,0.92022544,0.9403368436502404,0.9352673,0.9311185721858986,0.9380595,0.9339639478850615,0.94347435,0.9356996063952072,0.94603294,0.9365128952757819,0.9322843,0.9291079329149089,0.93547094,0.9335742557219067
0.9281802,0.9484687328076288,0.9236585,0.9400799911936301,0.93556774,0.9307298109206574,0.9367183,0.933035873639122,0.9406418,0.9348287993312203,0.94576234,0.9357492450275956,0.9314019,0.9280104263127207,0.934244,0.9331268284288418
0.9237927,0.9460847240051347,0.92588854,0.9380985579569222,0.9337708,0.9294221593921187,0.93434227,0.9325361413528467,0.94127333,0.9342714828102686,0.9447224,0.9348120379048214,0.9303647,0.9277360496621737,0.9343514,0.9321631388745484
0.9212807,0.9454245369521365,0.9240885,0.9378417055003119,0.9338003,0.9287506626612476,0.9355094,0.93189362841335,0.94200623,0.9342366505277092,0.94384795,0.9338401194071297,0.9298253,0.9265699488973488,0.9333617,0.9308896919635175
0.9285782,0.9447643498991379,0.9183619,0.9371078413385683,0.9317913,0.9276550627319314,0.93414766,0.9308227735141889,0.94110864,0.9333310111811628,0.94337463,0.9332153146586136,0.92846906,0.9262612751654833,0.93254626,0.9313371192565824
0.9217846,0.9437740693196405,0.9171886,0.9359336586797784,0.9304778,0.9263827531365966,0.93354464,0.9292164911654471,0.9382691,0.9320422167264623,0.94255024,0.9325905099100975,0.92822355,0.9253695510512056,0.9317463,0.9295474100843228
0.9264752,0.943150559325142,0.9182237,0.934062305067332,0.93057126,0.925216469340873,0.93241024,0.928431197572729,0.9393973,0.9317983907485459,0.9406894,0.9323128189107571,0.92820305,0.9248550948314298,0.9307074,0.9299948373773878
0.9169903,0.9421602787456446,0.91793805,0.9325578835357576,0.9290342,0.924368262943983,0.93269104,0.9274674281634839,0.93949866,0.9304747640112857,0.9405945,0.9316533027873235,0.92669255,0.9241005590424254,0.9308323,0.9283772156255378
0.9161994,0.9414634146341463,0.9192791,0.9315671669174037,0.92801535,0.9228839017494257,0.93172276,0.9262180974477959,0.93764883,0.9297432860775368,0.94042987,0.9312714776632303,0.92569757,0.9234489144973762,0.9291235,0.928652555498193
0.91809136,0.9398496240601504,0.9110716,0.9302829046343521,0.9269076,0.9222124050185545,0.9295083,0.92518293771194,0.9360656,0.9298129506426557,0.93950325,0.9305078274150439,0.9255052,0.9226943787083719,0.9285699,0.9282051282051281
0.9214698,0.9387126352466532,0.91175205,0.9299893589696547,0.92725664,0.9211168050892384,0.92928743,0.9242548634660005,0.9368639,0.9288724790135499,0.9392673,0.9298830226665278,0.92445666,0.9220427341633227,0.9280287,0.9267251763896059
0.9192893,0.9372822299651568,0.912438,0.9283381646057315,0.92509264,0.9204099664251635,0.928744,0.9234695698732822,0.9346101,0.928663485318193,0.9401215,0.9287028359193308,0.9240811,0.9211510100490448,0.927744,0.9264154190328687
0.91386425,0.9369888134971575,0.9120707,0.9270539023226801,0.9254933,0.9197384696942923,0.9282563,0.922291629484205,0.9338631,0.9274791877111708,0.9362978,0.9276267832968864,0.9233292,0.9202592859347668,0.927003,0.9259679917398038
0.91391176,0.9349348982211627,0.9202431,0.9257329468315415,0.9393795,0.9211168050892384,0.9255515,0.9214706407281814,0.9343888,0.9267128774948623,0.9340397,0.9272796695477109,0.9228274,0.920362177178722,0.92645365,0.9252108070900018
0.91919696,0.9341646799926646,0.9175063,0.924632150588926,0.9267801,0.9191023148966249,0.9252823,0.9210779939318223,0.9314261,0.9186317879410639,0.935738,0.9270019785483703,0.9112205,0.9149775354117364,0.92564523,0.9249698847014284
0.9105429,0.9328809829451677,0.908348,0.9237882068029207,0.9255803,0.9176179537020676,0.9241837,0.919043369623416,0.9255879,0.9235779720645094,0.9345721,0.9267937102988649,0.9132665,0.9156291799567857,0.92503124,0.9233866804336603
0.9278934,0.9347515129286631,0.9117239,0.9230543426411773,0.9247186,0.9175826117688637,0.92406946,0.919043369623416,0.92680275,0.92354313978195,0.93326575,0.9262730396751014,0.9146683,0.9156977741194224,0.9237465,0.9240750301152986
0.91915095,0.9317806711901706,0.9102288,0.9212930686529924,0.92218065,0.9159215409082878,0.9231805,0.9173656969480635,0.9283291,0.9238914626075447,0.9330606,0.9254746780519976,0.91394305,0.915834962444696,0.92391974,0.9226294957838581
0.91128814,0.9317806711901706,0.90693915,0.9201922724103769,0.92121005,0.9145078635801379,0.92470986,0.9164733178654292,0.9268615,0.922672332717963,0.93117523,0.9246416050539762,0.91521657,0.914840347086463,0.92372733,0.9229736706246774
0.9169413,0.9301668806161745,0.91509867,0.9183943052141049,0.9209254,0.913518289450433,0.9217822,0.9153310726396573,0.92652017,0.9230206555435579,0.9327452,0.9249540074282342,0.91520643,0.9150118324930547,0.9220146,0.9224229908793667
0.91321087,0.9287364753346781,0.9018589,0.917220122555315,0.9180125,0.9128821346527656,0.91962254,0.9149384258432983,0.92700106,0.9223936744574872,0.9310861,0.9245721823041412,0.9146201,0.9141544054600953,0.9212552,0.9211839614524178
0.90992564,0.9282596735741793,0.90757936,0.9164862583935715,0.91830856,0.912245979855098,0.9204125,0.9136890951276102,0.92585355,0.922080183914452,0.9319377,0.9235655524315317,0.9135,0.9138457317282298,0.9208894,0.9205988642230253
0.9097491,0.9266092059416835,0.90400606,0.9156423146075662,0.91872424,0.9100901219296695,0.91973877,0.9130822773514189,0.92538875,0.9219756870667736,0.931305,0.9236349751813668,0.9137359,0.9136056521590012,0.9208532,0.9203923593185338
0.91220415,0.9257289565376856,0.90740687,0.9139177338274685,0.9164826,0.9100901219296695,0.9193319,0.9123326789220061,0.92620116,0.9213835382632625,0.93038964,0.9223159429344996,0.9129465,0.9127825222073601,0.92030114,0.9201858544140423
0.909792,0.9248487071336877,0.90317434,0.9135874949546838,0.91638726,0.9081463156034635,0.9171838,0.9107263965732644,0.9253403,0.9204082343515971,0.9301257,0.9220729633100767,0.91306823,0.9124395513941763,0.9197652,0.919566339700568
0.9118033,0.9241151659636897,0.90491295,0.9118996073826735,0.91380185,0.9084643930022973,0.9166147,0.9096555416741032,0.92419684,0.9204082343515971,0.92953235,0.9222465201846645,0.9119052,0.9123709572315396,0.9187838,0.9189124075030116
0.9074338,0.923161562442692,0.9012132,0.9109088907643196,0.912996,0.9069093479413325,0.9171351,0.9092271997144388,0.9245497,0.9201992406562403,0.92920446,0.9217258495609012,0.91130453,0.9112734506293514,0.91860646,0.9181552228532094
0.90639734,0.9223546671556941,0.9060282,0.9100282537702272,0.9113894,0.9062025092772574,0.91450804,0.9082277351418883,0.92472154,0.919816085548086,0.92797476,0.9205109514387865,0.9116677,0.9105532119216654,0.91778916,0.9177422130442265
0.90378433,0.921144324225197,0.90281093,0.9090375371518732,0.912891,0.9052836190139602,0.9136122,0.9069427092628949,0.9234677,0.9193632658748129,0.9268927,0.9209274879377971,0.9103219,0.910416023596392,0.9170046,0.917157115814834
0.9073946,0.919200440124702,0.90345865,0.908597218654827,0.91107726,0.9039406255522178,0.91385216,0.9059432446903445,0.9238072,0.9183182973980286,0.92646354,0.9202679718143635,0.9105546,0.910416023596392,0.91697687,0.9173636207193254
0.9076019,0.9186502842472034,0.8997919,0.9071294903313397,0.90674156,0.9028096836896978,0.9128043,0.9049080849544887,0.92263466,0.918562123375945,0.9262963,0.9198514353153528,0.9099359,0.909798676132661,0.9167565,0.9164687661331956
