25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0239344,1.0,1.0298125,1.0,1.0230936,1.0,1.030015,1.0,1.0046164,1.0,1.0279279,1.0,1.0332977,1.0,1.0318925,1.0,1.0003016,1.0,1.0081522,1.0,0.9942173,1.0,1.0074351,1.0
1.022888,0.9996167113836719,1.0294002,0.9971998599929996,1.0390302,0.997611736608666,1.0245686,0.996894409937888,1.0086124,0.9985621854780733,1.0301509,1.004876349703936,1.0360245,0.9958777052559258,1.0265667,0.9968911917098446,1.0084705,0.9975694444444445,1.0048536,0.9968965517241379,0.99427867,0.9982325910215623,1.0124269,0.9975812024879059
1.0239344,0.999233422767344,1.0286918,0.9943997199859993,1.0417701,0.9948822927328557,1.022511,0.9937888198757763,1.0093938,0.9978432782171099,1.0295672,1.0013932427725531,1.0290686,0.9920989350738577,1.0225103,0.993782383419689,1.0115595,0.9954861111111112,1.0006723,0.9941379310344828,0.99428165,0.9961117002474372,1.0125357,0.995162404975812
1.0239344,0.9988501341510156,1.022477,0.991599579978999,1.0283799,0.9805527123848516,1.0171362,0.9910282953761214,1.0098661,0.9964054636951832,1.0221072,0.9986067572274469,1.0271304,0.9879766403297835,1.017029,0.9906735751295336,1.0061691,0.9930555555555556,0.9990525,0.9910344827586207,0.9932952,0.9943442912689996,1.0174397,0.9930891499654457
1.0239558,0.9984668455346876,1.0272423,0.9887994399719986,1.029887,0.9778232685090413,1.0155538,0.9886128364389234,1.0098661,0.9953271028037384,1.0273659,0.9954719609892024,1.0284479,0.9852284438337341,1.0195955,0.9879101899827288,1.0058696,0.9906250000000001,0.9979956,0.9886206896551725,0.9976424,0.992576882290562,1.0206479,0.9934346924671734
1.0242196,0.9980835569183596,1.0187714,0.9863493174658733,1.0251408,0.9754350051177072,1.0190139,0.9858523119392685,1.0145512,0.9942487419122933,1.0185983,0.9930337861372344,1.0216463,0.9821367227756784,1.0156087,0.985146804835924,1.0058923,0.9881944444444445,0.99911404,0.9858620689655173,0.9981959,0.9908094733121243,1.0275651,0.9882515549412577
1.0255322,0.9977002683020315,1.0224955,0.9842492124606229,1.0192112,0.9730467417263732,1.0124676,0.9834368530020704,0.9758631,0.9874191229331416,1.0267906,0.9902473005921282,1.023408,0.979388526279629,1.0118747,0.9827288428324699,1.0017428,0.9857638888888889,0.99408126,0.983448275862069,0.9986721,0.9893955461293743,1.0214435,0.9861782999308915
1.0213311,0.9973169796857033,1.0199149,0.9821491074553728,1.0198295,0.9706584783350393,1.0181432,0.981366459627329,0.99103785,0.9892163910855499,1.0184005,0.9878091257401602,1.0263138,0.9766403297835795,1.0081851,0.9803108808290155,0.9993825,0.9836805555555557,0.99523807,0.9813793103448276,1.00011,0.9879816189466242,1.0173857,0.9851416724257083
1.0211924,0.9969336910693752,1.0131037,0.9796989849492473,1.0121603,0.9682702149437052,1.0032184,0.9789510006901312,1.0007033,0.9888569374550682,1.0140706,0.9853709508881924,1.0203247,0.9742356578495361,1.0097439,0.9778929188255613,0.99583673,0.9819444444444444,0.9909445,0.9789655172413794,1.000082,0.986567691763874,1.0221514,0.9837595024187975
1.0169895,0.9965504024530472,1.0122662,0.9779488974448722,1.0176828,0.9662231320368474,1.007613,0.9768806073153898,1.0002335,0.9884974838245866,1.0128262,0.9832810867293625,1.0135883,0.9714874613534867,1.0108864,0.9758203799654578,0.99306524,0.9798611111111112,0.99677086,0.976896551724138,1.0059588,0.9855072463768114,1.0222689,0.9816862474084312
1.0183916,0.9961671138367191,1.0138407,0.9758487924396219,1.0131748,0.9641760491299898,1.0112029,0.9748102139406487,1.0049977,0.9874191229331416,1.0134556,0.9811912225705329,1.0139991,0.9694263139814497,1.0031295,0.9737478411053541,0.99653625,0.9781250000000001,0.9920968,0.9748275862068966,0.88708615,0.9646518204312478,1.022992,0.9796129923980649
1.0171751,0.9957838252203909,1.0048827,0.9740987049352466,1.011642,0.9621289662231319,0.9987763,0.9727398205659075,1.0104058,0.9867002156721784,1.0086433,0.978753047718565,1.0114378,0.9670216420474064,1.0068687,0.9716753022452504,0.99597466,0.9763888888888889,0.9870299,0.9731034482758621,0.8815143,0.9632378932484976,1.0189472,0.9799585348997926
1.0182587,0.9954005366040628,1.0075122,0.9723486174308715,1.0065638,0.9604230638007506,1.002427,0.9710144927536232,1.0119948,0.9859813084112149,1.0066793,0.9770114942528736,1.0132663,0.9653040192373755,1.0062745,0.9699481865284973,0.98987985,0.9746527777777778,0.9872792,0.9710344827586207,0.8852444,0.9642983386355602,1.0180475,0.9775397373876987
1.0180783,0.9950172479877348,1.0063978,0.9705985299264963,1.0051659,0.9587171613783692,1.0035378,0.9692891649413389,1.014818,0.98490294751977,1.0056632,0.9749216300940439,1.0121957,0.9628993473033322,1.0003814,0.9678756476683938,0.9953754,0.9732638888888889,0.9826436,0.9693103448275863,0.8866966,0.9632378932484976,1.0194048,0.9754664823773324
1.0170789,0.9946339593714068,1.0012469,0.968848442422121,1.0100327,0.9566700784715113,0.9981823,0.9672187715665976,1.0103126,0.983824586628325,1.0007405,0.9731800766283525,1.0059962,0.9611817244933013,0.99941826,0.9661485319516409,0.9902532,0.9715277777777779,0.9797245,0.9675862068965517,0.89269495,0.9635913750441851,1.0193847,0.9737387698686938
