,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00437294358601999,0.0038865914214846254,0.003533696670879023,0.0029943195423015045,0.013115893257173772
25-4,0.002754388845917939,0.0024392076087190744,0.0021997921413185943,0.0020206541920232413,0.01181188949426748
25-5,0.01131049619886954,0.011278974922439523,0.010383613028808483,0.010755101131289857,0.03306276960855947
25-6,0.0060355136586031305,0.005603946286180641,0.0050950625828125986,0.004760103621161416,0.06298179808615678
25-7,0.009415835608841358,0.009825026966317884,0.00904048980315808,0.008886729490205192,0.05160341518154099
25-8,0.002430471466971533,0.0020926400668091127,0.0019262805750204697,0.0017382709303898625,0.009751624308669493
45-3,0.011730237527730846,0.009210391095559614,0.008840097162038882,0.005098460138503014,0.026112760865690476
45-4,0.013129432362748496,0.011132152736228487,0.010125491557453547,0.007515663386374216,0.030036420413675713
45-5,0.01379207324012281,0.01135895565387802,0.010879346732672763,0.010959754420834189,0.027057241114901376
45-6,0.00885426967184073,0.007651668379029366,0.0072318031367725345,0.006486489019200015,0.019375830216680878
