25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99131036,1.0,0.9921167,1.0,0.9918699,1.0,0.9895439,1.0,0.98853886,1.0,0.99295807,1.0,0.9739152,1.0,0.9832908,1.0,0.97425485,1.0,0.9819417,1.0
0.99214506,1.0,0.992761,1.0,0.99265134,1.0,0.9880221,1.0,0.9876305,1.0011374573453495,0.9901631,0.9999147121535181,0.9740319,1.0,0.9834094,1.0000916170407697,0.9742447,1.0,0.9821172,1.0
0.9908947,1.0,0.9904946,1.0,0.99346256,1.0,0.98970795,1.0000907358678885,0.99005806,1.0011374573453495,0.9909688,1.0,0.9742513,1.0,0.9835577,1.0000916170407697,0.9744276,1.0,0.9820441,1.0
0.99401426,0.9999105705598283,0.99085903,1.0,0.9934646,1.0,0.99077415,1.0012703021504399,0.9899292,1.000087496718873,0.9912976,0.9999147121535181,0.97425497,1.0,0.9835888,1.000183234081539,0.9744079,1.0,0.982018,0.9998151571164511
0.99189675,0.9999105705598283,0.9908942,1.0,0.9940634,1.0,0.99153006,1.0010888304146628,0.9876175,1.000087496718873,0.99263716,1.0001705756929637,0.9741323,1.0,0.98353124,1.000274851122309,0.97447264,1.0,0.98190236,0.9999075785582255
0.9915205,0.9999105705598283,0.9932132,1.0,0.99481463,1.0,0.98762965,1.000181471735777,0.988129,1.000087496718873,0.99400663,1.0000852878464819,0.9741912,0.9999093710349828,0.98349214,1.000183234081539,0.97440517,1.0,0.98231864,1.0
0.9916531,1.0,0.9928466,1.0,0.9932072,1.0,0.9909893,1.0010888304146628,0.98932004,1.000087496718873,0.9919423,1.0000852878464819,0.97420967,0.9999093710349828,0.98360205,1.000274851122309,0.9741179,1.0000905879155721,0.9828701,1.0
0.9933567,1.0,0.99243546,1.0,0.99537206,1.0000914243920278,0.990968,1.000181471735777,0.98767257,1.0,0.9925786,1.0000852878464819,0.9749929,1.0001812579300344,0.98407185,1.0005497022446177,0.97500324,1.0000905879155721,0.98239267,1.0
0.99238074,0.9999105705598283,0.9912119,0.9988997037663986,0.9936893,1.0,0.9899399,1.0,0.98700714,1.0,0.9924402,1.0001705756929637,0.9752623,1.0001812579300344,0.9845228,1.0005497022446177,0.9754566,1.0000905879155721,0.98218155,1.0
0.99192643,1.0,0.9926381,1.0,0.9942906,1.0,0.991073,1.0,0.9875854,1.0,0.9916488,1.0001705756929637,0.9748502,1.000090628965017,0.98409224,1.0005497022446177,0.9750345,1.000181175831144,0.9821074,1.0
0.9905442,1.0,0.9918469,1.0,0.9931966,1.0,0.9914403,1.0,0.9871477,1.0,0.9918879,1.0000852878464819,0.9747937,1.000090628965017,0.98407865,1.0006413192853871,0.97492504,1.0000905879155721,0.98213804,1.0
