0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0024705,1.0,0.9988413,1.0,0.99502504,1.0,0.99776244,1.0,0.99767995,1.0,0.9995725,1.0,1.0018904,1.0,1.0011259,1.0
1.0024705,1.0,0.9988413,1.0,0.99502504,1.0,0.99776244,1.0,0.99767995,1.0,0.9995725,1.0,1.0018904,1.0,1.0011259,1.0
0.9836085,1.0026040711534934,0.9802902,1.0027152973984517,1.0003016,0.998056193673794,0.98912495,0.998750669284312,0.99473274,0.9988157023929779,0.9945345,0.9976049151306884,0.9999645,0.9974620159824399,0.99762046,0.997083047357584
0.9834041,1.00396112231799,0.98014,1.0006237845374821,0.9966594,0.9972786711433116,0.98395634,0.9968231304658219,0.99027216,0.9959594552231009,0.9926216,0.9959387691346455,0.99754703,0.994683952395651,0.9953674,0.994955387783116
0.9803674,1.0001100311754996,0.97542346,1.0027152973984517,0.99566567,0.9956529422159393,0.9835877,0.9948955916473318,0.9895883,0.993416698596259,0.9913528,0.9932312818910758,0.9955442,0.9920430771341359,0.9940871,0.9921757035003431
0.9772054,1.002017238217495,0.9773824,1.0012108758668772,0.99280804,0.9932143488248807,0.98194396,0.9942887738711405,0.98812544,0.9920234072938799,0.9901251,0.9910097538963518,0.99345183,0.9902253318242616,0.992271,0.9898078242964996
0.97087276,1.0,0.9685346,0.998752430925036,0.9902564,0.9915532779643047,0.9809953,0.9924683205425666,0.9864022,0.9896199797972762,0.98747104,0.989100628275886,0.99200916,0.9872414857495626,0.989547,0.9877144818119423
0.9767537,0.9999633229415,0.964164,0.9988625105492974,0.98855054,0.9895034458384874,0.9782306,0.99089773335713,0.9841111,0.9878435333867429,0.985777,0.986497275157069,0.98987615,0.9843948280001371,0.98869663,0.9853466026080988
0.9667065,0.9984228864845038,0.96805286,0.998789124133123,0.9860922,0.9878070330447075,0.97301525,0.9885061574156702,0.98319876,0.9859974224110908,0.98447335,0.9841716130375925,0.9870182,0.982302706039716,0.9861851,0.9831159917638983
0.95966524,0.9958921694480102,0.9652606,0.9965875316478922,0.9838699,0.9859692525181128,0.97095376,0.9870069605568446,0.98122174,0.9839423177400817,0.98272264,0.982470755666632,0.9855719,0.9796618307782007,0.9847238,0.9804392587508579
0.9638285,0.9967357417935081,0.9518988,0.9940923934979636,0.98202133,0.9833892913942394,0.97169137,0.9858290201677673,0.9806787,0.9815388902434776,0.98075485,0.9804227845464959,0.9839551,0.9772267380045957,0.98281205,0.9779341111873713
0.9663839,0.9932514212360168,0.9569768,0.9937621546251789,0.9799065,0.9817635624668669,0.9703829,0.9836516152061396,0.9774217,0.9805287540492529,0.97845864,0.9777847200527613,0.9825509,0.9746201598243989,0.9809048,0.9763898421413865
0.96210384,0.9946818265175134,0.9601409,0.9935053021685686,0.97856057,0.9797490722742536,0.9684589,0.9819025522041763,0.97417843,0.977533177749138,0.9773165,0.9756326148078726,0.9798434,0.9725280378639777,0.9792343,0.9745367192862044
0.9510828,0.9900605171465248,0.9627556,0.9890654239900195,0.97359335,0.9778052659480474,0.966786,0.9806532214884883,0.97581786,0.976801699815389,0.9769515,0.9741400256864174,0.97824734,0.9710532633672875,0.97757316,0.9716540837336993
0.96426165,0.9896203924445258,0.9517313,0.9883315598282758,0.97669923,0.9759674854214525,0.9631114,0.9785829020167767,0.97299576,0.974537601449023,0.97471976,0.9727168593147973,0.97664255,0.9690640326508213,0.9755584,0.9708304735758407
0.96217275,0.9878232165780303,0.9596417,0.9854694895974756,0.9731505,0.9732108146315603,0.96389604,0.9768695341781188,0.9724963,0.9718555156919433,0.9732171,0.9710854246936721,0.9757257,0.9662859690640326,0.9742099,0.968668496911462
0.9663032,0.9845956354300384,0.94960743,0.9842586137305985,0.97241354,0.9723979501678741,0.9622579,0.9747278243797967,0.970875,0.9713678637361107,0.9708276,0.9695581241972995,0.9740009,0.9651884624618444,0.97290957,0.9671928620452985
0.95389634,0.9843022189620392,0.94376534,0.982754192199024,0.97158885,0.969641279377982,0.960236,0.9731215420310548,0.9695559,0.9699049078686127,0.9712745,0.9678919782012566,0.97170913,0.9633021229893335,0.9708561,0.9650308853809196
0.95909846,0.9821749495690446,0.9488047,0.9814699299159726,0.9694673,0.968227602049832,0.9585669,0.9709441370694272,0.9674155,0.9675711449371278,0.9690089,0.965878718456038,0.9705402,0.961724457248688,0.9694816,0.9637611530542208
0.95206237,0.9772602237300567,0.94731677,0.9773969838182953,0.96828586,0.9662131118572187,0.9564967,0.9698732821702659,0.9686648,0.9640182521160612,0.9667305,0.9643514179596654,0.97029763,0.957300133758617,0.9682393,0.9621825669183253
0.9582856,0.9771501925545572,0.9526869,0.9711224452353869,0.96913755,0.9619367379395654,0.96125835,0.9657683383901482,0.96402895,0.961510327771779,0.9679448,0.9608802804679094,0.9658581,0.9556881709366533,0.9673233,0.9578929306794783
0.94745386,0.9757564643315606,0.9418022,0.9708288995706895,0.9628412,0.9611238734758791,0.954068,0.9769766196680351,0.9628792,0.9611620049461841,0.96501625,0.9596306709708772,0.96429443,0.9533902664883217,0.9639504,0.9569663692518875
0.9495273,0.9746194755180635,0.9409447,0.9700950354089459,0.962528,0.959745538080933,0.9534596,0.9634838479386043,0.9617927,0.9599428750566026,0.9627162,0.9584851955985976,0.9628532,0.9526357306993175,0.96235454,0.9551132463967055
0.94876224,0.9729690078855675,0.9392636,0.9682236817964995,0.96168107,0.9579430994875421,0.95053005,0.9615920042834197,0.96087575,0.9578529381030338,0.96221566,0.9579298135999167,0.9607315,0.951503927015811,0.9611703,0.953809196980096
0.94498813,0.9732624243535668,0.93485975,0.9674164312185815,0.9593144,0.9567768156918183,0.95415664,0.9606282348741745,0.9599842,0.9570866278867255,0.9606057,0.9557429969801104,0.96031654,0.9494461021367081,0.9594186,0.9530199039121482
0.94861126,0.9705483220245735,0.93844926,0.9656184640223096,0.95877784,0.9549036932320198,0.9480476,0.9587720863822953,0.958677,0.9555540074541086,0.9591275,0.9542504078586552,0.9583547,0.9484171896971567,0.95798075,0.9509265614275909
0.94220084,0.9697781037960754,0.9524272,0.965728543646571,0.9574693,0.9537727513695,0.94835675,0.9576655363198288,0.9564127,0.9546135358250027,0.9581318,0.9527578187372002,0.95656127,0.9474911685015605,0.95720214,0.9497597803706245
0.9447076,0.9685310838070785,0.9380591,0.962719700583422,0.9562977,0.9521470224421277,0.9472515,0.9563091201142245,0.9549501,0.9531505799575047,0.95746696,0.952063591238849,0.9555167,0.9461535823301437,0.95520294,0.9485243651338365
0.9389919,0.9677241885200807,0.93239886,0.9612886654680219,0.9557557,0.950980738646404,0.9458501,0.9552025700517581,0.95463204,0.9517921209376851,0.9562866,0.9509875386164046,0.9548186,0.9442329457763143,0.95439,0.9480439258750857
0.93959033,0.9665505226480836,0.92967314,0.9607749605548013,0.95478094,0.9501678741827178,0.94492805,0.9534535070497948,0.9529601,0.9515134626772093,0.9551293,0.9498767746190426,0.95407844,0.9439585691257674,0.953393,0.9467741935483871
0.9403447,0.965193471483587,0.92563355,0.9593806186474884,0.9542828,0.9484361194557344,0.9450838,0.952525432803855,0.9528361,0.9494235257236406,0.9529748,0.9483841854975876,0.95280355,0.9426895771169873,0.951952,0.9460878517501715
0.9357602,0.9656335961855859,0.9251485,0.9580596631563499,0.96256006,0.9472698356600106,0.94335145,0.950776369801892,0.95042557,0.9487965446375701,0.95225954,0.9477940921239891,0.95108885,0.9419007442466646,0.9528852,0.9448524365133836
0.9355533,0.9624426920960938,0.92346036,0.9567387076652113,0.95186985,0.9462095776638981,0.9413983,0.9503123326789221,0.95003414,0.9473335887700721,0.95180017,0.9466833281266271,0.9501704,0.9405974551565661,0.9504944,0.943719972546328
0.9297823,0.9633596185585915,0.92661285,0.9550141268851137,0.9498397,0.9444424810037109,0.93928176,0.948670355166875,0.9484855,0.9462537880107285,0.9511666,0.9453990072546773,0.9484124,0.9394656514730595,0.9493669,0.9425875085792724
