25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9968498,1.0,1.0011293,1.0,0.9961879,1.0,1.0013392,1.0,0.98048854,1.0,0.9995029,1.0,1.0039921,1.0,1.0028293,1.0,0.9770839,1.0,0.9835739,1.0,0.97206736,1.0,0.98278654,1.0
0.99607515,0.9996167113836719,1.0007977,0.9971998599929996,1.0082723,0.997611736608666,0.9968133,0.996894409937888,0.98371565,0.9985621854780733,1.0014143,1.004876349703936,1.0062615,0.9958777052559258,0.9983889,0.9968911917098446,0.98354626,0.9975694444444445,0.9808161,0.9968965517241379,0.9720204,0.9982325910215623,0.98725724,0.9975812024879059
0.9968498,0.999233422767344,1.0002012,0.9943997199859993,1.010199,0.9948822927328557,0.99534655,0.9937888198757763,0.98437905,0.9978432782171099,1.0009041,1.0013932427725531,1.0004793,0.9920989350738577,0.9953358,0.993782383419689,0.98616505,0.9954861111111112,0.9776298,0.9941379310344828,0.97212315,0.9961117002474372,0.98744106,0.995162404975812
0.9968498,0.9988501341510156,0.9952558,0.991599579978999,0.9999956,0.9805527123848516,0.9916823,0.9910282953761214,0.9848137,0.9964054636951832,0.9950751,0.9986067572274469,0.9988769,0.9879766403297835,0.99160695,0.9906735751295336,0.9817432,0.9930555555555556,0.9763174,0.9910344827586207,0.9713452,0.9943442912689996,0.9915898,0.9930891499654457
0.9968436,0.9984668455346876,0.99894345,0.9887994399719986,1.0012743,0.9778232685090413,0.99050677,0.9886128364389234,0.9848137,0.9953271028037384,0.9990282,0.9954719609892024,0.9999007,0.9852284438337341,0.99324846,0.9879101899827288,0.9814894,0.9906250000000001,0.97556615,0.9886206896551725,0.9748323,0.992576882290562,0.9940665,0.9934346924671734
0.9970951,0.9980835569183596,0.9928088,0.9863493174658733,0.99759233,0.9754350051177072,0.99291563,0.9858523119392685,0.98899555,0.9942487419122933,0.9927176,0.9930337861372344,0.9946829,0.9821367227756784,0.99063957,0.985146804835924,0.98149383,0.9881944444444445,0.976377,0.9858620689655173,0.975265,0.9908094733121243,0.9993973,0.9882515549412577
0.9980252,0.9977002683020315,0.99527454,0.9842492124606229,0.9931617,0.9730467417263732,0.98836637,0.9834368530020704,0.9622679,0.9874191229331416,0.99863183,0.9902473005921282,0.99589896,0.979388526279629,0.9879868,0.9827288428324699,0.97819805,0.9857638888888889,0.97262716,0.983448275862069,0.9756979,0.9893955461293743,0.9946624,0.9861782999308915
0.9948635,0.9973169796857033,0.99354553,0.9821491074553728,0.99362564,0.9706584783350393,0.9923624,0.981366459627329,0.9696845,0.9892163910855499,0.99254084,0.9878091257401602,0.9982314,0.9766403297835795,0.9851066,0.9803108808290155,0.97626984,0.9836805555555557,0.9734744,0.9813793103448276,0.9769405,0.9879816189466242,0.9915447,0.9851416724257083
0.9947312,0.9969336910693752,0.9887481,0.9796989849492473,0.9878168,0.9682702149437052,0.98119986,0.9789510006901312,0.9773489,0.9888569374550682,0.98943114,0.9853709508881924,0.9938265,0.9742356578495361,0.9865378,0.9778929188255613,0.97356534,0.9819444444444444,0.97025084,0.9789655172413794,0.976881,0.986567691763874,0.99520266,0.9837595024187975
0.99132895,0.9965504024530472,0.98828423,0.9779488974448722,0.9919661,0.9662231320368474,0.9846238,0.9768806073153898,0.97700727,0.9884974838245866,0.98853374,0.9832810867293625,0.98929,0.9714874613534867,0.9873543,0.9758203799654578,0.9713402,0.9798611111111112,0.9747081,0.976896551724138,0.98160124,0.9855072463768114,0.9953115,0.9816862474084312
0.99243283,0.9961671138367191,0.9892497,0.9758487924396219,0.988492,0.9641760491299898,0.98744035,0.9748102139406487,0.98079765,0.9874191229331416,0.98909426,0.9811912225705329,0.989604,0.9694263139814497,0.98130965,0.9737478411053541,0.9739568,0.9781250000000001,0.97106826,0.9748275862068966,0.90686715,0.9646518204312478,0.99585366,0.9796129923980649
