field_data_est,field_data_true
0.9371696729046929,0.9577103225267843
0.9741556548676057,0.9675722338492474
0.9952591078276811,0.934715540224502
0.9679006528980608,0.9782713358734433
0.9617994186974097,0.9766229591202208
0.9619622562224723,0.9772827608711436
0.9732815471083053,0.9820252665884073
0.9552708890709312,0.9229660822124297
0.966482030343722,0.9842515477354187
0.9679874269652045,0.9303601143140015
0.9785615227811828,0.9051562439880285
0.9983271833260524,0.8699265379107964
0.9352059041320329,0.9247635572255558
0.9358380860034442,0.9473515733995492
0.9683546278910882,0.9856083370013107
0.9634365989502383,0.9798510428265272
0.9981125312212009,0.9786951314719827
0.9460654077624707,0.9253489241699976
0.9628221482085959,0.9816341100152707
0.982006599915029,0.9350744723217843
0.9372191087275524,0.9143179723502303
0.9562230387655382,0.9004808771231572
0.9598752595805269,0.9205920865468996
0.9432130583126522,0.9204627629330391
0.937758226913435,0.9683578060231205
0.9563070986078972,0.9551630528971354
0.9777395550798643,0.9285298100482369
0.9359627860902302,0.9205259280846841
0.9964257985910537,0.8751316521629099
0.9414658721877399,0.9360171025946968
0.9422413678653376,0.9187121353412984
0.9508218298066771,0.927322128219048
0.9978365588925281,0.8755737424944772
0.9627032901845008,0.9325869782772811
0.9506663485305704,0.9659570787647116
0.9701344668314463,0.9417532225824208
0.938425104522144,0.9238426233831052
0.947598292469439,0.9237304857392367
0.9616977265865065,0.9829967501266974
0.9720673729600192,0.9707873470054993
0.9763136662453785,0.9305585490901495
0.9967952191365642,0.8794929011858941
0.9927918435648493,0.9012023108473575
0.9597885155302777,0.9807893448229869
0.9895583170933855,0.9028062655131673
0.9448088539575602,0.9366162839952036
0.941584646816597,0.9240016188465463
0.9639998762117975,0.9818692439678388
0.9649171240941834,0.9866310315539223
0.9624653785802134,0.9085619279460913
0.9516638828498292,0.9274905598727975
0.9473167650127556,0.940078159340501
0.9479750222197171,0.923462999317098
0.9408402129126819,0.939644741251293
0.9737288746605838,0.9854108912847303
0.948371873119771,0.939388059399937
0.993484725498123,0.9052647941872795
0.9910191603208867,0.9091977200953419
0.9804869177260569,0.9377783602670129
0.9370733864800243,0.9207818957672659
0.9553890046902358,0.9337903857869784
0.9750549813055885,0.9584291057480606
0.9674507304132532,0.9072881454947113
0.9884165902848211,0.9158897027647387
0.9806395388165954,0.9278484479474541
1.0060949118093658,0.8668375327749397
0.9876328410814355,0.8968296882687402
0.93708738448298,0.9372797683837112
0.9359666838839651,0.9632372494916456
0.9862686054389715,0.9844914879454136
0.9388940770697239,0.9236776294354327
0.9538610976438691,0.9262624170454983
0.9504665281894148,0.9729338518877553
0.9755610527394267,0.9807500462634985
1.0110095953059952,0.875393141871785
0.9433877047880728,0.9569527478776346
0.9363193957265725,0.9373110528571091
0.9793067812957995,0.9098676618071048
0.9475519644315505,0.9690047435034412
1.0140849464653006,0.9868767356174107
0.9353981612662486,0.9447084727146938
0.9688111187918063,0.9383886837335319
0.9503690045615228,0.9212671831127348
0.9959005439557995,0.906316543978019
0.9747326178834551,0.9655148258783998
1.0035574409035959,0.8565981680605339
0.9459144538765315,0.8939785754283841
0.9362665837839571,0.9276478395665997
0.9649853127274175,0.9861939473274177
0.9381522602455057,0.9294215835397677
0.9548160414030086,0.9355770352567311
0.9507690509749067,0.954296019460143
0.944961155287296,0.9212653532504516
0.9413737269466029,0.9214797747055811
0.9408159377887371,0.9167300882154227
1.0063093129184084,0.8296070064559532
0.9466285907640484,0.9689496461021184
0.9699865729204227,0.9216365814275446
0.9791155472753729,0.9332213632046646
0.9658317802117258,0.9858691745486357
0.9817117631124073,0.9147085597469571
0.9691486447662054,0.9101403866069024
0.9503593664629308,0.9230228511979045
0.9369794744788613,0.9115734565211191
0.9691890187336958,0.8977145109405802
0.9962961953493159,0.9323149474355615
0.9412101409336934,0.9250677167437382
0.969640082713392,0.9266027331992827
0.9917447071011629,0.9195896157758003
0.972239579888427,0.9702990039697351
0.9734396750582142,0.9437430168030146
0.9686537834184993,0.9754327288574298
0.982774909114962,0.9505650443986806
0.9339778686886115,0.9213477533135462
0.9664956586051118,0.9310289115516741
0.9691660008508297,0.9015486077366223
0.9894950149956712,0.8758801160952885
0.9771517430519084,0.957731145326629
0.9432481046421829,0.9006441804967643
0.941919916600805,0.9574534113492693
0.9999431837831185,0.8667900262585043
0.9549382085688795,0.9207360746201597
0.9503139286663231,0.8928442453410602
0.944021399058842,0.9063099091712064
1.0534522881653232,0.9957318175493695
0.9469366647203441,0.9258087937218794
0.9905860225309224,0.9301020355355055
0.9704337780946212,0.967789395996061
0.9349520817300122,0.9176811500556444
1.0066119619322902,0.8595907394164657
0.9837072582082727,0.9221224762130357
0.9698738427302689,0.9036229451329489
0.9390997710401826,0.9151147312497974
0.9399034246992108,0.9627936627119691
0.9518216845642459,0.920155655373705
0.9824708632444977,0.8925442756203794
0.945150337963135,0.9071005870677126
0.945150337963135,0.905624403403782
0.9766604273786978,0.9183099092159439
0.9778366289542334,0.9531290913904904
0.9710721939518808,0.9088165261676181
0.9438482796321339,0.9339986945164407
0.9717700794599304,0.969281832175917
1.0137805859055722,0.9779923195887171
0.9804138547345203,0.9391944032998037
0.9469128030730692,0.9259887085001404
0.9759695382127427,0.9487569531579346
0.9962967860025577,0.8783148684980225
0.9657353768814624,0.9844685882140454
0.9360265184819708,0.9258567532384182
0.9526700292594709,0.9251032561389116
0.9763070840956721,0.9363615386855523
0.9451742744350611,0.9148222589449095
0.995658433313577,0.8673601668580562
0.9667031253545537,0.9815879289728385
0.9987939711360709,0.8748506560026633
0.9360713804899472,0.9402537885464175
1.0069490554807585,0.8610612859703195
0.9745087654006679,0.9186168441976227
0.9734531216691882,0.8985993967116126
0.9465371116683841,0.9003671381597976
0.975622294437819,0.9483222179556292
0.9742187032024672,0.9133571957326825
0.975819890242162,0.9456243002716026
0.9854501512027471,0.9426401969656647
1.0084625906604716,0.9364774781439927
0.9725191761410226,0.9450049270897094
0.9516973310593551,0.9340436135303055
0.936100092083483,0.9647766680715435
1.009889476076284,0.8490352485250665
0.9741749868572358,0.9654850269350508
0.9357105176618139,0.9362910825092271
1.0029300452606877,0.855430325363788
0.9443054795360728,0.9051162272785872
0.9420421056562861,0.9113725036098641
0.9706108071900753,0.9077285486609762
0.9871001565862147,0.9130917612609426
0.9772337708398144,0.9002754080390605
0.9477546472503824,0.9234552697848947
0.9360894561193668,0.9348231704951885
0.9975620665592009,0.8793036469041438
0.9803415695840751,0.902083011262268
0.983525043369315,0.8958008578974975
0.9844289235428837,0.8673009846481162
0.9452376575759756,0.9267046385982419
0.9452376575759756,0.928091617922611
0.9717627277832077,0.9305563731441295
0.9716434418439641,0.907932702426409
0.9741097268099999,0.9494832448376056
0.9366862488230728,0.9397011213935582
0.977837595048392,0.8782146207448437
0.953104940068028,0.8995531368907104
0.9449626939428774,0.9050184514664834
1.000659633168242,0.9339550333550852
0.9536526550827044,0.9248506848957299
1.0005054680623169,0.8596264542089984
0.9805864370503756,0.9065121086831632
0.9890671226123687,0.8642076521672433
0.9363667398968479,0.946742192524398
0.9359169599595724,0.948198327359618
0.9389741736469873,0.912217717630538
1.0077322173516257,0.8774463381342239
0.9391084253064087,0.9702224370718423
0.9839410974327996,0.9503046171942986
0.9866171482645683,0.9115616994058475
0.9835055148197493,0.944720511185562
0.9782896804060824,0.9532248751901856
0.9918657446283624,0.9053938979734703
0.9716961490472696,0.958102057743479
0.9920174972262523,0.8514173160549194
0.9472443362033659,0.8956291249305892
0.9720010477622599,0.9714245926282734
0.9526404041632083,0.8961555785967892
0.9373626665110034,0.9663315461292049
0.9373626665110034,0.9678725305540895
0.9754873035252211,0.9464125069842267
0.9833028926264706,0.9536059852904396
0.9818364170233359,0.9279797647319088
0.9802574577061622,0.9041959383007441
0.9362680713417612,0.9491727335779998
0.9979200366352398,0.8589327414924742
1.0037437757509349,0.8459263601023633
0.9976666666221612,0.8825868249198572
0.9963731580431645,0.8542973752395835
0.9657818218085776,0.9803712237583203
0.9434692918486209,0.9141008336668571
0.9968139989549738,0.8588923153400673
0.9758759818900213,0.9497438195008915
0.9711357755815576,0.9702549233164504
0.9605971448768592,0.9517043607324599
0.9821855181032401,0.9134319480329544
0.9697828279016318,0.9708197563450388
0.9872772997655077,0.8886861452342122
0.9744863436217364,0.9538865351909451
0.9769262539584042,0.9191025367819449
0.9974103032604409,0.8395711882696767
0.9778108269235167,0.9508435302027152
0.9857214403617429,0.8728421822313642
0.9564313813557759,0.9723889573811105
0.9785231877701182,0.9480705880419297
0.9766490399439933,0.9467229358544609
0.9935022961198334,0.9343092897288902
0.9790448449194489,0.9316596326042466
0.9635327109449633,0.942391972451127
0.981829404725788,0.9152676791817044
0.9949140946687272,0.9224325240984823
0.9635704517094806,0.9782973766420302
0.9366921904757612,0.9693918427787767
0.9761410700689975,0.9345007433560915
1.009598129015165,0.844559077073262
0.9533392566105064,0.9732966186634919
0.9847924285381742,0.8999761002577602
1.0064807728013345,0.9368389307710915
1.0030520639487268,0.8775758998786224
0.984877445782037,0.9462749946479102
0.9870192790571299,0.9484600925476444
0.989002802611071,0.9381955367837949
0.9383439406319214,0.918457343781979
0.9373535329279684,0.9224012039066662
0.9871231871936872,0.946921518417282
0.9852033372161453,0.9433825764335864
0.9822187680846362,0.9400908337215053
1.0543835978768141,0.9650591342897307
0.9792742461780133,0.947743607636565
1.0257502055307128,0.9460607448354106
0.9779117578692522,0.8978566129968962
1.023407346150332,0.9398048913992197
0.9765188281802489,0.9509820045693163
0.9713028952598255,0.927997918456925
0.970825989427255,0.9673428912086682
0.9489275875473077,0.9420160518659968
0.9585333382308417,0.9371285214262063
0.9895408958089853,0.9266142878864347
0.9698734941720067,0.9063427664870016
0.9927131685905757,0.9316508066910162
0.9627587686463086,0.9738060122815997
0.9938603809250777,0.866478581883795
0.9576221791929798,0.9847286801951614
0.9397244852332441,0.9434432683423619
0.9694533640489772,0.9723448535122267
0.9445470680754517,0.9243033855209832
0.9671728452638605,0.9335403969800414
0.9671728452638605,0.9342812567915765
0.973439012664019,0.9134059620360337
1.0030384852317475,0.9044365458063441
0.9793044336708202,0.9293802165922229
0.9837848214341646,0.8711078853046597
0.9738224082570586,0.9494143586332346
0.9870631387754365,0.9339123490753837
0.9826625998800971,0.9014249408551785
0.9646075564859725,0.9727019741505201
0.9421801612686505,0.9740490736431452
0.9606565784232683,0.9097916023193852
0.9875885429253102,0.8668050448221254
0.9878852671524038,0.864023082678573
0.969492742630171,0.9314133481060922
0.9422492673016678,0.9588843291112473
1.0032315243292467,0.8274997319604396
0.9798995258090791,0.9019996325940456
1.025870898161644,0.942916903767004
0.9363959097368904,0.919730262139042
0.9845140025362044,0.8777544441352356
0.9418497093743211,0.9028461398274071
0.9718174510355359,0.9085483252211332
0.9391474847577108,0.9377278178936401
0.9361573200442482,0.9675491105341015
0.9707566859134517,0.95130973416972
1.0117185571243097,0.8381797246760542
0.9356973269960538,0.9279576352746117
0.9876217537522316,0.8747077398317212
0.9538088194645087,0.974767010005495
0.9948802999882612,0.8591644124178283
0.9408769868909297,0.9025638519219947
0.9462543474645512,0.8969983554693555
0.9906763356629992,0.8737823514705447
0.9363919419923539,0.9315238741965854
0.9887218151289676,0.9051859063539068
0.9574690257856799,0.9020684709848148
1.0020952888405548,0.8607054095786465
0.976627623484457,0.9158434130180482
0.976627623484457,0.9146892083767608
0.9532991802640111,0.91923836798177
0.9779950118842106,0.9305808334690079
0.9394309962649969,0.9151970392985576
0.9751595906487133,0.8979686322455546
0.9740774354600668,0.9038047298646353
0.9736419159730157,0.9122814035615695
0.9935512239324614,0.8520038160190029
1.0049094514661228,0.8373839420755527
0.9622816228289545,0.9208269744743136
0.9900481145302392,0.9320113550800655
0.9685130062346963,0.9338420978402553
0.9866979500190413,0.9171019491424933
0.93608298777602,0.9235489685084215
0.963252754158866,0.9701409142286622
0.9691453838962376,0.9242831503358512
0.9712051947714156,0.9538731360603668
1.0054704553052844,0.8430365640604568
0.9360089848530475,0.9305465389048425
0.9358265366544339,0.9312314993880941
0.9393092507354942,0.9182044483957251
0.949126181780758,0.9266338524256791
0.9355955389942082,0.9290192762463446
0.9692952377379817,0.9472141176806469
0.9362025641376431,0.965098889869459
0.9357543300700364,0.9296031622892641
0.9701639761200632,0.9316759209470354
0.9855599799216386,0.8814882405110354
0.9855672313094683,0.916431881615256
0.9470943244080856,0.9265933426958431
0.9396268107018967,0.9210863511326086
0.9766706407295731,0.9161687920569349
0.9573857737971408,0.980213745315352
0.9404342518878993,0.9009693990517029
0.9362790162979171,0.9369609699628633
0.9911971657902924,0.9270644489078113
0.9539102705512195,0.9039861259678056
0.9422623728715702,0.9044923324233357
0.9915441151637585,0.8923163335642933
0.9834435448538413,0.9337706441305594
0.9493222031086924,0.9384097966979645
0.9493222031086924,0.9388245652659959
0.951226790598475,0.9250314309346568
0.96969746667162,0.9294130824372762
0.9515922139227625,0.9217436830359063
0.9696187345175082,0.9132717911394492
0.9720380386700374,0.9158678955453149
0.9378436759811805,0.9361971691370229
