0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9927441,1.0,0.9848434,1.0,1.0002706,1.0,1.0011411,1.0,1.0028816,1.0,1.0064734,1.0,1.001662,1.0,1.0002964,1.0
0.9927441,1.0,0.9848434,1.0,1.0002706,1.0,1.0011411,1.0,1.0028816,1.0,1.0064734,1.0,1.001662,1.0,1.0002964,1.0
0.99101686,1.0026040711534934,0.9948261,1.0027152973984517,0.9926683,0.998056193673794,0.9910487,0.998750669284312,0.99675786,0.9988157023929779,0.99775064,0.9976049151306884,0.9983969,0.9974620159824399,0.99682415,0.997083047357584
0.99334705,1.00396112231799,0.99377334,1.0006237845374821,0.9873754,0.9972786711433116,0.9843353,0.9968231304658219,0.9901217,0.9959594552231009,0.99531627,0.9959387691346455,0.99589837,0.994683952395651,0.99416625,0.994955387783116
0.98697865,1.0001100311754996,0.9976177,1.0027152973984517,0.9826145,0.9956529422159393,0.98123515,0.9948955916473318,0.98690796,0.993416698596259,0.9920491,0.9932312818910758,0.9938885,0.9920430771341359,0.99238026,0.9921757035003431
0.98448455,1.002017238217495,0.99353886,1.0012108758668772,0.9784138,0.9932143488248807,0.9768661,0.9942887738711405,0.9848095,0.9920234072938799,0.9898647,0.9910097538963518,0.9919294,0.9902253318242616,0.9904784,0.9898078242964996
0.98259544,1.0,0.9876361,0.998752430925036,0.9743128,0.9915532779643047,0.9737835,0.9924683205425666,0.9827627,0.9896199797972762,0.9873791,0.989100628275886,0.98933387,0.9872414857495626,0.98793745,0.9877144818119423
0.98207915,0.9999633229415,0.98830223,0.9988625105492974,0.96986115,0.9895034458384874,0.96646905,0.99089773335713,0.9811107,0.9878435333867429,0.9858726,0.986497275157069,0.9864961,0.9843948280001371,0.98641753,0.9853466026080988
0.97348106,0.9984228864845038,0.9871694,0.998789124133123,0.9639349,0.9878070330447075,0.9600848,0.9885061574156702,0.9776126,0.9859974224110908,0.98323786,0.9841716130375925,0.9843191,0.982302706039716,0.98395276,0.9831159917638983
0.97069776,0.9958921694480102,0.9848584,0.9965875316478922,0.9602109,0.9859692525181128,0.95782316,0.9870069605568446,0.9746758,0.9839423177400817,0.981897,0.982470755666632,0.98301303,0.9796618307782007,0.982272,0.9804392587508579
0.9739529,0.9967357417935081,0.97370195,0.9940923934979636,0.9556831,0.9833892913942394,0.9557127,0.9858290201677673,0.97312677,0.9815388902434776,0.9804423,0.9804227845464959,0.9808508,0.9772267380045957,0.9805229,0.9779341111873713
0.9725052,0.9932514212360168,0.97998214,0.9937621546251789,0.952232,0.9817635624668669,0.9532745,0.9836516152061396,0.97019553,0.9805287540492529,0.9770429,0.9777847200527613,0.9786265,0.9746201598243989,0.9785111,0.9763898421413865
0.96672225,0.9946818265175134,0.9755839,0.9935053021685686,0.94764686,0.9797490722742536,0.9481224,0.9819025522041763,0.96677804,0.977533177749138,0.97545576,0.9756326148078726,0.97625184,0.9725280378639777,0.97655535,0.9745367192862044
0.9596405,0.9900605171465248,0.9810244,0.9890654239900195,0.9426291,0.9778052659480474,0.94459987,0.9806532214884883,0.96567464,0.976801699815389,0.9736643,0.9741400256864174,0.9741733,0.9710532633672875,0.9743439,0.9716540837336993
0.9648073,0.9896203924445258,0.9661293,0.9883315598282758,0.943743,0.9759674854214525,0.94069505,0.9785829020167767,0.96225333,0.974537601449023,0.97200286,0.9727168593147973,0.97203314,0.9690640326508213,0.97155666,0.9708304735758407
0.95948255,0.9878232165780303,0.96910346,0.9854694895974756,0.9419782,0.9732108146315603,0.9423809,0.9768695341781188,0.9610599,0.9718555156919433,0.9687644,0.9710854246936721,0.96945536,0.9662859690640326,0.9696467,0.968668496911462
0.9611373,0.9845956354300384,0.95685077,0.9842586137305985,0.94072783,0.9723979501678741,0.9385803,0.9747278243797967,0.9584782,0.9713678637361107,0.9703686,0.9695581241972995,0.9678025,0.9651884624618444,0.96799076,0.9671928620452985
0.9543576,0.9843022189620392,0.9563334,0.982754192199024,0.93853307,0.969641279377982,0.93779147,0.9731215420310548,0.95660067,0.9699049078686127,0.96610916,0.9678919782012566,0.96433496,0.9633021229893335,0.96523154,0.9650308853809196
0.95728827,0.9821749495690446,0.95734966,0.9814699299159726,0.93605053,0.968227602049832,0.9355974,0.9709441370694272,0.95424557,0.9675711449371278,0.9631858,0.965878718456038,0.9625977,0.961724457248688,0.96330094,0.9637611530542208
0.95198154,0.9772602237300567,0.95429444,0.9773969838182953,0.9343561,0.9662131118572187,0.9336612,0.9698732821702659,0.9549594,0.9640182521160612,0.96083343,0.9643514179596654,0.96247923,0.957300133758617,0.9615121,0.9621825669183253
