25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0004246,1.0,0.99757177,1.0,1.0003448,1.0,1.0026026,1.0,0.9998973,1.0,0.998861,1.0,0.99049336,1.0,0.99676377,1.0,0.98755413,1.0,0.99222714,1.0
1.0016707,1.0,0.9984191,1.0,1.0030744,1.0,1.001233,1.0,1.0003232,1.0011374573453495,0.9957467,0.9999147121535181,0.99061614,1.0,0.9969037,1.0000916170407697,0.98767394,1.0,0.9923251,1.0
0.99888295,1.0,0.9957132,1.0,1.0021775,1.0,1.0001205,1.0000907358678885,1.0017208,1.0011374573453495,0.99508244,1.0,0.99076635,1.0,0.99720293,1.0000916170407697,0.9877841,1.0,0.9923367,1.0
1.0043457,0.9999105705598283,0.9946354,1.0,1.0021625,1.0,1.0022117,1.0012703021504399,1.0009527,1.000087496718873,0.9949556,0.9999147121535181,0.99085814,1.0,0.9973734,1.000183234081539,0.987878,1.0,0.99233276,0.9998151571164511
1.0012407,0.9999105705598283,0.99359244,1.0,1.0027933,1.0,1.0015233,1.0010888304146628,0.99976784,1.000087496718873,0.9971085,1.0001705756929637,0.9908866,1.0,0.997294,1.000274851122309,0.98794645,1.0,0.99221164,0.9999075785582255
0.99946517,0.9999105705598283,0.99795216,1.0,1.0044367,1.0,0.99952585,1.000181471735777,1.0010707,1.000087496718873,0.99981195,1.0000852878464819,0.9909981,0.9999093710349828,0.99725586,1.000183234081539,0.98794466,1.0,0.99271303,1.0
0.99910575,1.0,0.995964,1.0,1.0028266,1.0,1.0032086,1.0010888304146628,1.000621,1.000087496718873,0.99802977,1.0000852878464819,0.9908989,0.9999093710349828,0.99730617,1.000274851122309,0.9878662,1.0000905879155721,0.9935239,1.0
1.0036957,1.0,0.99618727,1.0,1.0051262,1.0000914243920278,1.0003188,1.000181471735777,1.0008858,1.0,0.99699694,1.0000852878464819,0.9913903,1.0001812579300344,0.99799746,1.0005497022446177,0.98860604,1.0000905879155721,0.9930151,1.0
1.0030107,0.9999105705598283,0.9967105,0.9988997037663986,1.0027852,1.0,1.0022839,1.0,0.9992154,1.0,0.9967422,1.0001705756929637,0.9918092,1.0001812579300344,0.9987162,1.0005497022446177,0.98914057,1.0000905879155721,0.9927632,1.0
1.0001523,1.0,0.99676687,1.0,1.0046107,1.0,1.0014359,1.0,0.99908155,1.0,0.9970792,1.0001705756929637,0.99155813,1.000090628965017,0.9983972,1.0005497022446177,0.9888497,1.000181175831144,0.99281055,1.0
0.9999688,1.0,0.99668103,1.0,1.0020806,1.0,1.00265,1.0,0.9991506,1.0,0.9970105,1.0000852878464819,0.99161893,1.000090628965017,0.9983247,1.0006413192853871,0.9888974,1.0000905879155721,0.9929655,1.0
1.0009634,1.0,0.9951307,1.0,1.0048704,1.0,1.0033717,1.0,0.9993933,0.999912503281127,0.99731237,1.0,0.9912074,1.000090628965017,0.9981751,1.0005497022446177,0.9886487,1.0000905879155721,0.99320656,0.9999075785582255
