,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00846077898848371,0.008068502432259445,0.007564871559108007,0.008401895684518768,0.03143486176422394
25-4,0.005974825625353611,0.005670047832222942,0.00516387057736497,0.005301421055892597,0.014335625014262776
25-5,0.006070842736283754,0.005563882466698352,0.005291098081154919,0.0047447245808489025,0.021996511654915674
25-6,0.01157887476543187,0.011240969108116674,0.010500514141993192,0.011770326643844253,0.06403638306616777
25-7,0.006639399280472459,0.006281010265659095,0.005777882878519561,0.006343150485144999,0.030835070779227758
25-8,0.005113189388723271,0.004935150599685105,0.004448492765642477,0.004298928251652789,0.014898907680755635
45-3,0.010944537317091099,0.010322727200557626,0.009446675953713787,0.007552830209675121,0.023170121655594733
45-4,0.016783279236396505,0.014232844742105106,0.012761756399085796,0.007845267772237818,0.03375335925224998
45-5,0.018202105590337414,0.018970788495670948,0.017410925561474434,0.01895508351819708,0.025094638630816624
45-6,0.006315428371329542,0.006092132881101434,0.0056345455146851655,0.005696574398858734,0.011025901532657922
