25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9980845,1.0,1.0009899,1.0,0.9971178,1.0,1.0012974,1.0,0.9861658,1.0,0.99944,1.0,1.002355,1.0,1.0022023,1.0,0.9826644,1.0,0.9878127,1.0,0.97881895,1.0,0.98779744,1.0
0.99724823,0.9996167113836719,1.0005091,0.9971998599929996,1.0086629,0.997611736608666,0.9962875,0.996894409937888,0.9895809,0.9985621854780733,1.0015513,1.004876349703936,1.0051945,0.9958777052559258,0.9978309,0.9968911917098446,0.98977417,0.9975694444444445,0.98513716,0.9968965517241379,0.97926694,0.9982325910215623,0.9914418,0.9975812024879059
0.9980845,0.999233422767344,1.0000241,0.9943997199859993,1.0112611,0.9948822927328557,0.9947577,0.9937888198757763,0.98983544,0.9978432782171099,1.000681,1.0013932427725531,0.99958605,0.9920989350738577,0.9947513,0.993782383419689,0.9918508,0.9954861111111112,0.9817789,0.9941379310344828,0.9788298,0.9961117002474372,0.9912146,0.995162404975812
0.9980845,0.9988501341510156,0.9945944,0.991599579978999,1.0008122,0.9805527123848516,0.99084824,0.9910282953761214,0.9902137,0.9964054636951832,0.99449366,0.9986067572274469,0.99771506,0.9879766403297835,0.99041325,0.9906735751295336,0.9877518,0.9930555555555556,0.9805773,0.9910344827586207,0.97794586,0.9943442912689996,0.99512357,0.9930891499654457
0.998087,0.9984668455346876,0.9985818,0.9887994399719986,1.0018206,0.9778232685090413,0.9896477,0.9886128364389234,0.9902137,0.9953271028037384,0.9988162,0.9954719609892024,0.99883085,0.9852284438337341,0.9919141,0.9879101899827288,0.9874287,0.9906250000000001,0.97958666,0.9886206896551725,0.98193055,0.992576882290562,0.99749357,0.9934346924671734
0.9987084,0.9980835569183596,0.9918551,0.9863493174658733,0.9982826,0.9754350051177072,0.99223584,0.9858523119392685,0.99381095,0.9942487419122933,0.991893,0.9930337861372344,0.9934533,0.9821367227756784,0.98908406,0.985146804835924,0.98752564,0.9881944444444445,0.98052794,0.9858620689655173,0.9823099,0.9908094733121243,1.0032493,0.9882515549412577
0.99964744,0.9977002683020315,0.994556,0.9842492124606229,0.993166,0.9730467417263732,0.9871412,0.9834368530020704,0.9651994,0.9874191229331416,0.99835545,0.9902473005921282,0.9948526,0.979388526279629,0.9866113,0.9827288428324699,0.9842716,0.9857638888888889,0.9767465,0.983448275862069,0.9827686,0.9893955461293743,0.998146,0.9861782999308915
0.9960918,0.9973169796857033,0.9927923,0.9821491074553728,0.9940234,0.9706584783350393,0.99172086,0.981366459627329,0.97610646,0.9892163910855499,0.9916207,0.9878091257401602,0.99736696,0.9766403297835795,0.9837763,0.9803108808290155,0.9825271,0.9836805555555557,0.9776303,0.9813793103448276,0.9832428,0.9879816189466242,0.99499136,0.9851416724257083
0.9958444,0.9969336910693752,0.9877601,0.9796989849492473,0.9877601,0.9682702149437052,0.9804756,0.9789510006901312,0.9828661,0.9888569374550682,0.9884804,0.9853709508881924,0.9926179,0.9742356578495361,0.98476416,0.9778929188255613,0.97964627,0.9819444444444444,0.9746521,0.9789655172413794,0.9831911,0.986567691763874,0.9987398,0.9837595024187975
0.9922009,0.9965504024530472,0.9870021,0.9779488974448722,0.9923977,0.9662231320368474,0.9835625,0.9768806073153898,0.9828661,0.9884974838245866,0.98759323,0.9832810867293625,0.9877898,0.9714874613534867,0.9855996,0.9758203799654578,0.97751814,0.9798611111111112,0.9788001,0.976896551724138,0.98776776,0.9855072463768114,0.99889773,0.9816862474084312
0.99359435,0.9961671138367191,0.98841745,0.9758487924396219,0.9887032,0.9641760491299898,0.9863207,0.9748102139406487,0.9860181,0.9874191229331416,0.987817,0.9811912225705329,0.9877463,0.9694263139814497,0.97987276,0.9737478411053541,0.9806376,0.9781250000000001,0.9752446,0.9748275862068966,0.9020197,0.9646518204312478,0.99946886,0.9796129923980649
0.99253076,0.9957838252203909,0.98158413,0.9740987049352466,0.98747283,0.9621289662231319,0.97708565,0.9727398205659075,0.9907107,0.9867002156721784,0.9844939,0.978753047718565,0.9857076,0.9670216420474064,0.9828785,0.9716753022452504,0.9798159,0.9763888888888889,0.97166175,0.9731034482758621,0.89625293,0.9632378932484976,0.99615544,0.9799585348997926
0.9935089,0.9954005366040628,0.98345035,0.9723486174308715,0.98353845,0.9604230638007506,0.9799178,0.9710144927536232,0.991478,0.9859813084112149,0.9829629,0.9770114942528736,0.9873138,0.9653040192373755,0.9823703,0.9699481865284973,0.97494715,0.9746527777777778,0.97176415,0.9710344827586207,0.89972866,0.9642983386355602,0.9952236,0.9775397373876987
0.99342614,0.9950172479877348,0.9827178,0.9705985299264963,0.98267144,0.9587171613783692,0.9807748,0.9692891649413389,0.99412376,0.98490294751977,0.982156,0.9749216300940439,0.9864126,0.9628993473033322,0.97799736,0.9678756476683938,0.979399,0.9732638888888889,0.96877605,0.9693103448275863,0.9015587,0.9632378932484976,0.99661654,0.9754664823773324
0.9922231,0.9946339593714068,0.9789534,0.968848442422121,0.98623854,0.9566700784715113,0.976687,0.9672187715665976,0.99011713,0.983824586628325,0.9784691,0.9731800766283525,0.9814679,0.9611817244933013,0.9773095,0.9661485319516409,0.9755648,0.9715277777777779,0.9663803,0.9675862068965517,0.90655726,0.9635913750441851,0.9965821,0.9737387698686938
0.9912968,0.9942506707550786,0.9844157,0.9670983549177458,0.98405415,0.9553053565336062,0.9761308,0.9654934437543133,0.99358755,0.9831056793673616,0.9783862,0.9714385231626611,0.9818,0.9587770525592579,0.9746221,0.9644214162348876,0.97598106,0.9701388888888889,0.9629734,0.9658620689655173,0.90995926,0.9632378932484976,0.9931602,0.9737387698686938
0.9913644,0.9942506707550786,0.98305565,0.9656982849142456,0.98223716,0.9535994541112248,0.97409326,0.9641131815044858,0.9949499,0.9820273184759166,0.9783166,0.9696969696969696,0.9852446,0.9574029543112332,0.9772921,0.9626943005181346,0.97537833,0.96875,0.9678418,0.9644827586206898,0.91350347,0.9628844114528102,0.9931602,0.9713199723565998
0.99113435,0.9934840935224224,0.9774235,0.9642982149107454,0.9791717,0.9518935516888434,0.96831423,0.9623878536922015,0.99198645,0.9809489575844716,0.9799866,0.9683037269244165,0.97770196,0.9556853315012024,0.9687548,0.9613126079447323,0.9760719,0.9673611111111111,0.9650828,0.9627586206896551,0.91423684,0.9632378932484976,0.9867081,0.9709744298548721
0.9911626,0.9934840935224224,0.9714282,0.9628981449072452,0.9778561,0.9505288297509382,0.9677548,0.961007591442374,0.99363047,0.9802300503235082,0.9776383,0.9665621734587252,0.9789241,0.9539677086911714,0.96597916,0.9599309153713298,0.9751645,0.9659722222222222,0.96346587,0.9613793103448276,0.923497,0.9628844114528102,0.9877723,0.9695922598479613
0.9914647,0.9931008049060943,0.97453934,0.9614980749037451,0.97552127,0.9488229273285569,0.97354347,0.9592822636300896,0.99500555,0.9795111430625449,0.97128063,0.965168930686172,0.973378,0.9522500858811405,0.96586794,0.9582037996545768,0.97860056,0.9645833333333333,0.9585529,0.96,0.9291257,0.9632378932484976,0.99116355,0.9695922598479613
0.98966485,0.9927175162897661,0.97293586,0.9600980049002449,0.9770033,0.9474582053906517,0.9717758,0.9579020013802622,0.9949731,0.9784327821710999,0.97107154,0.9637756879136189,0.9727184,0.9505324630711095,0.9657665,0.9568221070811744,0.9702912,0.9631944444444445,0.96075815,0.9586206896551723,0.9362704,0.9632378932484976,0.99120003,0.962681409813407
0.9889987,0.992334227673438,0.9716702,0.9586979348967447,0.9668589,0.9460934834527466,0.96417505,0.9565217391304347,0.99503905,0.9777138749101366,0.97272974,0.9623824451410657,0.9719654,0.9491583648230848,0.96524435,0.9554404145077721,0.974763,0.9621527777777777,0.9593449,0.9572413793103448,0.94099516,0.9632378932484976,1.0079197,0.9678645473393227
0.9889987,0.992334227673438,0.9707132,0.9576478823941197,0.9684997,0.9447287615148414,0.9621213,0.9551414768806072,0.9961204,0.9769949676491733,0.9697446,0.9609892023685127,0.97229844,0.9477842665750601,0.9659012,0.9540587219343696,0.969726,0.961111111111111,0.95498925,0.9558620689655172,0.94881254,0.9632378932484976,0.99509984,0.9657912923289564
