,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03354874117254145,0.03283015511911845,0.030727333707035863,0.034851344084547875,0.05974429713304408
25_1b_100,0.007221250840344656,0.006751138830287284,0.00573746421994639,0.004588235037953581,0.02109815532359216
25_1c_100,0.019230264794602644,0.02004903853972962,0.01713771727743186,0.015589610947069177,0.0364344164357987
25_1d_100,0.006649591856754321,0.0064955756282103665,0.0056198055440912255,0.005446518841408454,0.021072946596836784
25_2b_100,0.02778954768591316,0.02879142944143251,0.024959471571008047,0.03088014503762848,0.04606641213042029
25_3a_100,0.007819786409748487,0.007530836616553491,0.006590300431706272,0.006348030600801968,0.025606536919212775
25_3c_100,0.014679628980168781,0.016063646028498402,0.013801776740033682,0.013464523586199872,0.04471584463479872
25_3d_100,0.006713049999588897,0.006600712139061951,0.005646225500533084,0.005211366684737373,0.03692173115741815
35_1b_100,0.010567331874176975,0.009310266930500789,0.008058240448606717,0.006215923362308029,0.04539639419979524
35_1c_100,0.005947764872093976,0.005703556195937598,0.004915346940872318,0.004347870021030875,0.016155338040713563
35_1d_100,0.03156387652323553,0.028607833423486894,0.02577707112796712,0.02666927148782572,0.06698496308416046
35_2a_100,0.012628718854498247,0.009872517917735347,0.008665075581586107,0.005889245186003644,0.06279853519770551
