0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99722695,1.0,0.9924034,1.0,0.98495114,1.0,0.9902246,1.0,0.9867563,1.0,0.99122024,1.0,0.98595667,1.0,0.9865031,1.0
0.99722695,1.0,0.9924034,1.0,0.98495114,1.0,0.9902246,1.0,0.9867563,1.0,0.99122024,1.0,0.98595667,1.0,0.9865031,1.0
0.9834566,1.0026040711534934,0.97980905,1.0027152973984517,0.9919977,0.998056193673794,0.9838153,0.998750669284312,0.9856758,0.9988157023929779,0.9881822,0.9976049151306884,0.9846804,0.9974620159824399,0.983891,0.997083047357584
0.9830121,1.00396112231799,0.98002815,1.0006237845374821,0.9901415,0.9972786711433116,0.9789249,0.9968231304658219,0.9816228,0.9959594552231009,0.9866586,0.9959387691346455,0.9826195,0.994683952395651,0.9821856,0.994955387783116
0.97950816,1.0001100311754996,0.9790139,1.0027152973984517,0.989125,0.9956529422159393,0.9785991,0.9948955916473318,0.98084855,0.993416698596259,0.9857681,0.9932312818910758,0.981045,0.9920430771341359,0.9810252,0.9921757035003431
0.975518,1.002017238217495,0.9776207,1.0012108758668772,0.9866762,0.9932143488248807,0.9780425,0.9942887738711405,0.9799354,0.9920234072938799,0.98459613,0.9910097538963518,0.97943294,0.9902253318242616,0.97965956,0.9898078242964996
0.97375894,1.0,0.9715358,0.998752430925036,0.98481107,0.9915532779643047,0.97757006,0.9924683205425666,0.978104,0.9896199797972762,0.98282695,0.989100628275886,0.9783206,0.9872414857495626,0.97738194,0.9877144818119423
0.9780259,0.9999633229415,0.9697919,0.9988625105492974,0.9838097,0.9895034458384874,0.975443,0.99089773335713,0.977095,0.9878435333867429,0.9815495,0.986497275157069,0.9769496,0.9843948280001371,0.97672915,0.9853466026080988
0.9704124,0.9984228864845038,0.9723247,0.998789124133123,0.9823545,0.9878070330447075,0.9713721,0.9885061574156702,0.97561586,0.9859974224110908,0.9802532,0.9841716130375925,0.97419524,0.982302706039716,0.97489524,0.9831159917638983
0.9658066,0.9958921694480102,0.96996224,0.9965875316478922,0.9804009,0.9859692525181128,0.97013474,0.9870069605568446,0.97419596,0.9839423177400817,0.97928023,0.982470755666632,0.97325754,0.9796618307782007,0.9733856,0.9804392587508579
0.9698168,0.9967357417935081,0.95964587,0.9940923934979636,0.97897947,0.9833892913942394,0.9708159,0.9858290201677673,0.9735645,0.9815388902434776,0.9776983,0.9804227845464959,0.97231627,0.9772267380045957,0.97187567,0.9779341111873713
0.9707403,0.9932514212360168,0.9646046,0.9937621546251789,0.97777915,0.9817635624668669,0.9702381,0.9836516152061396,0.9716102,0.9805287540492529,0.9759413,0.9777847200527613,0.97086763,0.9746201598243989,0.97036445,0.9763898421413865
0.96750176,0.9946818265175134,0.9666394,0.9935053021685686,0.9766594,0.9797490722742536,0.9686582,0.9819025522041763,0.9693563,0.977533177749138,0.9748769,0.9756326148078726,0.9686377,0.9725280378639777,0.9691391,0.9745367192862044
0.959038,0.9900605171465248,0.96941495,0.9890654239900195,0.9725139,0.9778052659480474,0.9671453,0.9806532214884883,0.96978533,0.976801699815389,0.9747875,0.9741400256864174,0.9675274,0.9710532633672875,0.96784437,0.9716540837336993
