,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.016594683333404938,0.01676356707684372,0.015715734650703226,0.017734778138482954,0.0393252054303006
25-4,0.013231783315445406,0.013701294602931112,0.01265463510875684,0.013890642404455367,0.023851892386156703
25-5,0.017739441714805255,0.01579461487211529,0.015147320816744716,0.01670388462971162,0.033668743014270364
25-6,0.021911248722625978,0.02164100656546059,0.02028064307459335,0.020952835104424583,0.039987399015417036
25-7,0.016102872630036413,0.016147166888886563,0.015147133541594407,0.01756607005577182,0.025715748717626608
25-8,0.01172627965101781,0.012226882362262919,0.011212206052805285,0.01175594768290339,0.02270657970452883
45-3,0.004129483856570759,0.0035726773842046805,0.0032801345722725836,0.002784346203149768,0.02679427434552384
45-4,0.012087678685056847,0.011164778217937684,0.010227367253875375,0.010187122060572151,0.026379896733829677
45-5,0.009063222259615101,0.008967676839152746,0.008167579423624007,0.009483313066975141,0.01581513953496161
45-6,0.003393367146014998,0.002973650879862953,0.002730356354855849,0.002292739904301344,0.01636037822131098
