25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0152406,1.0,1.0112518,1.0,1.0198112,1.0,1.0202235,1.0,1.0182779,1.0,1.0123619,1.0,1.0025673,1.0,1.0080462,1.0,1.0002384,1.0,1.0042928,1.0
1.0165787,1.0,1.0121382,1.0,1.0213159,1.0,1.0186769,1.0,1.0181011,1.0011374573453495,1.0090854,0.9999147121535181,1.0027277,1.0,1.008267,1.0000916170407697,1.000359,1.0,1.0044206,1.0
1.0138752,1.0,1.0090982,1.0,1.0210444,1.0,1.0188214,1.0000907358678885,1.0196799,1.0011374573453495,1.0085665,1.0,1.0029215,1.0,1.0086387,1.0000916170407697,1.0005085,1.0,1.0044777,1.0
1.0191402,0.9999105705598283,1.0082682,1.0,1.0212749,1.0,1.019881,1.0012703021504399,1.0192431,1.000087496718873,1.0087196,0.9999147121535181,1.003034,1.0,1.0088464,1.000183234081539,1.0005968,1.0,1.0044303,0.9998151571164511
1.0160698,0.9999105705598283,1.0075805,1.0,1.0219172,1.0,1.0201637,1.0010888304146628,1.017983,1.000087496718873,1.0108509,1.0001705756929637,1.0030876,1.0,1.0087222,1.000274851122309,1.0007222,1.0,1.0042492,0.9999075785582255
1.0144773,0.9999105705598283,1.0118701,1.0,1.0229399,1.0,1.0177383,1.000181471735777,1.0186872,1.000087496718873,1.0134841,1.0000852878464819,1.0032307,0.9999093710349828,1.0086914,1.000183234081539,1.0007249,1.0,1.0048395,1.0
1.0142988,1.0,1.0100634,1.0,1.0211887,1.0,1.020881,1.0010888304146628,1.018965,1.000087496718873,1.0113857,1.0000852878464819,1.0030892,0.9999093710349828,1.0087361,1.000274851122309,1.0006267,1.0000905879155721,1.0059106,1.0
1.0182687,1.0,1.0101628,1.0,1.023595,1.0000914243920278,1.0194585,1.000181471735777,1.0186738,1.0,1.0108192,1.0000852878464819,1.0036489,1.0001812579300344,1.0095412,1.0005497022446177,1.0015081,1.0000905879155721,1.0052401,1.0
1.017788,0.9999105705598283,1.0100387,0.9988997037663986,1.0216763,1.0,1.0197982,1.0,1.0176612,1.0,1.0106115,1.0001705756929637,1.0042318,1.0001812579300344,1.0105553,1.0005497022446177,1.0022135,1.0000905879155721,1.004895,1.0
1.0151092,1.0,1.0103723,1.0,1.0228782,1.0,1.0202478,1.0,1.0175204,1.0,1.0103343,1.0001705756929637,1.0038537,1.000090628965017,1.0100621,1.0005497022446177,1.0017809,1.000181175831144,1.0049658,1.0
1.0145704,1.0,1.0101148,1.0,1.021109,1.0,1.0208077,1.0,1.0176164,1.0,1.0102688,1.0000852878464819,1.0040267,1.000090628965017,1.0100292,1.0006413192853871,1.0018922,1.0000905879155721,1.0051322,1.0
1.0156287,1.0,1.0088528,1.0,1.0233897,1.0,1.0211102,1.0,1.0175934,0.999912503281127,1.0106193,1.0,1.0034297,1.000090628965017,1.0098047,1.0005497022446177,1.0015326,1.0000905879155721,1.0054489,0.9999075785582255
1.0161176,1.0,1.0094944,1.0,1.0207578,1.0,1.02005,1.0,1.0190047,1.000087496718873,1.0104277,1.0001705756929637,1.0038933,1.000090628965017,1.0103235,1.0006413192853871,1.0021085,1.0000905879155721,1.0054693,0.9999075785582255
1.016651,1.0,1.0095811,0.9989843419382141,1.0215617,1.0,1.0196548,1.0,1.0180632,1.0,1.0098798,1.0000852878464819,1.0041353,1.0,1.0104342,1.0005497022446177,1.0020423,1.0000905879155721,1.0051965,0.9998151571164511
