,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012314596083966426,0.011154242371880705,0.00854128799680288,0.0069688100906104,0.06293200985346392
2C-8,0.021613618078814956,0.017787323684720992,0.012978596185720316,0.009706692881432555,0.0968017384326123
3C-7,0.016564313573611614,0.017286674165452258,0.013579237705884272,0.013636891639696225,0.05948776913506826
3C-8,0.013952659520912594,0.013028304991127277,0.010200999599689467,0.008468850997775945,0.0629169209605348
3C-9,0.013405029420356308,0.014661795588967259,0.010691036045655737,0.008372859524771292,0.044077499919837004
3C-10,0.013419110684783369,0.01162579810482788,0.008664203846029358,0.006700081074627384,0.05752975511562641
3C-11,0.008379238480002708,0.008143774179726542,0.007604596720556121,0.008050097484985863,0.016437982907987703
3C-12,0.004975430620953779,0.003573796286696197,0.002839131551018825,0.000996390110815204,0.020251033666153107
3C-13,0.005966825794679185,0.006504380840424815,0.005434243550309101,0.004988889302495247,0.016812498009549093
3C-14,0.003996683256050955,0.0033251751713357595,0.0029933876661689704,0.001703623842593316,0.01175164476803936
3C-15,0.004146157774967977,0.0036562284134902855,0.0032365781214807594,0.0023112952204714654,0.017677792762172406
4C-6,0.01800637264404521,0.018749591090620715,0.014298397894083178,0.0118179053867849,0.06667276063706862
