1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9915786,1.0,0.9984276,1.0,0.9931061,1.0,0.999398,1.0,1.0002708,1.0,1.0004753,1.0,0.9959209,1.0,0.9976971,1.0,0.998633,1.0,0.9964453,1.0,1.0026277,1.0
0.9931781,0.9989529709449438,1.0011718,0.9985793620043909,0.9922509,0.9992635591751865,0.9982681,0.999401964972234,0.9996327,0.9993068491963784,1.0032777,0.9993888064262639,0.9947994,0.9989910067997368,0.9985906,0.9990772070132267,0.99911046,0.9982060033254572,1.0023419,1.0001314060446782,1.0033244,0.9981347330065502
0.99193716,0.9986912136811797,1.0009683,0.997373972189935,0.99772584,0.9980505978166697,0.998906,0.9985049124305851,0.9988986,0.9986136983927565,1.0032911,0.9981664192787916,0.9950541,0.9971046282079402,0.9984777,0.9972755635628597,0.9996296,0.9982060033254572,1.0056577,0.9992115637319318,1.0034826,0.9971804103587386
0.995597,0.9980368205217696,1.0002682,0.9967282276464764,0.9964515,1.0009963611159247,0.9991281,0.9979068774028192,0.9993527,0.9985703764675303,1.0013846,0.9969876888151576,0.99452484,0.9961833735468304,0.9972981,0.9963527705760864,1.0002285,0.9963682506344621,0.9990072,0.9964520367936927,1.0029786,0.9954018999696354
0.99516845,0.9965099031498124,0.9993856,0.9959102845580955,0.98917997,0.9976607173800035,1.0001837,0.9979068774028192,0.99906373,0.9987869860936619,1.0069349,0.9964201519252598,0.9931246,0.9943847334941873,0.99669886,0.9953420925429537,0.9994781,0.9954493742889646,0.99733424,0.9974156811213316,1.0030146,0.994490955623997
0.9913893,0.9964226507285577,1.0006528,0.9953075896508673,0.99888086,0.9968809565066714,1.0025125,0.9976078598889362,1.0015624,0.9992202053459257,1.0071249,0.9957653016676853,0.9910058,0.9934634788330775,0.9966463,0.9935843916157665,0.9984162,0.9945304979434672,1.0046389,0.996539640823478,1.0035155,0.9936667678827051
0.9970913,0.9962917720966759,1.0002595,0.996469929829093,1.0008817,1.0002166002425923,1.0039641,0.9973088423750535,1.0008075,0.9988736299441147,1.0054986,0.9946302278878898,0.99043226,0.9925422241719676,0.995049,0.9926615986289932,0.99776006,0.9936116215979697,1.0040169,0.9964958388085852,1.0030788,0.9936667678827051
0.9918437,0.996335398307303,1.0037062,0.9959102845580955,1.0027649,0.999610119563334,1.0039326,0.9973088423750535,1.0024573,0.9994801368972838,1.0054679,0.993364184056579,0.9886806,0.9916209695108577,0.9949155,0.9916948631190403,0.99737585,0.991817624923427,0.9996728,0.9946999561979852,1.0044898,0.9929293367457599
0.9961326,0.9956373789372656,1.0025227,0.9953936889233285,1.0065577,0.9960145555363022,1.0049715,0.9970098248611704,1.0018543,0.9997833903738681,0.9983201,0.9939317209464769,0.98693335,0.9897784601886379,0.99413514,0.9907720701322671,0.9962318,0.9781219917738688,1.0004939,0.9938239159001314,1.0042119,0.9910206914501367
0.9957981,0.9953756216735016,1.0023689,0.9946618451074088,0.99993324,0.9952347946629702,1.0050235,0.9964117898334044,1.0025373,0.99952345882251,1.002091,0.9927966471666811,0.98514676,0.9889010747971045,0.9935937,0.9898492771454938,0.9899517,0.9854292465213966,1.0024478,0.9928602715724925,1.0034444,0.9901097471044985
0.99772453,0.9949829857778554,1.0010729,0.9932412071117998,0.995958,0.9946716340322302,1.0055934,0.9958137548056385,1.0031865,0.9991768834206992,1.0048689,0.9914869466515324,0.98582625,0.9870585654748848,0.99188924,0.9879597486487673,0.9893044,0.9854292465213966,0.9998679,0.9918966272448533,1.0035659,0.9892855593632066
