,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0070389175421842745,0.006015949814406597,0.0054515044835641915,0.004228771471371906,0.029212063555629553
1C-7,0.015101246517581508,0.016628088763814133,0.014705317259684023,0.014404211715976833,0.02368495959452277
1C-8,0.008667910371894754,0.008044228281116256,0.0070289697280681565,0.005986935849454977,0.024486677751159314
1C-9,0.008050821761870143,0.008596002772667487,0.007452398336245855,0.007501572678609625,0.021792380639703235
1C-10,0.0070204475369394,0.006077933519692337,0.005454000259195455,0.004290905025840508,0.029130754951938398
2C-4,0.0067624966716429875,0.006636127223592536,0.005847895103434697,0.005268370819999424,0.017018014756205013
3C-5,0.009400615267952847,0.00845238059703358,0.0071663897717589445,0.004791761178095988,0.023239691133534746
3C-6,0.005329284069872216,0.00520514147677003,0.004522782400332126,0.00409505972387858,0.014991664729847809
3C-7,0.00900767013594533,0.008445471147004299,0.007183698976279628,0.005911541387270625,0.020056359174527638
3C-9,0.004835061538991184,0.0043685245742064996,0.003942220240460348,0.0034278132233555025,0.01689534234311363
3C-10,0.007958795262884994,0.00789086910780542,0.006798498238616106,0.006839492936581704,0.03780472431659432
