,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010559238092533157,0.00972058099484414,0.008756699822207689,0.008080942581777661,0.029039984946163
1C-7,0.026618463819124694,0.02880399955765116,0.025211251962108376,0.025112330313109443,0.03916691815151585
1C-8,0.011760741383347893,0.010789428968367267,0.009416180037241368,0.008241013252761942,0.034376254436606524
1C-9,0.01333441394061304,0.0122404401574866,0.010860169014869265,0.008907972096072858,0.02956226331868883
1C-10,0.007961511391482191,0.00754003398247638,0.006783220543033659,0.006604663052592108,0.02960246611069084
2C-4,0.014373784989172776,0.014509334584256003,0.012885178191662528,0.014495149001090057,0.033981650289693466
3C-5,0.016500170928026248,0.017784414996181778,0.015310800725176214,0.016020154632688466,0.027689908685117337
3C-6,0.01449912291791438,0.01469430257669636,0.012925336653879762,0.011646415183931558,0.026916275168154646
3C-7,0.013245001667088373,0.013944874506086695,0.011882539067309027,0.01232840768504545,0.025569225156715114
3C-9,0.014205548336151485,0.013432658461216784,0.012072367321184578,0.012815196598719658,0.02730633388524284
3C-10,0.012368083018187169,0.011003266461400311,0.009801716613381318,0.007359267827285798,0.03532152827875179
