1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9764993,1.0,0.98672736,1.0,0.97779125,1.0,0.98732543,1.0,0.9893985,1.0,0.9897622,1.0,0.9818629,1.0,0.9839556,1.0,0.98617846,1.0,0.98278,1.0,0.9930072,1.0
0.97606397,0.9989529709449438,0.9889678,0.9985793620043909,0.9791023,0.9992635591751865,0.9864818,0.999401964972234,0.98887265,0.9993068491963784,0.9910392,0.9993888064262639,0.9817677,0.9989910067997368,0.98464954,0.9990772070132267,0.9868102,0.9982060033254572,0.9861231,1.0001314060446782,0.9931512,0.9981347330065502
0.97592443,0.9986912136811797,0.9880622,0.997373972189935,0.9809951,0.9980505978166697,0.9868388,0.9985049124305851,0.98846054,0.9986136983927565,0.99272907,0.9981664192787916,0.9817078,0.9971046282079402,0.9845704,0.9972755635628597,0.9868833,0.9982060033254572,0.9903161,0.9992115637319318,0.99341846,0.9971804103587386
0.9779822,0.9980368205217696,0.9885642,0.9967282276464764,0.9818367,1.0009963611159247,0.9872816,0.9979068774028192,0.98863196,0.9985703764675303,0.988732,0.9969876888151576,0.98158693,0.9961833735468304,0.98338765,0.9963527705760864,0.9873275,0.9963682506344621,0.9849601,0.9964520367936927,0.9932368,0.9954018999696354
0.9776052,0.9965099031498124,0.9876131,0.9959102845580955,0.98228,0.9976607173800035,0.9878433,0.9979068774028192,0.9886335,0.9987869860936619,0.99404997,0.9964201519252598,0.9804411,0.9943847334941873,0.9828557,0.9953420925429537,0.98678863,0.9954493742889646,0.98370147,0.9974156811213316,0.9933325,0.994490955623997
0.9762039,0.9964226507285577,0.9866548,0.9953075896508673,0.9820249,0.9968809565066714,0.9900188,0.9976078598889362,0.9907554,0.9992202053459257,0.9938402,0.9957653016676853,0.979246,0.9934634788330775,0.9829121,0.9935843916157665,0.98619586,0.9945304979434672,0.9894206,0.996539640823478,0.9940702,0.9936667678827051
0.9823014,0.9962917720966759,0.9870989,0.996469929829093,0.9849191,1.0002166002425923,0.9910399,0.9973088423750535,0.99001956,0.9988736299441147,0.9923792,0.9946302278878898,0.9787516,0.9925422241719676,0.982032,0.9926615986289932,0.98562783,0.9936116215979697,0.98882985,0.9964958388085852,0.9937566,0.9936667678827051
0.9767521,0.996335398307303,0.989636,0.9959102845580955,0.985932,0.999610119563334,0.99123645,0.9973088423750535,0.99157894,0.9994801368972838,0.99283606,0.993364184056579,0.9776334,0.9916209695108577,0.9818381,0.9916948631190403,0.98516893,0.991817624923427,0.986343,0.9946999561979852,0.9949684,0.9929293367457599
0.98091,0.9956373789372656,0.9896076,0.9953936889233285,0.9893125,0.9960145555363022,0.99251264,0.9970098248611704,0.9912917,0.9997833903738681,0.98968005,0.9939317209464769,0.9762478,0.9897784601886379,0.9812358,0.9907720701322671,0.9845206,0.9781219917738688,0.9866122,0.9938239159001314,0.9949831,0.9910206914501367
0.9808442,0.9953756216735016,0.9896856,0.9946618451074088,0.98355126,0.9952347946629702,0.99259925,0.9964117898334044,0.99156934,0.99952345882251,0.9900349,0.9927966471666811,0.9750737,0.9889010747971045,0.9808789,0.9898492771454938,0.97990716,0.9854292465213966,0.98835504,0.9928602715724925,0.994416,0.9901097471044985
