25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99121,1.0,0.99559546,1.0,0.9906217,1.0,0.9958204,1.0,0.9733465,1.0,0.9940169,1.0,0.9986422,1.0,0.99736273,1.0,0.96967137,1.0,0.9764776,1.0,0.9639821,1.0,0.97571886,1.0
0.9903747,0.9996167113836719,0.9952507,0.9971998599929996,1.0037334,0.997611736608666,0.9913409,0.996894409937888,0.9767376,0.9985621854780733,0.99597013,1.004876349703936,1.0010668,0.9958777052559258,0.99289274,0.9968911917098446,0.97663796,0.9975694444444445,0.9734924,0.9968965517241379,0.9638821,0.9982325910215623,0.9804168,0.9975812024879059
0.99121,0.999233422767344,0.99471676,0.9943997199859993,1.0061831,0.9948822927328557,0.989854,0.9937888198757763,0.97741175,0.9978432782171099,0.9953654,1.0013932427725531,0.99495983,0.9920989350738577,0.9898937,0.993782383419689,0.97931623,0.9954861111111112,0.9700062,0.9941379310344828,0.96405995,0.9961117002474372,0.9805968,0.995162404975812
0.99121,0.9988501341510156,0.98975,0.991599579978999,0.99456286,0.9805527123848516,0.985199,0.9910282953761214,0.9778333,0.9964054636951832,0.9895611,0.9986067572274469,0.9932481,0.9879766403297835,0.98509634,0.9906735751295336,0.97466815,0.9930555555555556,0.9686185,0.9910344827586207,0.9631821,0.9943442912689996,0.98516023,0.9930891499654457
0.99117327,0.9984668455346876,0.9934361,0.9887994399719986,0.99572897,0.9778232685090413,0.9837258,0.9886128364389234,0.9778333,0.9953271028037384,0.99353683,0.9954719609892024,0.9943478,0.9852284438337341,0.98729014,0.9879101899827288,0.9743736,0.9906250000000001,0.96778154,0.9886206896551725,0.9671886,0.992576882290562,0.98812604,0.9934346924671734
0.9915192,0.9980835569183596,0.9866862,0.9863493174658733,0.99212325,0.9754350051177072,0.9868518,0.9858523119392685,0.9822943,0.9942487419122933,0.9865451,0.9930337861372344,0.9890151,0.9821367227756784,0.98389244,0.985146804835924,0.9744396,0.9881944444444445,0.9686656,0.9858620689655173,0.96765447,0.9908094733121243,0.99428797,0.9882515549412577
0.99251044,0.9977002683020315,0.9897169,0.9842492124606229,0.98718953,0.9730467417263732,0.9811621,0.9834368530020704,0.9501722,0.9874191229331416,0.99319446,0.9902473005921282,0.990381,0.979388526279629,0.98057485,0.9827288428324699,0.970858,0.9857638888888889,0.96430814,0.983448275862069,0.968168,0.9893955461293743,0.98883724,0.9861782999308915
0.9890176,0.9973169796857033,0.9876478,0.9821491074553728,0.9876181,0.9706584783350393,0.9861369,0.981366459627329,0.9610697,0.9892163910855499,0.9864218,0.9878091257401602,0.992738,0.9766403297835795,0.97728753,0.9803108808290155,0.9688525,0.9836805555555557,0.96536493,0.9813793103448276,0.9696038,0.9879816189466242,0.985096,0.9851416724257083
0.988821,0.9969336910693752,0.9816439,0.9796989849492473,0.9805887,0.9682702149437052,0.9728937,0.9789510006901312,0.9699079,0.9888569374550682,0.9824964,0.9853709508881924,0.98787713,0.9742356578495361,0.9787377,0.9778929188255613,0.96567035,0.9819444444444444,0.9614861,0.9789655172413794,0.96951675,0.986567691763874,0.9895321,0.9837595024187975
0.9847748,0.9965504024530472,0.9809563,0.9779488974448722,0.9856936,0.9662231320368474,0.9767977,0.9768806073153898,0.9695444,0.9884974838245866,0.9813895,0.9832810867293625,0.9821768,0.9714874613534867,0.9797969,0.9758203799654578,0.9630101,0.9798611111111112,0.9668032,0.976896551724138,0.97455776,0.9855072463768114,0.98964906,0.9816862474084312
0.9861256,0.9961671138367191,0.9822253,0.9758487924396219,0.98148596,0.9641760491299898,0.98001075,0.9748102139406487,0.97360206,0.9874191229331416,0.982038,0.9811912225705329,0.9825007,0.9694263139814497,0.97287285,0.9737478411053541,0.9661629,0.9781250000000001,0.96257603,0.9748275862068966,0.88744307,0.9646518204312478,0.9903319,0.9796129923980649
0.98493445,0.9957838252203909,0.974314,0.9740987049352466,0.98016286,0.9621289662231319,0.9692724,0.9727398205659075,0.97830224,0.9867002156721784,0.97767377,0.978753047718565,0.98031795,0.9670216420474064,0.9761988,0.9716753022452504,0.96580577,0.9763888888888889,0.9581965,0.9731034482758621,0.88145983,0.9632378932484976,0.98648214,0.9799585348997926
0.9860511,0.9954005366040628,0.9766865,0.9723486174308715,0.9757601,0.9604230638007506,0.97218454,0.9710144927536232,0.9800507,0.9859813084112149,0.97595084,0.9770114942528736,0.9818866,0.9653040192373755,0.97559214,0.9699481865284973,0.959949,0.9746527777777778,0.9583883,0.9710344827586207,0.8853433,0.9642983386355602,0.9857676,0.9775397373876987
0.98590255,0.9950172479877348,0.97568464,0.9705985299264963,0.97459066,0.9587171613783692,0.9731196,0.9692891649413389,0.9825127,0.98490294751977,0.97500694,0.9749216300940439,0.9809425,0.9628993473033322,0.9705429,0.9678756476683938,0.9650738,0.9732638888888889,0.95422566,0.9693103448275863,0.8869856,0.9632378932484976,0.9869149,0.9754664823773324
