,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04611385433169239,0.04640308612879342,0.04351666633560206,0.047862914706062354,0.07288533316667445
25_1b_100,0.011198452171259124,0.010683669092544725,0.009306861466946507,0.008799002914942733,0.02487198969347304
25_1c_100,0.011070818455718072,0.010275395984060964,0.00879552139819713,0.008212400912343765,0.024381843027260097
25_1d_100,0.015512493420468981,0.015745489789446645,0.013770968659843282,0.014818321062500028,0.02910580443381594
25_2b_100,0.017480555300735515,0.018341471898465345,0.015995943027335112,0.016682817471447287,0.04052159432281621
25_3a_100,0.01815650789205833,0.01925429196703241,0.016722799062431525,0.01672187422634791,0.040064358765221075
25_3c_100,0.006602484539822934,0.005997417730043961,0.005199687666717194,0.004603218352495664,0.0372780790365016
25_3d_100,0.014769925383851752,0.014446498677814215,0.0124923476931056,0.013147153240823217,0.05007284037601556
35_1b_100,0.011361613024315723,0.010019074036635182,0.00874579053511977,0.007016838921441004,0.052855855888790604
35_1c_100,0.014874472718561878,0.01483045880373876,0.013019060016470586,0.01357029166714896,0.02753627982632867
35_1d_100,0.02392448063770837,0.020471701289576004,0.01854281615824047,0.014369189633881563,0.08177806105703034
35_2a_100,0.016832987074839916,0.014786372618989699,0.012861601482849759,0.011177564128646345,0.07241261433797119
