,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01734922879356274,0.013803582427270098,0.012314164005966636,0.006165325966491664,0.03734663168552965
2C-8,0.0171461031136682,0.016116365327666388,0.013988537003819657,0.01192831339317979,0.034718154355530495
3C-7,0.020623859582809476,0.01986673966924605,0.017393412037607327,0.015244818974322949,0.046919659545442194
3C-8,0.02479973764021287,0.021606391386603373,0.01992348568054799,0.01790989238973506,0.04643304167889828
3C-9,0.014986047416599419,0.015605018036155004,0.013136035389691674,0.012578889445880037,0.027616251347457932
3C-10,0.017386617836321422,0.01569532750332131,0.014048725127519292,0.009738064679567893,0.035837026351759005
3C-11,0.02557731544862535,0.0245412904020739,0.022957477321182147,0.023918839900092803,0.04524385754946769
3C-12,0.020805058949056394,0.017481242854576924,0.0159825884371444,0.009708807923108187,0.03974968841005955
3C-13,0.025079677653298545,0.02120849488784668,0.019688724700213402,0.014328674467247338,0.04526890862779798
3C-14,0.024803583000263033,0.02192103567105004,0.02082658342293992,0.023391964940676635,0.03707587974964022
3C-15,0.02282182580453246,0.019455911001648465,0.018353239877653495,0.016200890516540833,0.03860935399360965
4C-6,0.01937987645737118,0.01984951869415348,0.01755984379867251,0.01876768058341166,0.030894169854716824
