2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.997636980782616,1.0,0.9955429892298895,1.0,0.9688719111588,1.0,0.9813335186488388,1.0,0.9916899629690477,1.0,0.9737691299344391,1.0,0.9934422905115099,1.0,0.9780974005164325,1.0,0.979455331607852,1.0,0.9870162825457385,1.0,0.9785392796670607,1.0,0.9931699121446371,1.0
0.9922977254864378,0.9995220090784,0.9902678674129248,0.999614233145951,0.9690352767844672,1.0007418389973277,0.9775628817994715,0.9998364501044843,0.9876215070662795,0.99946624915489,0.9754567882585974,1.000872098857775,0.9876295757834299,0.9994770321351815,0.9781988346885981,0.9996908314449932,0.9761924205316177,0.9997103875670955,0.9838764708214285,0.9996548608934531,0.975453683147407,0.9996507892981455,0.9895301957188849,0.9997355021297794
0.9881668705773734,0.9990358685710397,0.986316979767949,0.9992569511861911,0.9672730249535704,1.0011286268720938,0.9763949982613411,0.9995780886753304,0.9861255279289765,0.9989236917183663,0.9737131941890453,1.0013947952121922,0.9868600428432899,0.9990188206672904,0.9740266141660214,0.9993382254770878,0.9740625054592442,0.9993926514864945,0.9807249657206398,0.9993076322695248,0.9730670964281387,0.9993169840445802,0.9888317057514087,0.9994133618031537
0.9845321535058531,0.9985492556239193,0.9824360482199523,0.9989108306543917,0.9671416494728362,1.0012413135811387,0.9754095183618716,0.999323282678692,0.9854455464227954,0.9983522153397264,0.9735098118867143,1.001676214146161,0.9829376567378887,0.9985621081900742,0.9723986739297032,0.998974237184275,0.9725779915870447,0.9990549231606881,0.9798383415059533,0.9989176914520317,0.9724273822487675,0.9989719020028638,0.9885462861697931,0.9990585848107782
0.9820689975201731,0.9980740993408483,0.9805009478288014,0.9985768016695622,0.9667034217326744,1.001183786925147,0.9747873845901438,0.9990823428688476,0.9849698347498475,0.9978043620475426,0.9738735262897222,1.001788133091635,0.9795686196293047,0.9980992798309172,0.9718690304726891,0.9986245229421525,0.969597464225771,0.9987634765768515,0.9767277955741775,0.9985872404235628,0.9697524382678608,0.998614495602513,0.9872927052689278,0.9987286962109925
0.979080607357659,0.997604021785142,0.9775288826474196,0.9982262630725305,0.9668235106864103,1.000984506821488,0.9724398937682821,0.998792812148015,0.9816678350964025,0.9972423468042821,0.9741166839428388,1.0017843392290773,0.9823685846130132,0.9976487431952561,0.9675712112516521,0.998277577373664,0.9685825522377627,0.9983995198926461,0.9749106043162499,0.998211496032993,0.9683572146453798,0.9982812449450865,0.9866258596639454,0.9983743888109293
0.9765404797828694,0.9971340623393689,0.9762443374512202,0.9978742130321291,0.9644862970260419,1.0007539754226435,0.9707140092997406,0.9985015037109247,0.9798244340256019,0.9966578390504985,0.9718481238319328,1.0016570612593756,0.9748382732361307,0.9971366280228864,0.9706682413183927,0.9979033142253875,0.9688985136643566,0.9980379476046606,0.9755668577055872,0.9977991236318263,0.9691158903569033,0.9978913022379479,0.9829365175358475,0.9980074024184254
0.9747373215924,0.9966642210035361,0.9743592316797418,0.99751321059638,0.9630937260994443,1.0004477127298406,0.971681193701798,0.9982404164501781,0.9806832655463467,0.9960937411673747,0.9705365432873805,1.0014521926812223,0.977055427473303,0.9966959247660195,0.9671233812556608,0.9975393874586491,0.9658994210815024,0.9977317666749675,0.9725348944475343,0.997487662628987,0.9661942789054478,0.9975754905479894,0.9818365180833837,0.9977019326189033
0.9726110881826031,0.9961944977776435,0.9732832058827654,0.9971730195731896,0.9635859351046321,1.0001146285370923,0.970004337815439,0.9979419971480697,0.978651746546177,0.9955162548851264,0.9720147259631062,1.0011642874661069,0.9743474994236578,0.9962524633663199,0.9655330881872999,0.9971682006143995,0.9659010148942286,0.9973898809403676,0.9708070703730982,0.9971050965787235,0.9650984254054151,0.9972211652373008,0.9820092428609968,0.9973541995112234
0.9713806022591882,0.9957206407038937,0.9718094439322726,0.9968241086844033,0.9626737465874982,0.9997542373873871,0.9690898803148684,0.9977424188697698,0.9779192827494683,0.995073604658068,0.969765957294058,1.000846765646498,0.9724893937866312,0.9957763239700188,0.9662542957304083,0.9967713573945451,0.964797018905486,0.9970125349543291,0.9715358627800441,0.9967361738478472,0.9661338646679098,0.9968749123815135,0.9797842892368465,0.9970008312957912
0.9700633493181101,0.9952183191349395,0.9700308936424733,0.9964341562948673,0.9616994653282376,0.9993812243553543,0.9673580200538225,0.9976419186441222,0.976638805342219,0.9946757014360813,0.9694413931344883,1.0005336496027704,0.9727455726767289,0.995356066945885,0.9620104617258107,0.9964335176859812,0.9631574867054269,0.9966823877857262,0.9690952546862377,0.9963831683229157,0.9629008243627482,0.9964993275521812,0.9768119179978498,0.9966953614962691
0.967963054848255,0.9947063125510235,0.9694070480612993,0.9960186256329118,0.9596566957306436,0.9992355265694585,0.9654713676809479,0.9974790798351044,0.9746710910240779,0.9942471536560964,0.9692148904134967,1.0004074118857047,0.9707779095059834,0.9949009134189577,0.965820640817995,0.9960687910801987,0.9633091843567456,0.9963408077429529,0.9677552036520751,0.9960266597835531,0.9633456118069148,0.9961654606768221,0.977197242032048,0.9963580768175557
0.9677395153445048,0.994175526486858,0.968637191259333,0.995621813615778,0.959000434028809,0.9989444950904172,0.9651396450374108,0.9971267364732413,0.9730778055748033,0.99366169383837,0.9673277556693165,1.0001734774250493,0.9691143114183092,0.9944620689105244,0.9623616113647415,0.9956977888141931,0.962251673597649,0.9959863886436207,0.9682182681452076,0.9956582901602191,0.9635344544319508,0.9957992423600569,0.9747726221509936,0.9960527244161134
