0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0012602,1.0,0.99916047,1.0,1.0037538,1.0,1.004014,1.0,0.9959765,1.0,0.9975385,1.0,0.99326366,1.0,0.9923236,1.0
1.0012602,1.0,0.99916047,1.0,1.0037538,1.0,1.004014,1.0,0.9959765,1.0,0.9975385,1.0,0.99326366,1.0,0.9923236,1.0
1.0000037,1.0026040711534934,1.0020169,1.0027152973984517,0.99733037,0.998056193673794,0.9960868,0.998750669284312,0.9898642,0.9988157023929779,0.9901549,0.9976049151306884,0.9905471,0.9974620159824399,0.98903745,0.997083047357584
1.0005678,1.00396112231799,1.002349,1.0006237845374821,0.99345845,0.9972786711433116,0.99211127,0.9968231304658219,0.9867944,0.9959594552231009,0.98795587,0.9959387691346455,0.988604,0.994683952395651,0.98732764,0.994955387783116
0.9990122,1.0001100311754996,1.0000863,1.0027152973984517,0.98980385,0.9956529422159393,0.9893181,0.9948955916473318,0.9845001,0.993416698596259,0.98626965,0.9932312818910758,0.9874851,0.9920430771341359,0.985635,0.9921757035003431
0.9990762,1.002017238217495,1.0009986,1.0012108758668772,0.9859957,0.9932143488248807,0.98592466,0.9942887738711405,0.9833061,0.9920234072938799,0.9844143,0.9910097538963518,0.98587173,0.9902253318242616,0.98485476,0.9898078242964996
0.99398273,1.0,0.9982287,0.998752430925036,0.98261684,0.9915532779643047,0.98301643,0.9924683205425666,0.9816554,0.9896199797972762,0.98255366,0.989100628275886,0.9847627,0.9872414857495626,0.9830696,0.9877144818119423
0.9947905,0.9999633229415,0.99396366,0.9988625105492974,0.97927517,0.9895034458384874,0.9777855,0.99089773335713,0.98045176,0.9878435333867429,0.98137516,0.986497275157069,0.982925,0.9843948280001371,0.98182803,0.9853466026080988
0.98899776,0.9984228864845038,0.9950337,0.998789124133123,0.9762816,0.9878070330447075,0.97505945,0.9885061574156702,0.9782993,0.9859974224110908,0.9795136,0.9841716130375925,0.9812905,0.982302706039716,0.98041767,0.9831159917638983
0.9877823,0.9958921694480102,0.9926838,0.9965875316478922,0.9740743,0.9859692525181128,0.9727611,0.9870069605568446,0.97644466,0.9839423177400817,0.9781162,0.982470755666632,0.9797644,0.9796618307782007,0.97907084,0.9804392587508579
