,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02125835675304739,0.019458212974537054,0.01769987967506278,0.014864504992592675,0.050915724043758215
1C-7,0.036420748957581885,0.03833193788597151,0.03420482326700698,0.03535789281605828,0.052838987107170055
1C-8,0.020114350404326978,0.019078654732827455,0.017187845978619293,0.017493881565345704,0.04777394807063973
1C-9,0.024007335015901823,0.023271360155001027,0.020789983807521503,0.020424459465341438,0.049162893125207385
1C-10,0.0162745931763168,0.015653752939248703,0.0139027442253356,0.012893403200819553,0.035649356860942505
2C-4,0.026623523398617958,0.028417262431161366,0.025331921870492873,0.027145246642131138,0.04605546515862047
3C-5,0.022956382770283137,0.02505737811296221,0.02202856589038992,0.01968885044644708,0.042631540020768965
3C-6,0.024045697558932416,0.02494564286737944,0.0224612520388629,0.025103759518374624,0.037997458481582314
3C-7,0.017693975787619012,0.017662252244363734,0.01553916081487097,0.015246717317154213,0.03322656781923594
3C-9,0.026860187349908936,0.028050368978337927,0.025270098754935074,0.028625899858762904,0.04127152334218254
3C-10,0.022729250268388703,0.019311589215290737,0.017521189801153927,0.014692380788429382,0.05677056465625496
