1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.003181,1.0,1.0120628,1.0,1.0045125,1.0,1.0128604,1.0,1.0149363,1.0,1.0144658,1.0,1.0079651,1.0,1.0099971,1.0,1.0118873,1.0,1.0087037,1.0,1.0172052,1.0
1.0032952,0.9989529709449438,1.0146811,0.9985793620043909,1.0051188,0.9992635591751865,1.0117774,0.999401964972234,1.0144112,0.9993068491963784,1.0164735,0.9993888064262639,1.0075161,0.9989910067997368,1.0108675,0.9990772070132267,1.0124667,0.9982060033254572,1.0129584,1.0001314060446782,1.0175476,0.9981347330065502
1.0028014,0.9986912136811797,1.0140162,0.997373972189935,1.0081813,0.9980505978166697,1.0122551,0.9985049124305851,1.0138822,0.9986136983927565,1.01755,0.9981664192787916,1.0076087,0.9971046282079402,1.0107839,0.9972755635628597,1.0126587,0.9982060033254572,1.0170152,0.9992115637319318,1.0177649,0.9971804103587386
1.0053248,0.9980368205217696,1.0141925,0.9967282276464764,1.0084152,1.0009963611159247,1.0127449,0.9979068774028192,1.014231,0.9985703764675303,1.0142102,0.9969876888151576,1.0073996,0.9961833735468304,1.009476,0.9963527705760864,1.0132537,0.9963682506344621,1.0110369,0.9964520367936927,1.0175984,0.9954018999696354
1.0049529,0.9965099031498124,1.0131726,0.9959102845580955,1.0060785,0.9976607173800035,1.0135486,0.9979068774028192,1.0141428,0.9987869860936619,1.0199956,0.9964201519252598,1.0061655,0.9943847334941873,1.0089496,0.9953420925429537,1.0126007,0.9954493742889646,1.0097277,0.9974156811213316,1.0176691,0.994490955623997
1.0028296,0.9964226507285577,1.0130243,0.9953075896508673,1.0093296,0.9968809565066714,1.0158677,0.9976078598889362,1.0165106,0.9992202053459257,1.0197799,0.9957653016676853,1.004837,0.9934634788330775,1.0090227,0.9935843916157665,1.012012,0.9945304979434672,1.0162458,0.996539640823478,1.0184555,0.9936667678827051
1.0090561,0.9962917720966759,1.0131965,0.996469929829093,1.0120401,1.0002166002425923,1.0170441,0.9973088423750535,1.0156555,0.9988736299441147,1.0182643,0.9946302278878898,1.0043488,0.9925422241719676,1.007939,0.9926615986289932,1.0113502,0.9936116215979697,1.0155451,0.9964958388085852,1.018016,0.9936667678827051
1.0033791,0.996335398307303,1.0162935,0.9959102845580955,1.0134121,0.999610119563334,1.0172145,0.9973088423750535,1.0172715,0.9994801368972838,1.0185182,0.993364184056579,1.0029583,0.9916209695108577,1.0077586,0.9916948631190403,1.0108258,0.991817624923427,1.0122697,0.9946999561979852,1.0193715,0.9929293367457599
1.0077348,0.9956373789372656,1.0158355,0.9953936889233285,1.0171533,0.9960145555363022,1.0185926,0.9970098248611704,1.016856,0.9997833903738681,1.0140189,0.9939317209464769,1.0014522,0.9897784601886379,1.0072063,0.9907720701322671,1.0101029,0.9781219917738688,1.012927,0.9938239159001314,1.0192938,0.9910206914501367
1.0074368,0.9953756216735016,1.0158813,0.9946618451074088,1.0107801,0.9952347946629702,1.0186676,0.9964117898334044,1.0172441,0.99952345882251,1.0155914,0.9927966471666811,1.0000277,0.9889010747971045,1.0067954,0.9898492771454938,1.0050249,0.9854292465213966,1.0147116,0.9928602715724925,1.0186703,0.9901097471044985
1.0084419,0.9949829857778554,1.0148182,0.9932412071117998,1.0075283,0.9946716340322302,1.01919,0.9958137548056385,1.0183462,0.9991768834206992,1.0177522,0.9914869466515324,1.000449,0.9870585654748848,1.0055597,0.9879597486487673,1.0043098,0.9854292465213966,1.0121169,0.9918966272448533,1.0188794,0.9892855593632066
1.0093815,0.9952883692522468,1.0123284,0.993025958930647,1.0085564,0.9941951134985272,1.0193542,0.9949167022639896,1.0175848,0.9985270545423038,1.0136495,0.9915306033353706,0.9981007,0.9861373108137749,1.0036789,0.9870369556619941,1.0045071,0.9845103701758992,1.0128222,0.9910643889618923,1.0185266,0.9883746150175683
1.0087421,0.9940668353546812,1.0150251,0.9925524129321107,1.0111531,0.9968809565066714,1.0178828,0.9937633489961554,1.0171938,0.9969674652341549,1.0122073,0.9909194097616345,0.99696356,0.985216056152665,1.0027065,0.9861141626752208,1.0040957,0.9835914938304017,1.0118513,0.9901445466491459,1.0174766,0.9865093480241184
1.0078717,0.9939359567227992,1.0134349,0.9919497180248825,1.0216024,0.989776468549645,1.0162479,0.9931653139683896,1.0142992,0.9962743144305333,1.0156877,0.9903082161878984,0.9959559,0.9842948014915551,1.0019631,0.9842685767016742,1.0031972,0.9817974971558588,1.0124776,0.9901445466491459,1.0164195,0.9856851602828266
1.0091939,0.9934560684058984,1.0130527,0.9915192216625769,1.0113895,0.9929821521400104,1.0161475,0.9925672789406236,1.015512,0.9956244855521379,1.0145488,0.9896970226141621,0.99461406,0.9833735468304452,1.0005448,0.9833897262380805,1.0015309,0.9808786208103613,1.0125968,0.9883048620236531,1.0159597,0.9847742159371883
1.0072544,0.9929761800889976,1.0148466,0.9913470231176545,1.0097115,0.9929821521400104,1.0159394,0.9916702263989746,1.0136944,0.9950613005241953,1.0138452,0.9891294857242643,0.99383855,0.9833735468304452,0.9988192,0.9824669332513072,0.9995964,0.9790408681193663,1.0124717,0.9883048620236531,1.0146899,0.9827788140372187
1.0081131,0.9926271704039789,1.0147319,0.9905290800292736,1.01295,0.9925489516548259,1.0165148,0.9916702263989746,1.0139341,0.9956678074773642,1.014204,0.9878634418929538,0.99385643,0.981574906777802,0.9976389,0.9824669332513072,0.9969404,0.9781219917738688,1.011688,0.9873850197109068,1.0138893,0.9819980045980999
1.0081216,0.992147282087078,1.013607,0.9900124843945068,1.0134201,0.9922890313637152,1.0166457,0.9919692439128577,1.015318,0.9959710609539487,1.0126483,0.9872959050030559,0.99250156,0.980434305768809,1.0001459,0.9824669332513072,0.99602,0.9772031154283712,1.0073826,0.9855015330705212,1.013581,0.9800459810003037
1.0064006,0.9924526655614695,1.0130901,0.9905290800292736,1.0124917,0.9917691907814938,1.0182343,0.9832123024348568,1.0172172,0.9863102716284712,1.0113559,0.9866847114293198,0.9924436,0.980434305768809,0.9999657,0.9815441402645338,0.99499685,0.9763279950993261,1.0085099,0.9846254927726675,1.0109487,0.9791350366546654
1.008295,0.9917982724020593,1.0144588,0.9898402858495845,1.0087416,0.9948015941777857,0.9995019,0.9809910294745834,0.9967079,0.9832777368626261,1.0109694,0.9860735178555837,0.9916005,0.9796446589164289,1.0004685,0.9806213472777606,0.9939627,0.9754091187538286,1.0105464,0.9826544021024967,1.0111341,0.9791350366546654
1.0092366,0.9915801413489225,1.0176474,0.9906151793017348,1.0211442,0.9906428695200139,0.99831444,0.9792823579666808,0.99484247,0.9817181475544772,1.012393,0.9855059809656859,0.99059004,0.9796885281860057,0.99897707,0.9796985542909873,0.9922824,0.9744902424083312,1.0098672,0.9837056504599212,1.0100853,0.9773999045677353
1.0099022,0.9912747578745312,1.0189364,0.9910887253002711,1.0198927,0.9908594697626063,0.99591535,0.9783425886373343,0.99088126,0.9799419486201967,1.0079207,0.9855496376495241,0.9908448,0.9787672735248958,0.99650174,0.978775761304214,0.99180996,0.9734838540299291,1.004133,0.9818659658344284,1.0082047,0.9764455819199237
1.0093213,0.9910130006107669,1.0173709,0.9902277325756595,1.0209386,0.990079708889274,0.99424237,0.9768475010679196,0.98883814,0.9781224277606897,1.0124693,0.9848947873919496,0.99046963,0.9778021495942092,0.9954186,0.9778529683174407,0.99116343,0.9726524897173361,1.0096807,0.9828734121769602,1.0074941,0.9764022036177505
1.009357,0.9904022336619842,1.0163813,0.9893667398510482,1.0198247,0.9896465084040895,0.9916589,0.9762494660401537,0.9862253,0.9772993111813889,1.014107,0.9842835938182135,0.9899151,0.9768808949330993,0.9940051,0.9778969108406205,0.99012285,0.9717336133718386,1.0020657,0.9827858081471749,1.0078151,0.9755346375742854
1.0075808,0.9894860832388099,1.0166416,0.9887209953075895,1.0098813,0.9929821521400104,0.99115044,0.9750533959846218,0.98619074,0.9763029069011827,1.0134583,0.9836287435606391,0.98912627,0.9768808949330993,1.0001664,0.9798303818605264,0.98912674,0.9716898573553863,1.0089846,0.9819535698642138,1.0070474,0.9746236932286471
1.0084906,0.989224325975046,1.0154245,0.9881183004003616,1.018583,0.9881303067059437,0.98910576,0.9741990602306706,0.98474646,0.9751332149200711,1.011888,0.9830612066707413,0.988295,0.9760035095415661,0.9967572,0.9760513248670739,0.9888086,0.9698958606808437,1.0072649,0.9811213315812528,1.0061047,0.9493341430616405
1.0081754,0.989224325975046,1.0149734,0.9879030522192086,1.0109777,0.9889100675792758,0.98789746,0.9730029901751388,0.982667,0.9738768790885067,1.0080943,0.9824936697808435,0.9869202,0.9750822548804563,0.99352795,0.9760952673902534,0.98745924,0.9698083486479391,1.006264,0.9809899255365746,0.9990979,0.9718908601917321
1.0072145,0.989224325975046,1.0142193,0.98725730767575,1.0084012,0.9908594697626063,0.9862538,0.9724049551473729,0.98008305,0.9732270502101114,1.0082159,0.9817951628394307,0.98619324,0.9749067778021496,0.9987622,0.9779408533638,0.9873926,0.9699396166972958,1.0070784,0.9791940429259747,1.0036538,0.9718908601917321
1.0096071,0.988220923130617,1.0148664,0.987472555856903,1.0188832,0.9869606653959454,0.98549885,0.9715079026057241,0.9793554,0.9725338994064896,1.0092678,0.9818388195232691,0.98630685,0.9740293924106163,1.0015149,0.9770620029002065,0.98752266,0.9680581079898486,1.0068569,0.9791502409110818,1.0033813,0.9709799158460938
1.0074844,0.9878719134455983,1.0156193,0.9866115631322914,1.0035486,0.9874371859296482,0.9848512,0.9706108500640752,0.9784537,0.9713208855001517,1.0087762,0.9812276259495328,0.9858468,0.9741171309497696,0.99685186,0.9761392099134332,0.9851782,0.9670954756278988,1.0056553,0.9781865965834429,1.002451,0.9701123498026288
1.0072515,0.9871738940755607,1.0144787,0.9869990098583666,0.99876124,0.9868740252989083,0.9839958,0.9697137975224261,0.97593933,0.9703244812199453,1.0074589,0.9805727756919586,0.98676443,0.9732397455582364,0.99837345,0.9761392099134332,0.9849958,0.9662641113153058,1.0021365,0.9782303985983355,1.0015495,0.9692014054569905
1.0052593,0.9869993892330513,1.0169051,0.9869129105859055,1.0087287,0.9863541847166869,0.9830558,0.969158479282358,0.9754734,0.9703678031451718,1.0098414,0.9793503885444862,0.9852441,0.9731520070190832,0.997639,0.97521641692666,0.98328656,0.9662203552988536,1.0031145,0.9772667542706965,1.0002079,0.9682904611113522
1.00596,0.9873920251286975,1.0168817,0.9869129105859055,1.0085871,0.9893432680644603,0.9830257,0.9688594617684749,0.9742803,0.9694147207901919,1.0075941,0.9793940452283244,0.98711944,0.9733274840973898,0.9985056,0.9742936239398866,0.983555,0.9653014789533562,1.0030549,0.9772229522558038,0.99959654,0.9673795167657139
1.0072403,0.9863886222842685,1.0172031,0.9867407120409832,1.0168824,0.9852711835037256,0.98192406,0.9682614267407091,0.9741891,0.969068145388381,1.0072517,0.9793940452283244,0.98732823,0.9733274840973898,0.99644786,0.9742936239398866,0.98142415,0.9653452349698083,1.0038359,0.9773105562855892,0.99863017,0.9664685724200756
1.0081043,0.9856033504929762,1.0187473,0.9872142580395196,1.0184448,0.9848379830185411,0.98065364,0.9673643741990602,0.97262514,0.9690248234631548,1.0081351,0.9781716580808523,0.9882806,0.9733713533669663,0.99767035,0.9733708309531134,0.98069936,0.9644701146407632,1.0033472,0.9764345159877355,0.99617094,0.9655576280744373
1.0056648,0.9859087339673677,1.0197155,0.9860519178612941,1.017739,0.984361462484838,0.97893757,0.9670653566851772,0.97419095,0.968678248061344,1.005213,0.9781716580808523,0.9908918,0.9733274840973898,0.9957506,0.9733708309531134,0.9804544,0.9635512382952657,1.0024743,0.9754708716600964,0.9952647,0.964646683728799
1.0054612,0.9852543408079575,1.0173998,0.9852339747729132,1.0164979,0.9839715820481719,0.9803409,0.9667663391712942,0.97339934,0.9681150630334012,1.0050803,0.9782153147646905,0.9880755,0.9724062294362799,0.9942326,0.9733708309531134,0.979384,0.9634637262623611,1.0012326,0.9745510293473499,0.9944037,0.9637791176853339
1.0051146,0.9849053311229388,1.015626,0.985147875500452,1.0168333,0.9833651013689136,0.97763914,0.9664673216574113,0.97373885,0.9681150630334012,1.0065224,0.9769929276172181,0.9886827,0.9724500987058564,0.9938119,0.97244803796634,0.9806806,0.9635512382952657,0.9987046,0.9736311870346036,0.9933955,0.9628681733396955
1.0071361,0.9843381903847832,1.0160296,0.9839855353222264,1.0166802,0.9832784612718767,0.98056257,0.9655702691157625,0.97250116,0.9666421175757051,1.0025907,0.9769492709333799,0.98947674,0.97148497477517,0.9937443,0.971481302456387,0.98326856,0.9644701146407632,0.9983378,0.9717038983793255,0.9926968,0.9628681733396955
1.0079807,0.9839019282785099,1.0141122,0.983425890051229,1.0174248,0.9829319008837292,0.9786721,0.9652712516018794,0.97197235,0.9670320149027424,1.0032656,0.976381734043482,0.9865413,0.9706075893836367,0.9941123,0.9715252449795667,0.98380405,0.9635512382952657,0.99694806,0.9726237406920718,0.99263126,0.9619138506918838
