1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98883003,1.0,0.9970098,1.0,0.99010307,1.0,0.99776334,1.0,0.9996446,1.0,0.99920565,1.0,0.9932981,1.0,0.9951695,1.0,0.99686533,1.0,0.9939782,1.0,1.001729,1.0
0.98899037,0.9989529709449438,0.99944454,0.9985793620043909,0.99059886,0.9992635591751865,0.99674934,0.999401964972234,0.9991583,0.9993068491963784,1.0011115,0.9993888064262639,0.99285674,0.9989910067997368,0.9959756,0.9990772070132267,0.9973985,0.9982060033254572,0.9979988,1.0001314060446782,1.0020666,0.9981347330065502
0.9884868,0.9986912136811797,0.9988608,0.997373972189935,0.9935352,0.9980505978166697,0.99719757,0.9985049124305851,0.9986607,0.9986136983927565,1.002064,0.9981664192787916,0.9929463,0.9971046282079402,0.9958971,0.9972755635628597,0.99758875,0.9982060033254572,1.0017004,0.9992115637319318,1.0022626,0.9971804103587386
0.9908778,0.9980368205217696,0.9989873,0.9967282276464764,0.99368703,1.0009963611159247,0.9976503,0.9979068774028192,0.9989901,0.9985703764675303,0.99902004,0.9969876888151576,0.9927393,0.9961833735468304,0.9946833,0.9963527705760864,0.99814636,0.9963682506344621,0.9961447,0.9964520367936927,1.0021076,0.9954018999696354
0.99052775,0.9965099031498124,0.99804085,0.9959102845580955,0.99130785,0.9976607173800035,0.9984034,0.9979068774028192,0.99890375,0.9987869860936619,1.0044088,0.9964201519252598,0.9915828,0.9943847334941873,0.9941913,0.9953420925429537,0.9975361,0.9954493742889646,0.9949232,0.9974156811213316,1.0021625,0.994490955623997
0.9885002,0.9964226507285577,0.9979673,0.9953075896508673,0.9945987,0.9968809565066714,1.0005624,0.9976078598889362,1.0011115,0.9992202053459257,1.004217,0.9957653016676853,0.99033654,0.9934634788330775,0.994258,0.9935843916157665,0.996981,0.9945304979434672,1.0009918,0.996539640823478,1.0028942,0.9936667678827051
0.99427426,0.9962917720966759,0.99809945,0.996469929829093,0.99708486,1.0002166002425923,1.001662,0.9973088423750535,1.0003175,0.9988736299441147,1.0027983,0.9946302278878898,0.98988336,0.9925422241719676,0.9932353,0.9926615986289932,0.9963657,0.9936116215979697,1.0003335,0.9964958388085852,1.0024834,0.9936667678827051
0.9890031,0.996335398307303,1.0010045,0.9959102845580955,0.99837977,0.999610119563334,1.0018148,0.9973088423750535,1.0018156,0.9994801368972838,1.0030243,0.993364184056579,0.9885845,0.9916209695108577,0.9930665,0.9916948631190403,0.9958737,0.991817624923427,0.99724585,0.9946999561979852,1.003753,0.9929293367457599
0.9930596,0.9956373789372656,1.000546,0.9953936889233285,1.0018771,0.9960145555363022,1.0031002,0.9970098248611704,1.0014217,0.9997833903738681,0.99874294,0.9939317209464769,0.98718,0.9897784601886379,0.99255043,0.9907720701322671,0.99519354,0.9781219917738688,0.9978699,0.9938239159001314,1.0036727,0.9910206914501367
0.99276567,0.9953756216735016,1.0005887,0.9946618451074088,0.9959227,0.9952347946629702,1.0031681,0.9964117898334044,1.0017865,0.99952345882251,1.0002956,0.9927966471666811,0.98585075,0.9889010747971045,0.99216574,0.9898492771454938,0.99046224,0.9854292465213966,0.9995375,0.9928602715724925,1.003084,0.9901097471044985
0.99373215,0.9949829857778554,0.999596,0.9932412071117998,0.9928688,0.9946716340322302,1.0036539,0.9958137548056385,1.0027988,0.9991768834206992,1.00232,0.9914869466515324,0.98624414,0.9870585654748848,0.9910113,0.9879597486487673,0.9898019,0.9854292465213966,0.9971244,0.9918966272448533,1.0032718,0.9892855593632066
