,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013181921887870807,0.011905836105292262,0.0107791361012335,0.009447795344047938,0.0369823038624838
1C-7,0.027907901135033712,0.030161586874370122,0.026636064736830143,0.02632836436654684,0.04128921627510829
1C-8,0.013179865853425426,0.01229054483271463,0.01088586296063742,0.011148931248475935,0.03691374337398445
1C-9,0.016720344778756384,0.016204628798861725,0.01436122135552656,0.012333453699647334,0.03622516853490587
1C-10,0.008789040824529474,0.0077051734412590485,0.0068794973570513954,0.005280263008290653,0.027010558132632978
2C-4,0.017449316402597847,0.01814212548960762,0.01618145431130528,0.017245550923479402,0.03640493672768175
3C-5,0.01673604431581806,0.017951787459694155,0.015563682299641533,0.016129017435790538,0.030790600498979415
3C-6,0.016123195462297363,0.017097713623075456,0.015192728400195765,0.01469351476654307,0.027820978665145546
3C-7,0.012787608066147206,0.01344837013368173,0.011612381658083698,0.011970901119956356,0.024925318995913326
3C-9,0.017338114549927036,0.017143975551726132,0.01548285280355916,0.01824857951046016,0.030537144050648113
3C-10,0.015293259203704014,0.013649153696307535,0.012257607758923112,0.008494676514281596,0.042013348679539875
