0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.94933945,1.0,0.9525283,1.0,0.9422738,1.0,0.94164985,1.0,0.9352463,1.0,0.94401866,1.0,0.9336032,1.0,0.9315073,1.0
0.94933945,1.0,0.9525283,1.0,0.9422738,1.0,0.94164985,1.0,0.9352463,1.0,0.94401866,1.0,0.9336032,1.0,0.9315073,1.0
0.97665936,1.0026040711534934,0.93223363,1.0027152973984517,0.93588537,0.998056193673794,0.9328373,0.998750669284312,0.9398312,0.9988157023929779,0.93082374,0.9976049151306884,0.9205416,0.9974620159824399,0.9257993,0.997083047357584
0.92648405,1.00396112231799,0.9582152,1.0006237845374821,0.94467026,0.9972786711433116,0.912597,0.9968231304658219,0.93801624,0.9959594552231009,0.9329794,0.9959387691346455,0.9134688,0.994683952395651,0.9138444,0.994955387783116
0.9620145,1.0001100311754996,0.93855697,1.0027152973984517,0.9481862,0.9956529422159393,0.92429644,0.9948955916473318,0.9293652,0.993416698596259,0.9422619,0.9932312818910758,0.9088592,0.9920430771341359,0.9051098,0.9921757035003431
0.87288994,1.002017238217495,0.95112497,1.0012108758668772,0.94866496,0.9932143488248807,0.92882806,0.9942887738711405,0.9346892,0.9920234072938799,0.9381618,0.9910097538963518,0.9012647,0.9902253318242616,0.9004777,0.9898078242964996
0.9631153,1.0,1.00484,0.998752430925036,0.9527033,0.9915532779643047,0.95255476,0.9924683205425666,0.92321485,0.9896199797972762,0.9374576,0.989100628275886,0.9058483,0.9872414857495626,0.899576,0.9877144818119423
0.98762995,0.9999633229415,0.97526175,0.9988625105492974,0.9496847,0.9895034458384874,0.9421213,0.99089773335713,0.9252854,0.9878435333867429,0.93052584,0.986497275157069,0.894594,0.9843948280001371,0.888492,0.9853466026080988
1.0191406,0.9984228864845038,0.9580019,0.998789124133123,0.9477425,0.9878070330447075,0.9447349,0.9885061574156702,0.92662793,0.9859974224110908,0.9293496,0.9841716130375925,0.88790447,0.982302706039716,0.8832604,0.9831159917638983
0.9931616,0.9958921694480102,0.9849723,0.9965875316478922,0.9658602,0.9859692525181128,0.9352743,0.9870069605568446,0.9227033,0.9839423177400817,0.9296301,0.982470755666632,0.88270444,0.9796618307782007,0.9154884,0.9804392587508579
0.9802689,0.9967357417935081,1.0033914,0.9940923934979636,0.95475656,0.9833892913942394,0.9344283,0.9858290201677673,0.9230185,0.9815388902434776,0.9331154,0.9804227845464959,0.8824153,0.9772267380045957,0.871543,0.9779341111873713
1.0047749,0.9932514212360168,0.97383446,0.9937621546251789,0.95865947,0.9817635624668669,0.935626,0.9836516152061396,0.9186242,0.9805287540492529,0.92634445,0.9777847200527613,0.86965746,0.9746201598243989,0.86724263,0.9763898421413865
0.97680444,0.9946818265175134,1.0116334,0.9935053021685686,0.9578932,0.9797490722742536,0.93160874,0.9819025522041763,0.9312987,0.977533177749138,0.92057246,0.9756326148078726,0.8671642,0.9725280378639777,0.86435574,0.9745367192862044
1.0025653,0.9900605171465248,1.0023245,0.9890654239900195,0.95971113,0.9778052659480474,0.93276554,0.9806532214884883,0.9139504,0.976801699815389,0.92239505,0.9741400256864174,0.8706132,0.9710532633672875,0.8529425,0.9716540837336993
0.96929353,0.9896203924445258,0.9553513,0.9883315598282758,0.9618917,0.9759674854214525,0.9459792,0.9785829020167767,0.91096324,0.974537601449023,0.9165595,0.9727168593147973,0.8593624,0.9690640326508213,0.8537844,0.9708304735758407
0.9736919,0.9878232165780303,1.0025252,0.9854694895974756,0.956165,0.9732108146315603,0.9552085,0.9768695341781188,0.91472846,0.9718555156919433,0.8832752,0.9710854246936721,0.8578827,0.9662859690640326,0.8483801,0.968668496911462
0.9603606,0.9845956354300384,0.99359685,0.9842586137305985,0.9668761,0.9723979501678741,0.95285565,0.9747278243797967,0.9053549,0.9713678637361107,0.9097879,0.9695581241972995,0.8538527,0.9651884624618444,0.84425306,0.9671928620452985
0.99433285,0.9843022189620392,0.99231344,0.982754192199024,0.96186453,0.969641279377982,0.9461046,0.9731215420310548,0.91278154,0.9699049078686127,0.91677433,0.9678919782012566,0.85057575,0.9633021229893335,0.85191804,0.9650308853809196
0.9597276,0.9821749495690446,0.96033436,0.9814699299159726,0.96102005,0.968227602049832,0.95647496,0.9709441370694272,0.91477126,0.9675711449371278,0.9165756,0.965878718456038,0.85283107,0.961724457248688,0.84090185,0.9637611530542208
0.94310886,0.9772602237300567,0.9850603,0.9773969838182953,0.9555977,0.9662131118572187,0.93447095,0.9698732821702659,0.9114179,0.9640182521160612,0.9066997,0.9643514179596654,0.8601704,0.957300133758617,0.84546775,0.9621825669183253
0.96226746,0.9771501925545572,0.93456084,0.9711224452353869,0.9575675,0.9619367379395654,0.9628466,0.9657683383901482,0.9094327,0.961510327771779,0.92623144,0.9608802804679094,0.8455681,0.9556881709366533,0.8405996,0.9578929306794783
0.96154183,0.9757564643315606,0.962905,0.9708288995706895,0.9619042,0.9611238734758791,0.9502266,0.9769766196680351,0.9162113,0.9611620049461841,0.9180426,0.9596306709708772,0.84249395,0.9533902664883217,0.8322467,0.9569663692518875
0.96700245,0.9746194755180635,0.96724755,0.9700950354089459,0.95214444,0.959745538080933,0.94511014,0.9634838479386043,0.9058232,0.9599428750566026,0.9147592,0.9584851955985976,0.83767,0.9526357306993175,0.83171046,0.9551132463967055
0.98249274,0.9729690078855675,0.94950765,0.9682236817964995,0.95690876,0.9579430994875421,0.950327,0.9615920042834197,0.91217786,0.9578529381030338,0.90261155,0.9579298135999167,0.8393938,0.951503927015811,0.82499355,0.953809196980096
1.0062807,0.9732624243535668,0.96626073,0.9674164312185815,0.96732754,0.9567768156918183,0.93729,0.9606282348741745,0.8937279,0.9570866278867255,0.9060143,0.9557429969801104,0.83362526,0.9494461021367081,0.8341602,0.9530199039121482
