0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0009539,1.0,1.0112586,1.0,0.9977374,1.0,0.99578136,1.0,1.0123452,1.0,1.0313895,1.0,1.0313503,1.0,1.0331888,1.0
0.99497336,1.001353526485221,1.0112586,1.0,0.99331754,0.9992209631728046,0.99578136,1.0,1.0123452,1.0,1.0313895,1.0,1.0313503,1.0,1.0317181,0.9978661159869214
0.98538053,0.9975124378109452,0.9952067,1.0027152973984517,0.98909736,0.9975920679886686,0.98397106,0.998750669284312,1.0068038,0.9988157023929779,1.0241694,0.9976049151306884,1.0314658,0.9974620159824399,1.0313201,0.9950782997762864
0.98631614,0.9994146912496342,1.0008416,1.0006237845374821,0.9845814,0.9951487252124646,0.969796,0.9968231304658219,1.0066464,0.9959594552231009,1.0239031,0.9959387691346455,1.0300026,0.994683952395651,1.0306458,0.9927034933746344
0.9844043,0.9974026924202517,1.0062973,1.0027152973984517,0.9831401,0.9934844192634562,0.97214186,0.9948955916473318,1.0031874,0.993416698596259,1.0251108,0.9932312818910758,1.0286908,0.9920430771341359,1.0280254,0.9906040268456376
0.98765445,0.9973661106233538,0.99463767,1.0012108758668772,0.98054844,0.9914305949008498,0.9702574,0.9942887738711405,1.0040808,0.9920234072938799,1.0189791,0.9910097538963518,1.0276902,0.9902253318242616,1.0271833,0.9882292204439856
0.97431564,0.9958296751536435,0.98154014,0.998752430925036,0.97724664,0.9897308781869689,0.96860695,0.9924683205425666,1.0022868,0.9896199797972762,1.0196149,0.989100628275886,1.0263186,0.9872414857495626,1.0260439,0.9859920839786611
0.97519493,0.9933055311676909,0.9855538,0.9988625105492974,0.97464925,0.9878895184135978,0.96451557,0.99089773335713,1.0005739,0.9878435333867429,1.0186454,0.986497275157069,1.0264655,0.9843948280001371,1.0242299,0.983307520220272
0.98309296,0.9941469124963418,0.9941961,0.998789124133123,0.97333264,0.9853045325779038,0.9592512,0.9885061574156702,0.99929065,0.9859974224110908,1.013591,0.9841716130375925,1.0227484,0.982302706039716,1.0231445,0.9807950438822922
0.97385776,0.9906716417910447,0.978602,0.9965875316478922,0.97186726,0.9836756373937677,0.9577773,0.9870069605568446,0.99472404,0.9839423177400817,1.0125229,0.982470755666632,1.0209179,0.9796618307782007,1.0219979,0.9792462570986061
0.97821444,0.9920983318700615,0.97584736,0.9940923934979636,0.96909577,0.9816572237960342,0.95829123,0.9858290201677673,0.9949987,0.9815388902434776,1.0119245,0.9804227845464959,1.0214019,0.9772267380045957,1.0209275,0.9773877129581827
