,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00908689577294949,0.007749086671330984,0.006906531214307992,0.005698563097706166,0.034567966295370955
1C-7,0.012256945711501167,0.013192630672187752,0.01152510948623505,0.011975384349496854,0.02447836322158503
1C-8,0.010713900643639434,0.011136296615139074,0.009813524523130883,0.009179520342319503,0.03217941746162689
1C-9,0.00722337132609619,0.005984768820020436,0.005388619943524551,0.004013761827221463,0.023814924358036116
1C-10,0.013684449456562837,0.013196170752900402,0.011781244292762423,0.010275185082486482,0.040584033093569616
2C-4,0.007786499700448635,0.006462064908229287,0.005558533713648941,0.0035069646840901747,0.024003494102607936
3C-5,0.009851138689567038,0.0079213278764565,0.006954274277231057,0.0034666964021110025,0.028008177555790104
3C-6,0.0072092761192752205,0.006559944119253795,0.005971416798666697,0.005587302153933771,0.02633104941059239
3C-7,0.011275377882052394,0.010331662316868002,0.00901452532992428,0.007285657323351291,0.02578654543665948
3C-9,0.005546702657118097,0.004767911265698917,0.0042641879588610375,0.0035652517723952504,0.027144708126938033
3C-10,0.007676327213769466,0.007784468152113898,0.0067568613678810115,0.0069880359995928565,0.021765612709111815
