1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.965432033704629,1.0,0.975521636778415,1.0,0.9678205825383731,1.0,0.976518440194694,1.0,0.9770517995836752,1.0,0.978368749559614,1.0,0.9719918224442099,1.0,0.9736689505894076,1.0,0.9754106203833162,1.0,0.972855291873062,1.0,0.9812054649969062,1.0
0.9657985079732163,0.9989529709449438,0.9773419712354774,0.9985793620043909,0.9680713836219168,0.9992635591751865,0.9755870406141979,0.999401964972234,0.9765658518597367,0.9993068491963784,0.9797696701133183,0.9993888064262639,0.9717168353897416,0.9989910067997368,0.9743027294477706,0.9990772070132267,0.9758922954168883,0.9982060033254572,0.9769348674045407,1.0001314060446782,0.9815189480722919,0.9981347330065502
0.9649813263005328,0.9986912136811797,0.9771755611475755,0.997373972189935,0.9709377270436576,0.9980505978166697,0.9758733760989636,0.9985049124305851,0.976068315284653,0.9986136983927565,0.9805974835996811,0.9981664192787916,0.9715298961998342,0.9971046282079402,0.9742761486751657,0.9972755635628597,0.9759658375559135,0.9982060033254572,0.9801365000178837,0.9992115637319318,0.9817088180145028,0.9971804103587386
0.9675261213041608,0.9980368205217696,0.976878881388299,0.9967282276464764,0.9710370149034708,1.0009963611159247,0.976207803121999,0.9979068774028192,0.9761919019062447,0.9985703764675303,0.9778313391702268,0.9969876888151576,0.9712112561577628,0.9961833735468304,0.9729623367986056,0.9963527705760864,0.9764704014646879,0.9963682506344621,0.9748553142694831,0.9964520367936927,0.9815482267281312,0.9954018999696354
0.9671323376752946,0.9965099031498124,0.9760397517834339,0.9959102845580955,0.9682992893680707,0.9976607173800035,0.9767535722579231,0.9979068774028192,0.9760926499942182,0.9987869860936619,0.9828948464208733,0.9964201519252598,0.9699605842165129,0.9943847334941873,0.972446829656441,0.9953420925429537,0.9757977652683345,0.9954493742889646,0.9735561645842565,0.9974156811213316,0.9814978085325943,0.994490955623997
0.9650093408976965,0.9964226507285577,0.9760814495966661,0.9953075896508673,0.9718864200100593,0.9968809565066714,0.9788023179435545,0.9976078598889362,0.9780170104248578,0.9992202053459257,0.982654993391899,0.9957653016676853,0.9687125361481902,0.9934634788330775,0.972453002001683,0.9935843916157665,0.9751300082931718,0.9945304979434672,0.9793143171260776,0.996539640823478,0.982113698129428,0.9936667678827051
0.9705624119016069,0.9962917720966759,0.9757941795835808,0.996469929829093,0.9742108459192748,1.0002166002425923,0.9798012006951919,0.9973088423750535,0.9773901992959602,0.9988736299441147,0.9811865106928424,0.9946302278878898,0.9681986954856959,0.9925422241719676,0.9715318149635519,0.9926615986289932,0.9746037618907617,0.9936116215979697,0.9785911146409152,0.9964958388085852,0.9818172280058728,0.9936667678827051
0.965380507622815,0.996335398307303,0.9786331541701506,0.9959102845580955,0.9753055082716211,0.999610119563334,0.9798867302586987,0.9973088423750535,0.9786247175538695,0.9994801368972838,0.9813840174915616,0.993364184056579,0.9670243316107149,0.9916209695108577,0.9712639349875707,0.9916948631190403,0.9740752694180966,0.991817624923427,0.9757836335196606,0.9946999561979852,0.9829402676728848,0.9929293367457599
0.9695338987380517,0.9956373789372656,0.978317730819263,0.9953936889233285,0.9791241693042138,0.9960145555363022,0.9809314194168723,0.9970098248611704,0.9783508812887951,0.9997833903738681,0.9769980272849758,0.9939317209464769,0.9655510259219977,0.9897784601886379,0.9705897245935056,0.9907720701322671,0.9732813560923219,0.9781219917738688,0.9760701560588023,0.9938239159001314,0.9828406837506074,0.9910206914501367
0.9690533697427167,0.9953756216735016,0.9782945095651694,0.9946618451074088,0.9729743546350422,0.9952347946629702,0.9810185816644496,0.9964117898334044,0.9786524330245167,0.99952345882251,0.9787516653027619,0.9927966471666811,0.9642440478820787,0.9889010747971045,0.9702135947391988,0.9898492771454938,0.9686041564783345,0.9854292465213966,0.9778828186718522,0.9928602715724925,0.9822620702302003,0.9901097471044985
