2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.93439245,1.0,0.9353199,1.0,0.963405,1.0,0.95265865,1.0,0.937485,1.0,0.9561367,1.0,0.93610907,1.0,0.9542314,1.0,0.95835316,1.0,0.9498397,1.0,0.95241714,1.0,0.94744205,1.0
0.9388528,0.9995220090784,0.94010055,0.999614233145951,0.96665037,1.0007418389973277,0.95577085,0.9998364501044843,0.9399611,0.99946624915489,0.9595655,1.000872098857775,0.9394511,0.9994770321351815,0.95705056,0.9996908314449932,0.9607961,0.9997103875670955,0.9529165,0.9996548608934531,0.9543747,0.9996507892981455,0.9493791,0.9997355021297794
0.94137406,0.9990358685710397,0.94335985,0.9992569511861911,0.9690957,1.0011286268720938,0.95733833,0.9995780886753304,0.9411993,0.9989236917183663,0.96210885,1.0013947952121922,0.94184065,0.9990188206672904,0.95873237,0.9993382254770878,0.9612342,0.9993926514864945,0.953163,0.9993076322695248,0.9548656,0.9993169840445802,0.9508301,0.9994133618031537
0.94350636,0.9985492556239193,0.94573736,0.9989108306543917,0.9708339,1.0012413135811387,0.95919514,0.999323282678692,0.94260645,0.9983522153397264,0.96348643,1.001676214146161,0.94136035,0.9985621081900742,0.9579078,0.998974237184275,0.96267796,0.9990549231606881,0.95496845,0.9989176914520317,0.95677245,0.9989719020028638,0.953706,0.9990585848107782
0.9455441,0.9980740993408483,0.94866824,0.9985768016695622,0.9714768,1.001183786925147,0.96197796,0.9990823428688476,0.94551873,0.9978043620475426,0.9647379,1.001788133091635,0.94453704,0.9980992798309172,0.9619411,0.9986245229421525,0.96411514,0.9987634765768515,0.95658445,0.9985872404235628,0.9579531,0.998614495602513,0.9540409,0.9987286962109925
0.94770813,0.997604021785142,0.95044446,0.9982262630725305,0.9736402,1.000984506821488,0.96212626,0.998792812148015,0.9446931,0.9972423468042821,0.9676211,1.0017843392290773,0.9449016,0.9976487431952561,0.9604087,0.998277577373664,0.9643104,0.9983995198926461,0.956089,0.998211496032993,0.9576646,0.9982812449450865,0.95516825,0.9983743888109293
0.94845223,0.9971340623393689,0.9518243,0.9978742130321291,0.97371626,1.0007539754226435,0.96371484,0.9985015037109247,0.9458951,0.9966578390504985,0.96661186,1.0016570612593756,0.94541,0.9971366280228864,0.96204364,0.9979033142253875,0.96639216,0.9980379476046606,0.9580271,0.9977991236318263,0.95986617,0.9978913022379479,0.95577633,0.9980074024184254
0.9500605,0.9966642210035361,0.95351267,0.99751321059638,0.975191,1.0004477127298406,0.9648447,0.9982404164501781,0.9465506,0.9960937411673747,0.96725106,1.0014521926812223,0.94698095,0.9966959247660195,0.96390426,0.9975393874586491,0.9660541,0.9977317666749675,0.9591694,0.997487662628987,0.9604237,0.9975754905479894,0.9566339,0.9977019326189033
0.9510331,0.9961944977776435,0.95467937,0.9971730195731896,0.974954,1.0001146285370923,0.9656117,0.9979419971480697,0.94695354,0.9955162548851264,0.9681517,1.0011642874661069,0.9463875,0.9962524633663199,0.96108663,0.9971682006143995,0.9660214,0.9973898809403676,0.9586034,0.9971050965787235,0.9590205,0.9972211652373008,0.9561728,0.9973541995112234
0.9518999,0.9957206407038937,0.9561454,0.9968241086844033,0.9760642,0.9997542373873871,0.9667673,0.9977424188697698,0.94770944,0.995073604658068,0.968266,1.000846765646498,0.94825673,0.9957763239700188,0.9658121,0.9967713573945451,0.96794343,0.9970125349543291,0.9603541,0.9967361738478472,0.9621446,0.9968749123815135,0.957602,0.9970008312957912
0.9532144,0.9952183191349395,0.95669246,0.9964341562948673,0.9766005,0.9993812243553543,0.9697082,0.9976419186441222,0.9498471,0.9946757014360813,0.96857095,1.0005336496027704,0.9493717,0.995356066945885,0.96393454,0.9964335176859812,0.96784425,0.9966823877857262,0.9612795,0.9963831683229157,0.9617603,0.9964993275521812,0.95808613,0.9966953614962691
0.95379555,0.9947063125510235,0.95755327,0.9960186256329118,0.9777521,0.9992355265694585,0.9709209,0.9974790798351044,0.95116496,0.9942471536560964,0.9695598,1.0004074118857047,0.9491111,0.9949009134189577,0.96477664,0.9960687910801987,0.9685712,0.9963408077429529,0.9606123,0.9960266597835531,0.96149814,0.9961654606768221,0.9595958,0.9963580768175557
0.95478857,0.994175526486858,0.95885813,0.995621813615778,0.97948945,0.9989444950904172,0.9712951,0.9971267364732413,0.95018256,0.99366169383837,0.9707521,1.0001734774250493,0.94993114,0.9944620689105244,0.96552587,0.9956977888141931,0.9697747,0.9959863886436207,0.9616189,0.9956582901602191,0.9633188,0.9957992423600569,0.9624275,0.9960527244161134
0.95530117,0.9936565514165625,0.9594263,0.9952134913760485,0.9795923,0.9985963617302822,0.9721917,0.9968169397870948,0.9514451,0.9930677844531977,0.9705864,0.9997871765487374,0.9514884,0.9940550030042793,0.9650079,0.9953190342620323,0.9697156,0.9956770285189651,0.9626515,0.9953070668707042,0.96328425,0.995409484518293,0.9597312,0.9957512461512543
0.9553356,0.9931568282662573,0.96027684,0.9948052854011952,0.9790667,0.9981095697109261,0.97434926,0.9970649904619574,0.9534029,0.9930525514301972,0.9705961,0.9993118422849686,0.95130455,0.9935985903251942,0.96721697,0.9949567071733887,0.9694412,0.9953438244321376,0.96266305,0.9949627881536648,0.9634956,0.9950660046432052,0.961432,0.995344931402545
0.95648813,0.9926594673147273,0.9605968,0.9944016137564571,0.98048675,0.9979033718448406,0.9733534,0.996220575240539,0.9522433,0.9920428281202059,0.97223556,0.999312760154947,0.9520761,0.9931915843785768,0.96529377,0.9946151143739099,0.9705218,0.9949934404648614,0.962831,0.9946052963120057,0.96367276,0.9946931311727712,0.95960796,0.9950805509303974
0.9559212,0.9921723819278528,0.9610332,0.9939981746414646,0.98183644,0.9974566907111511,0.9742054,0.9958227223425296,0.95245886,0.9914110741935095,0.9727887,0.9985908248248841,0.9512621,0.9928161171956512,0.9684993,0.9942529718635104,0.97119534,0.9946812679754425,0.9648168,0.9942634143943195,0.9654803,0.9943543961757537,0.9608352,0.9947581758076122
0.95642316,0.9917149421355774,0.9617461,0.9936363583515959,0.9806763,0.9968369441524746,0.97405267,0.9955200365214012,0.95217025,0.9908980307390504,0.972523,0.9980001449010708,0.95325875,0.9923965796870343,0.96768475,0.9938908908791924,0.970466,0.9943365087377071,0.9640653,0.9939029726457645,0.96449316,0.9939934157114034,0.9650011,0.9944583411158491
0.9574431,0.9912638802799875,0.9622328,0.9932869824033054,0.98029506,0.9964049480934148,0.973778,0.9952116620082636,0.9521458,0.9904005178275757,0.97274566,0.9975682564827282,0.9507679,0.9920012059080169,0.9690062,0.9935803687504092,0.9718137,0.994022807789169,0.9646561,0.9936041102036082,0.966151,0.9936999727323588,0.9652957,0.994158154229847
0.95768297,0.9908698655247469,0.96311307,0.9929536510077258,0.98168206,0.9959996521700523,0.97512674,0.9949447675410826,0.9528657,0.9899164528192228,0.9737284,0.9971493406266857,0.95376086,0.9916163250636832,0.9685494,0.9932541574710851,0.9721643,0.9937055608154906,0.9654356,0.9932751341285837,0.9653733,0.9933482971587746,0.9641756,0.9938545627995801
0.9576925,0.990382662027939,0.9636171,0.9925698606565442,0.9805567,0.9956150488518428,0.9744861,0.9946661401466143,0.95217514,0.9894388737464398,0.97341406,0.9967468240475071,0.9527973,0.9912472735608228,0.9678756,0.9929126261976805,0.9716239,0.9933633693890708,0.965291,0.9929374312456605,0.9656148,0.9930104248668584,0.9626522,0.9935473320288827
0.95817554,0.9899637260756502,0.96378434,0.992237808174582,0.9805858,0.9952143647700888,0.9744512,0.9943954532180938,0.95329964,0.9889629012815585,0.9735712,0.9963348840032635,0.9532541,0.9908495013967311,0.96885085,0.9925787241582754,0.9732685,0.9930668483209746,0.96537435,0.9926351272454668,0.9666617,0.992696646696072,0.96367455,0.9932507844833112
0.9581317,0.9895557743476507,0.9646859,0.9919087785793589,0.981586,0.9948289725842379,0.9755595,0.9941231663449432,0.9531319,0.9885237022862706,0.975103,0.995956721574058,0.954419,0.9905197234494133,0.9676833,0.9922470370577721,0.9732554,0.9927676371648385,0.96596825,0.9922981003828748,0.96680975,0.9923496543787715,0.9629283,0.9929505975973089
