,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.017727695113281473,0.019030558410039995,0.015689747165746948,0.01728832027677435,0.06560754776000977
2C-8,0.015831621860370078,0.015556052281841044,0.012430175192673976,0.011194527057365622,0.06468009948730469
3C-7,0.019818763528942483,0.021677179913647888,0.01804411523601666,0.021081665146241657,0.03659498691558838
3C-8,0.022159906022821464,0.023895208348905073,0.020466124818924552,0.024545043933053234,0.047341346740722656
3C-9,0.014444588501202504,0.010881036700485493,0.009587604584745635,0.006404094784263736,0.0625150203704834
3C-10,0.01303412120200108,0.013524317015242673,0.011239942393105315,0.01084794878604367,0.04386329650878906
3C-11,0.015583001228639225,0.010906110073262611,0.010335283387608342,0.005612526219069602,0.06389093399047852
3C-12,0.01031545762860523,0.009039111397804282,0.007855974188507659,0.007139590494934511,0.0457686185836792
3C-13,0.008862688976531181,0.007494046594687587,0.006633587923426396,0.005804419606755817,0.04164683818817139
3C-14,0.013536362778961924,0.01248893951907653,0.011337293354771795,0.011007937668682577,0.05016028881072998
3C-15,0.013115601390110011,0.012620820587679299,0.011106638317349437,0.010053290745701715,0.04758286476135254
4C-6,0.014390043340383296,0.012172452969228864,0.010720802286155828,0.006898145845908921,0.052557945251464844
