25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9913473,1.0,0.9964194,1.0,0.9903927,1.0,0.99682045,1.0,0.9730065,1.0,0.9942045,1.0,0.9998431,1.0,0.99861884,1.0,0.9710883,1.0,0.97432446,1.0,0.96998286,1.0,0.9736762,1.0
0.9902673,0.9996167113836719,0.9959359,0.9971998599929996,1.0067811,0.997611736608666,0.9907317,0.996894409937888,0.97525775,0.9985621854780733,0.99687994,1.004876349703936,1.0029995,0.9958777052559258,0.9927193,0.9968911917098446,0.9754189,0.9975694444444445,0.9706719,0.9968965517241379,0.970325,0.9982325910215623,0.9792472,0.9975812024879059
0.9913473,0.999233422767344,0.9951395,0.9943997199859993,1.0098772,0.9948822927328557,0.9888326,0.9937888198757763,0.97597146,0.9978432782171099,0.9960618,1.0013932427725531,0.9952688,0.9920989350738577,0.9888818,0.993782383419689,0.97847414,0.9954861111111112,0.96784127,0.9941379310344828,0.96983147,0.9961117002474372,0.97926855,0.995162404975812
0.9913473,0.9988501341510156,0.98866034,0.991599579978999,0.9952533,0.9805527123848516,0.9832063,0.9910282953761214,0.9765183,0.9964054636951832,0.9884325,0.9986067572274469,0.9931475,0.9879766403297835,0.9830632,0.9906735751295336,0.974823,0.9930555555555556,0.9673109,0.9910344827586207,0.9691968,0.9943442912689996,0.98487115,0.9930891499654457
0.9912962,0.9984668455346876,0.9935441,0.9887994399719986,0.9968364,0.9778232685090413,0.9814825,0.9886128364389234,0.9765183,0.9953271028037384,0.99360657,0.9954719609892024,0.994542,0.9852284438337341,0.9856396,0.9879101899827288,0.9746258,0.9906250000000001,0.9664736,0.9886206896551725,0.97253084,0.992576882290562,0.9885107,0.9934346924671734
0.9919038,0.9980835569183596,0.9849534,0.9863493174658733,0.9922457,0.9754350051177072,0.9852624,0.9858523119392685,0.98179626,0.9942487419122933,0.98479676,0.9930337861372344,0.987638,0.9821367227756784,0.9815407,0.985146804835924,0.9743787,0.9881944444444445,0.9670763,0.9858620689655173,0.9726262,0.9908094733121243,0.9961152,0.9882515549412577
0.9931462,0.9977002683020315,0.9886092,0.9842492124606229,0.98581386,0.9730467417263732,0.9780834,0.9834368530020704,0.9580853,0.9874191229331416,0.9931178,0.9902473005921282,0.98945117,0.979388526279629,0.97744095,0.9827288428324699,0.97329235,0.9857638888888889,0.96463525,0.983448275862069,0.972981,0.9893955461293743,0.9894345,0.9861782999308915
0.98849416,0.9973169796857033,0.9861388,0.9821491074553728,0.9864557,0.9706584783350393,0.9843364,0.981366459627329,0.9672482,0.9892163910855499,0.9846549,0.9878091257401602,0.99243295,0.9766403297835795,0.97339284,0.9803108808290155,0.97214663,0.9836805555555557,0.9653859,0.9813793103448276,0.97276926,0.9879816189466242,0.9846654,0.9851416724257083
0.98824656,0.9969336910693752,0.97877884,0.9796989849492473,0.977643,0.9682702149437052,0.9679847,0.9789510006901312,0.9712585,0.9888569374550682,0.9798763,0.9853709508881924,0.98630226,0.9742356578495361,0.97509265,0.9778929188255613,0.9694822,0.9819444444444444,0.9632096,0.9789655172413794,0.97258174,0.986567691763874,0.9902351,0.9837595024187975
0.983161,0.9965504024530472,0.97782457,0.9779488974448722,0.98405147,0.9662231320368474,0.97274375,0.9768806073153898,0.9716896,0.9884974838245866,0.978503,0.9832810867293625,0.9793761,0.9714874613534867,0.9763801,0.9758203799654578,0.9680356,0.9798611111111112,0.9661312,0.976896551724138,0.9751923,0.9855072463768114,0.990438,0.9816862474084312
