,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03680834997039313,0.037655949484591084,0.03535435113040163,0.0365581403591021,0.06316507611982025
25_1b_100,0.007106391838102477,0.006692276429913267,0.005653283775186528,0.0047213515077054735,0.030097515527960805
25_1c_100,0.013556444143416778,0.014535571344109741,0.012483564990296554,0.01300542623424894,0.029138119787699757
25_1d_100,0.01634622478758303,0.016097333695798403,0.013571294040025689,0.010374139307942065,0.03628329534708341
25_2b_100,0.025512151865466036,0.02629609839448296,0.02272390717992474,0.028569174447049317,0.04441631714445837
25_3a_100,0.018330974267739324,0.019416561983187374,0.01651692685070735,0.01447975880507596,0.056054623585385044
25_3c_100,0.01025040630471714,0.011413890338974551,0.009782659281643168,0.009848360546836799,0.031222366336611462
25_3d_100,0.017204708916851323,0.01817812282836448,0.015219257413784885,0.014534812784771423,0.06683621350965341
35_1b_100,0.015453793146534377,0.014506852126954448,0.012397054487125433,0.01197888188891949,0.07418895430035066
35_1c_100,0.014124092155630912,0.01488573101627602,0.012674179753160195,0.01253139290316363,0.04048676161930487
35_1d_100,0.029141799859913445,0.027968915427179632,0.0250327828306743,0.02635132415255037,0.06686879363149323
35_2a_100,0.02241994589706543,0.01887240548414652,0.01610619266830128,0.011607286266071215,0.10316619810435224
