0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9940576,1.0,0.99123657,1.0,0.99571556,1.0,0.9965675,1.0,0.9949444,1.0,0.99591446,1.0,0.9936326,1.0,0.99361193,1.0
0.9940576,1.0,0.99123657,1.0,0.99571556,1.0,0.9965675,1.0,0.9949444,1.0,0.99591446,1.0,0.9936326,1.0,0.99200875,0.9978661159869214
0.9823039,1.0026040711534934,0.9839477,1.0027152973984517,0.9903054,0.998056193673794,0.98952305,0.998750669284312,0.9923579,0.9988157023929779,0.9942014,0.9976049151306884,0.99196726,0.9974620159824399,0.99066335,0.9950782997762864
0.9851001,1.00396112231799,0.9776588,1.0006237845374821,0.9875949,0.9972786711433116,0.9898238,0.9968231304658219,0.98880655,0.9959594552231009,0.9922747,0.9959387691346455,0.9897708,0.994683952395651,0.98836225,0.9927034933746344
0.98205036,1.0001100311754996,0.97440237,1.0027152973984517,0.98732245,0.9956529422159393,0.9870975,0.9948955916473318,0.98955864,0.993416698596259,0.99053407,0.9932312818910758,0.98723274,0.9920430771341359,0.98646295,0.9906040268456376
0.96979755,1.002017238217495,0.97974217,1.0012108758668772,0.9850609,0.9932143488248807,0.9851206,0.9942887738711405,0.98769575,0.9920234072938799,0.99044687,0.9910097538963518,0.98609346,0.9902253318242616,0.98538405,0.9882292204439856
0.97054595,1.0,0.9714537,0.998752430925036,0.9827828,0.9915532779643047,0.98490906,0.9924683205425666,0.9860171,0.9896199797972762,0.987687,0.989100628275886,0.9838567,0.9872414857495626,0.9828447,0.9859920839786611
0.97371715,0.9999633229415,0.966308,0.9988625105492974,0.9819562,0.9895034458384874,0.98385215,0.99089773335713,0.98422545,0.9878435333867429,0.98528844,0.986497275157069,0.9747973,0.9843948280001371,0.9814992,0.983307520220272
0.96756965,0.9984228864845038,0.9675549,0.998789124133123,0.98008054,0.9878070330447075,0.97975534,0.9885061574156702,0.9830605,0.9859974224110908,0.9857273,0.9841716130375925,0.9795034,0.982302706039716,0.98018867,0.9807950438822922
0.9576528,0.9958921694480102,0.97105765,0.9965875316478922,0.97872645,0.9859692525181128,0.97778666,0.9870069605568446,0.98235804,0.9839423177400817,0.98447984,0.982470755666632,0.9787283,0.9796618307782007,0.9775587,0.9792462570986061
0.96227366,0.9967357417935081,0.9543201,0.9940923934979636,0.97636557,0.9833892913942394,0.9789412,0.9858290201677673,0.98091555,0.9815388902434776,0.982342,0.9804227845464959,0.97695684,0.9772267380045957,0.9761039,0.9773877129581827
0.96877134,0.9932514212360168,0.9620145,0.9937621546251789,0.9744298,0.9817635624668669,0.9777371,0.9836516152061396,0.97823894,0.9805287540492529,0.97969526,0.9777847200527613,0.97450954,0.9746201598243989,0.9746074,0.974496644295302
0.96075505,0.9946818265175134,0.96115285,0.9935053021685686,0.97365195,0.9797490722742536,0.9766999,0.9819025522041763,0.9761313,0.977533177749138,0.9793547,0.9756326148078726,0.972862,0.9725280378639777,0.9726749,0.9736706246773361
