0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0232621,1.0,1.0247535,1.0,1.0150641,1.0,1.0146297,1.0,1.0050765,1.0,1.0063089,1.0,0.99698484,1.0,0.99641144,1.0
1.0232621,1.0,1.0247535,1.0,1.0150641,1.0,1.0146297,1.0,1.0050765,1.0,1.0063089,1.0,0.99698484,1.0,0.99641144,1.0
1.0070287,1.0026040711534934,0.9897033,1.0027152973984517,1.0101289,0.998056193673794,1.0046111,0.998750669284312,0.9718448,0.9988157023929779,0.9932231,0.9976049151306884,0.9889859,0.9974620159824399,0.98961294,0.997083047357584
1.0015687,1.00396112231799,0.9885334,1.0006237845374821,1.0073723,0.9972786711433116,1.0096077,0.9968231304658219,0.9934088,0.9959594552231009,0.99409544,0.9959387691346455,0.9852253,0.994683952395651,0.987239,0.994955387783116
1.0163453,1.0001100311754996,0.93773955,1.0027152973984517,1.0080961,0.9956529422159393,1.0055795,0.9948955916473318,0.99314344,0.993416698596259,0.9906951,0.9932312818910758,0.98380446,0.9920430771341359,0.9855162,0.9921757035003431
1.0112513,1.002017238217495,0.9845773,1.0012108758668772,1.0043675,0.9932143488248807,1.0076699,0.9942887738711405,0.9890858,0.9920234072938799,0.9913906,0.9910097538963518,0.98002744,0.9902253318242616,0.98134434,0.9898078242964996
0.9998158,1.0,0.99760735,0.998752430925036,1.0036081,0.9915532779643047,1.0064505,0.9924683205425666,0.9865953,0.9896199797972762,0.98636234,0.989100628275886,0.97966886,0.9872414857495626,0.98113525,0.9877144818119423
1.0101155,0.9999633229415,0.9492842,0.9988625105492974,0.9995208,0.9895034458384874,1.0006806,0.99089773335713,0.98291516,0.9878435333867429,0.9825462,0.986497275157069,0.9771433,0.9843948280001371,0.9776794,0.9853466026080988
1.0037705,0.9984228864845038,0.9690603,0.998789124133123,0.9997418,0.9878070330447075,1.0043384,0.9885061574156702,0.9854077,0.9859974224110908,0.9844147,0.9841716130375925,0.97521126,0.982302706039716,0.9765183,0.9831159917638983
1.0021697,0.9958921694480102,0.96831906,0.9965875316478922,1.001166,0.9859692525181128,0.9930606,0.9870069605568446,0.9828589,0.9839423177400817,0.98088014,0.982470755666632,0.9718622,0.9796618307782007,0.9792582,0.9804392587508579
