,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.024195476962167502,0.021741313870538393,0.01645405345794775,0.011476475023990018,0.07317843963946247
2C-8,0.026615708605535415,0.024043492960372902,0.01826189551827125,0.012030252386543483,0.10047935065528912
3C-7,0.026400396396216705,0.026083904945622228,0.02067794115293977,0.018713022462739648,0.07089649980434987
3C-8,0.025419228037345237,0.024010376024517867,0.018996358447315485,0.01502981237555956,0.07452695300237999
3C-9,0.035709676599161626,0.035709621143893346,0.025913725056672825,0.019137603811502424,0.09331382160091661
3C-10,0.02502033625527432,0.022894653934822692,0.01762050752637176,0.01373858059364258,0.07355463289644937
3C-11,0.009660258943127645,0.008369726760466548,0.007633040261072694,0.006233542367560685,0.026956677436828613
3C-12,0.026564196158292076,0.02404686835112884,0.018274614076682995,0.012792854410708765,0.07010634696796092
3C-13,0.02695261951764533,0.02443256301569485,0.01882021598686824,0.01295571931299655,0.07313998092593743
3C-14,0.010530694967175357,0.009757767900177525,0.008998450388524164,0.00919997498241465,0.024197041988372803
3C-15,0.011156293563336493,0.010907262831224973,0.009666161062295014,0.010166811128520914,0.024533569812774658
4C-6,0.03239125951506771,0.029417943623453593,0.021877179916654475,0.01396619549276984,0.08764189725382021
