2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.972724,1.0,0.9727988,1.0,0.97743255,1.0,0.97615176,1.0,0.97324497,1.0,0.97559017,1.0,0.9730433,1.0,0.9759144,1.0,0.97727627,1.0,0.97580296,1.0,0.97546643,1.0,0.9765291,1.0
0.9730789,0.9995220090784,0.9734389,0.999614233145951,0.9786278,1.0007418389973277,0.97654825,0.9998364501044843,0.9731651,0.99946624915489,0.97696507,1.000872098857775,0.9728276,0.9994770321351815,0.976733,0.9996908314449932,0.9774073,0.9997103875670955,0.9761553,0.9996548608934531,0.97550565,0.9996507892981455,0.9765747,0.9997355021297794
0.9731284,0.9990358685710397,0.97381574,0.9992569511861911,0.9791772,1.0011286268720938,0.9767783,0.9995780886753304,0.9731936,0.9989236917183663,0.97754747,1.0013947952121922,0.9732172,0.9990188206672904,0.97642523,0.9993382254770878,0.97707695,0.9993926514864945,0.9755754,0.9993076322695248,0.9751174,0.9993169840445802,0.9771677,0.9994133618031537
0.97308135,0.9985492556239193,0.97388595,0.9989108306543917,0.97967976,1.0012413135811387,0.9772673,0.999323282678692,0.9735865,0.9983522153397264,0.9780229,1.001676214146161,0.9724458,0.9985621081900742,0.9757411,0.998974237184275,0.97725445,0.9990549231606881,0.97599286,0.9989176914520317,0.9755772,0.9989719020028638,0.97803307,0.9990585848107782
0.9732612,0.9980740993408483,0.9746205,0.9985768016695622,0.97967905,1.001183786925147,0.9779783,0.9990823428688476,0.97436947,0.9978043620475426,0.97842604,1.001788133091635,0.9724024,0.9980992798309172,0.9769868,0.9986245229421525,0.97712785,0.9987634765768515,0.97579664,0.9985872404235628,0.9754507,0.998614495602513,0.9778456,0.9987286962109925
0.9734058,0.997604021785142,0.97468895,0.9982262630725305,0.98052865,1.000984506821488,0.97764987,0.998792812148015,0.9733502,0.9972423468042821,0.9793933,1.0017843392290773,0.97320324,0.9976487431952561,0.9758107,0.998277577373664,0.977056,0.9983995198926461,0.97528464,0.998211496032993,0.97500414,0.9982812449450865,0.97787553,0.9983743888109293
0.9731401,0.9971340623393689,0.97491807,0.9978742130321291,0.98006755,1.0007539754226435,0.9779002,0.9985015037109247,0.9734016,0.9966578390504985,0.9786094,1.0016570612593756,0.9718834,0.9971366280228864,0.97682625,0.9979033142253875,0.9777041,0.9980379476046606,0.97602767,0.9977991236318263,0.9759343,0.9978913022379479,0.9769555,0.9980074024184254
0.973234,0.9966642210035361,0.97516567,0.99751321059638,0.9803262,1.0004477127298406,0.97844356,0.9982404164501781,0.97372407,0.9960937411673747,0.9785381,1.0014521926812223,0.9725701,0.9966959247660195,0.97656876,0.9975393874586491,0.977087,0.9977317666749675,0.97577775,0.997487662628987,0.9754355,0.9975754905479894,0.97719,0.9977019326189033
0.9731851,0.9961944977776435,0.9752675,0.9971730195731896,0.98022145,1.0001146285370923,0.9783055,0.9979419971480697,0.9733961,0.9955162548851264,0.979026,1.0011642874661069,0.97200125,0.9962524633663199,0.97517765,0.9971682006143995,0.9769632,0.9973898809403676,0.97523063,0.9971050965787235,0.9746437,0.9972211652373008,0.9768917,0.9973541995112234
0.97321945,0.9957206407038937,0.97550637,0.9968241086844033,0.98040813,0.9997542373873871,0.9785476,0.9977424188697698,0.973502,0.995073604658068,0.9785755,1.000846765646498,0.97208875,0.9957763239700188,0.9769566,0.9967713573945451,0.9773689,0.9970125349543291,0.9759831,0.9967361738478472,0.9759579,0.9968749123815135,0.977067,0.9970008312957912
