,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04162917577447262,0.04367366340131279,0.04116618993103539,0.04029286180898173,0.06737256219345222
25_1b_100,0.017330306811260854,0.019206927009256834,0.01649349430774258,0.01739640542240184,0.03027708677696561
25_1c_100,0.007359170144651751,0.007094781744632567,0.006028872702322389,0.005291397159354394,0.029857935743978437
25_1d_100,0.016786197267934556,0.01883609122170566,0.016367876123566258,0.016551348144027922,0.026119178368776308
25_2b_100,0.024001269381027833,0.025520381223893496,0.022041057618430792,0.02370402998668142,0.04842300641690489
25_3a_100,0.024567929924530198,0.027639840683670622,0.02385337279166942,0.02432320378145486,0.03723064423096367
25_3c_100,0.013552178696255714,0.014867575290107701,0.012688221202368729,0.013576374933742752,0.030266975818458053
25_3d_100,0.025014854938230118,0.02810361104272897,0.023891840009924732,0.02603717377837189,0.06485278611897138
35_1b_100,0.02097711908914538,0.020574243720995068,0.017569474716199785,0.018217615840773638,0.09040295468768655
35_1c_100,0.00997922016797675,0.009728998764188162,0.008303069096361273,0.008165694960039327,0.030271622119012465
35_1d_100,0.0359725143702509,0.03798732693804882,0.03353570365108039,0.03594208896061679,0.07420244546309929
35_2a_100,0.017133487880779834,0.013992061380976297,0.01206827662429383,0.008893027383062857,0.09907376033476412
