25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9670557772766122,1.0,0.9890837309599876,1.0,0.9701420642560216,1.0,0.9888082084158143,1.0,0.977722153732833,1.0,0.9856199872766799,1.0,1.0086958929082808,1.0,0.9950628176414816,1.0,0.9727704558800896,1.0,0.9697283778809875,1.0,0.9722524619467142,1.0,0.9754980206331666,1.0
0.9660374712274782,0.9996167113836719,0.9889138855788547,0.9971998599929996,0.9914930523189565,0.997611736608666,0.9826854109665021,0.996894409937888,0.9822068601302844,0.9985621854780733,0.9893288492897563,1.004876349703936,1.008553373150812,0.9958777052559258,0.9911025961551139,0.9968911917098446,0.9813460055105729,0.9975694444444445,0.9671619109628257,0.9968965517241379,0.9739248318689688,0.9982325910215623,0.975695004613129,0.9975812024879059
0.9670557772766122,0.999233422767344,0.9895986390790532,0.9943997199859993,0.993835466483695,0.9948822927328557,0.9822912703464054,0.9937888198757763,0.980172863918867,0.9978432782171099,0.988915318275998,1.0013932427725531,0.999422278893106,0.9920989350738577,0.9837631237561029,0.993782383419689,0.981361689851438,0.9954861111111112,0.9642855315902511,0.9941379310344828,0.9727025473829184,0.9961117002474372,0.9730209494688598,0.995162404975812
0.9670557772766122,0.9988501341510156,0.9830401668418456,0.991599579978999,0.9755189053744697,0.9805527123848516,0.97408757229224,0.9910282953761214,0.979605615191305,0.9964054636951832,0.9825770982090374,0.9986067572274469,0.9991349310525741,0.9879766403297835,0.9800480117526387,0.9906735751295336,0.9803229808314106,0.9930555555555556,0.9642595232443607,0.9910344827586207,0.9708658455822204,0.9943442912689996,0.9751544768268133,0.9930891499654457
0.96689297943073,0.9984668455346876,0.9878235536676112,0.9887994399719986,0.9773909430470059,0.9778232685090413,0.9747340010557815,0.9886128364389234,0.979605615191305,0.9953271028037384,0.9856070991385251,0.9954719609892024,1.0005145311651515,0.9852284438337341,0.9836751245469479,0.9879101899827288,0.9794466065499082,0.9906250000000001,0.9620447040778578,0.9886206896551725,0.9765167926929443,0.992576882290562,0.9755018698979371,0.9934346924671734
0.968347803165017,0.9980835569183596,0.9802278361716944,0.9863493174658733,0.9724115499095811,0.9754350051177072,0.9754906634967507,0.9858523119392685,0.9822138180512509,0.9942487419122933,0.9802176832943308,0.9930337861372344,0.992836446906906,0.9821367227756784,0.9804243915338403,0.985146804835924,0.9784974232471002,0.9881944444444445,0.9635080488748102,0.9858620689655173,0.9767682386284325,0.9908094733121243,0.9799936070945169,0.9882515549412577
0.9684501370450854,0.9977002683020315,0.9818834794344147,0.9842492124606229,0.9667130296090614,0.9730467417263732,0.9688453277412206,0.9834368530020704,0.9711041182653708,0.9874191229331416,0.9854053914648347,0.9902473005921282,0.9927462597949965,0.979388526279629,0.975451677946028,0.9827288428324699,0.9787307805383278,0.9857638888888889,0.96180090733821,0.983448275862069,0.9787105398042777,0.9893955461293743,0.9759535391712469,0.9861782999308915
0.9647733034859349,0.9973169796857033,0.9785718918240269,0.9821491074553728,0.9672050443178026,0.9706584783350393,0.9748950429909728,0.981366459627329,0.9736521308628023,0.9892163910855499,0.9776067496660381,0.9878091257401602,0.9963841430715283,0.9766403297835795,0.9700321558675138,0.9803108808290155,0.9764979902585068,0.9836805555555557,0.9620242119804824,0.9813793103448276,0.9754105840650502,0.9879816189466242,0.9734047770291007,0.9851416724257083
0.9650188015963572,0.9969336910693752,0.9696489767518885,0.9796989849492473,0.9608536811841956,0.9682702149437052,0.9617920674240457,0.9789510006901312,0.9739737805285467,0.9888569374550682,0.9720002582539504,0.9853709508881924,0.988958656715569,0.9742356578495361,0.9731385531064822,0.9778929188255613,0.9729676037291695,0.9819444444444444,0.9599920621102324,0.9789655172413794,0.9755637040224006,0.986567691763874,0.9754611782459948,0.9837595024187975
0.9619977089999021,0.9965504024530472,0.9712454303486736,0.9779488974448722,0.9651044316503845,0.9662231320368474,0.9646000450499569,0.9768806073153898,0.9775707472525917,0.9884974838245866,0.9718976516353557,0.9832810867293625,0.9811408070381267,0.9714874613534867,0.9737268521697784,0.9758203799654578,0.9710217706952999,0.9798611111111112,0.9625086932716274,0.976896551724138,0.9798138290603791,0.9855072463768114,0.9772006923210445,0.9816862474084312
0.9625036265099675,0.9961671138367191,0.9733233614620805,0.9758487924396219,0.9607164651235309,0.9641760491299898,0.9688421532696729,0.9748102139406487,0.9754808013249602,0.9874191229331416,0.9718139077574897,0.9811912225705329,0.9845499049634969,0.9694263139814497,0.9655725598667881,0.9737478411053541,0.976971778786222,0.9781250000000001,0.9610658154835179,0.9748275862068966,0.897384614220346,0.9646518204312478,0.9757606294746138,0.9796129923980649
0.9614089109617581,0.9957838252203909,0.9627563352563965,0.9740987049352466,0.9595232177314057,0.9621289662231319,0.9582257163234005,0.9727398205659075,0.9813228286330439,0.9867002156721784,0.966749290650122,0.978753047718565,0.9802076238968909,0.9670216420474064,0.9684817207358708,0.9716753022452504,0.9742189531860251,0.9763888888888889,0.959118568859139,0.9731034482758621,0.8890354477853983,0.9632378932484976,0.9723863538598522,0.9799585348997926
