1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0126599,1.0,1.0376745,1.0,1.0142604,1.0,1.0384042,1.0,1.0462782,1.0,1.0451247,1.0,1.023384,1.0,1.0290585,1.0,1.0355667,1.0,1.0254245,1.0,1.0530242,1.0
1.0104786,0.9989529709449438,1.0439767,0.9985793620043909,1.0185329,0.9992635591751865,1.0364885,0.999401964972234,1.0449108,0.9993068491963784,1.0484358,0.9993888064262639,1.0234768,0.9989910067997368,1.0308585,0.9990772070132267,1.0374144,0.9982060033254572,1.0328349,1.0001314060446782,1.0532204,0.9981347330065502
1.0112747,0.9986912136811797,1.0408298,0.997373972189935,1.0218071,0.9980505978166697,1.0375128,0.9985049124305851,1.0441338,0.9986136983927565,1.0538261,0.9981664192787916,1.0234003,0.9971046282079402,1.0307132,0.9972755635628597,1.0373704,0.9982060033254572,1.045302,0.9992115637319318,1.0540946,0.9971804103587386
1.0152375,0.9980368205217696,1.0433421,0.9967282276464764,1.0250279,1.0009963611159247,1.038686,0.9979068774028192,1.0445231,0.9985703764675303,1.0418717,0.9969876888151576,1.0233977,0.9961833735468304,1.0279113,0.9963527705760864,1.038742,0.9963682506344621,1.0313191,0.9964520367936927,1.0535666,0.9954018999696354
1.0143225,0.9965099031498124,1.0407717,0.9959102845580955,1.0299517,0.9976607173800035,1.0403491,0.9979068774028192,1.0447651,0.9987869860936619,1.0562161,0.9964201519252598,1.02074,0.9943847334941873,1.0266069,0.9953420925429537,1.0372959,0.9954493742889646,1.0282913,0.9974156811213316,1.0541688,0.994490955623997
1.0121566,0.9964226507285577,1.036644,0.9953075896508673,1.0244881,0.9968809565066714,1.0462834,0.9976078598889362,1.0500935,0.9992202053459257,1.0557095,0.9957653016676853,1.0181745,0.9934634788330775,1.0268201,0.9935843916157665,1.0360199,0.9945304979434672,1.042862,0.996539640823478,1.0563077,0.9936667678827051
1.0274143,0.9962917720966759,1.0390548,0.996469929829093,1.0326997,1.0002166002425923,1.0490144,0.9973088423750535,1.0482608,0.9988736299441147,1.0518776,0.9946302278878898,1.0170443,0.9925422241719676,1.0248522,0.9926615986289932,1.0345552,0.9936116215979697,1.0415522,0.9964958388085852,1.0554461,0.9936667678827051
1.0136536,0.996335398307303,1.0451857,0.9959102845580955,1.0350188,0.999610119563334,1.0497025,0.9973088423750535,1.0522724,0.9994801368972838,1.0534879,0.993364184056579,1.0145236,0.9916209695108577,1.0245336,0.9916948631190403,1.0336112,0.991817624923427,1.0356711,0.9946999561979852,1.0586096,0.9929293367457599
1.0233512,0.9956373789372656,1.04547,0.9953936889233285,1.0430851,0.9960145555363022,1.0531446,0.9970098248611704,1.0516535,0.9997833903738681,1.0470434,0.9939317209464769,1.0114928,0.9897784601886379,1.0231588,0.9907720701322671,1.0321723,0.9781219917738688,1.0363507,0.9938239159001314,1.0588318,0.9910206914501367
1.0239484,0.9953756216735016,1.045729,0.9946618451074088,1.0290445,0.9952347946629702,1.0534496,0.9964117898334044,1.0522932,0.99952345882251,1.0459238,0.9927966471666811,1.0089141,0.9889010747971045,1.0223038,0.9898492771454938,1.021092,0.9854292465213966,1.0406692,0.9928602715724925,1.0576411,0.9901097471044985
