,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021484930789821725,0.017162866313174197,0.01581818430581306,0.010440999311610744,0.06530088782778531
1C-7,0.03707096367747043,0.035706495141438255,0.03243403778762825,0.029259238914768337,0.07176303785007065
1C-8,0.019728167422635938,0.015852196605010065,0.014360148534693279,0.01031723778079674,0.06940280031938939
1C-9,0.016141018680137283,0.012291095669196443,0.011140478685975745,0.00670250441874265,0.07052748371321449
1C-10,0.012683559875079851,0.010549022116666687,0.009433895104537189,0.00826425300966338,0.06649503289881153
2C-4,0.02087775180603903,0.01752833663573366,0.016055791851500783,0.012870443623981709,0.060123712862671486
3C-5,0.012377705775507468,0.011042860888753616,0.00966993421720591,0.008104172629414708,0.034421836035532505
3C-6,0.012695923411392371,0.01171347057013741,0.010629197315712099,0.009640452912283715,0.0372899610966807
3C-7,0.01436968219344333,0.013588192868487201,0.011997154115389175,0.012898115000929744,0.05405033049938557
3C-9,0.018523858098796205,0.016420418635047344,0.015122602471751881,0.013748498851669122,0.04970698610398527
3C-10,0.0235327134254377,0.018367686464920534,0.016673611745078084,0.008921305592787254,0.08055055294513436
