,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.017708347721585253,0.01531220067008974,0.012977634654586552,0.008577204678406225,0.05559208273794025
1C-7,0.017857346646429427,0.018006900179837766,0.01587683682442914,0.018028361158716977,0.03366501808648892
1C-8,0.015195036889264598,0.012024981197033033,0.01017200098657962,0.004882617780476717,0.057013571004152164
1C-9,0.02085603682199117,0.019884785863827137,0.01681413678114975,0.015017563096991315,0.055479117027463554
1C-10,0.024339786464098373,0.02065189535440328,0.017329296811943472,0.011249915550988643,0.05949870729159268
2C-4,0.027852112201528022,0.02605109852600591,0.021960904017901454,0.014149540705960972,0.05855708321369257
3C-5,0.008384279237590032,0.008351101237630805,0.007403601338403052,0.0074629851288637306,0.020502313102748082
3C-6,0.012149650360778311,0.011708794072739689,0.01011653997079103,0.009030164060774115,0.03332616981976211
3C-7,0.008115407740496043,0.007895458427769786,0.006778566062961659,0.006101014045130471,0.02164184317935569
3C-9,0.023305044704437356,0.020206856814716644,0.01708605769352367,0.011352712519065389,0.05821333051093369
3C-10,0.02214938166629187,0.021992887617871583,0.018514899463826073,0.015997173123952546,0.04606730236084822
