1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9772083,1.0,0.9857871,1.0,0.9790861,1.0,0.9867839,1.0,0.9879039,1.0,0.98831195,1.0,0.9826334,1.0,0.98431927,1.0,0.9858467,1.0,0.983383,1.0,0.9910975,1.0
0.9777146,0.9989529709449438,0.98794985,0.9985793620043909,0.9791803,0.9992635591751865,0.9857114,0.999401964972234,0.9873891,0.9993068491963784,0.99004406,0.9993888064262639,0.982094,0.9989910067997368,0.9850722,0.9990772070132267,0.98629004,0.9982060033254572,0.9875838,1.0001314060446782,0.9914294,0.9981347330065502
0.9768194,0.9986912136811797,0.9876248,0.997373972189935,0.9824215,0.9980505978166697,0.98611134,0.9985049124305851,0.98684114,0.9986136983927565,0.99079955,0.9981664192787916,0.982102,0.9971046282079402,0.9849666,0.9972755635628597,0.98648137,0.9982060033254572,0.9908044,0.9992115637319318,0.991575,0.9971804103587386
0.9794674,0.9980368205217696,0.9874154,0.9967282276464764,0.9822738,1.0009963611159247,0.98651177,0.9979068774028192,0.9871476,0.9985703764675303,0.9880939,0.9969876888151576,0.9817992,0.9961833735468304,0.98370045,0.9963527705760864,0.98698324,0.9963682506344621,0.98535645,0.9964520367936927,0.99141455,0.9954018999696354
0.9791112,0.9965099031498124,0.98651713,0.9959102845580955,0.9789408,0.9976607173800035,0.98722285,0.9979068774028192,0.98702604,0.9987869860936619,0.9934286,0.9964201519252598,0.980607,0.9943847334941873,0.983181,0.9953420925429537,0.9863655,0.9954493742889646,0.9840968,0.9974156811213316,0.9914103,0.994490955623997
0.976759,0.9964226507285577,0.9867967,0.9953075896508673,0.9833859,0.9968809565066714,0.9892699,0.9976078598889362,0.989248,0.9992202053459257,0.99318475,0.9957653016676853,0.97933394,0.9934634788330775,0.9832185,0.9935843916157665,0.9857585,0.9945304979434672,0.99007595,0.996539640823478,0.99207664,0.9936667678827051
0.9823732,0.9962917720966759,0.9865669,0.996469929829093,0.98563117,1.0002166002425923,0.99035555,0.9973088423750535,0.98847115,0.9988736299441147,0.99170345,0.9946302278878898,0.97885317,0.9925422241719676,0.9821746,0.9926615986289932,0.98516506,0.9936116215979697,0.9893462,0.9964958388085852,0.99169147,0.9936667678827051
0.9772019,0.996335398307303,0.98958725,0.9959102845580955,0.98691523,0.999610119563334,0.990478,0.9973088423750535,0.98993516,0.9994801368972838,0.99183995,0.993364184056579,0.9775407,0.9916209695108577,0.9819444,0.9916948631190403,0.98460346,0.991817624923427,0.9862012,0.9946999561979852,0.9929335,0.9929293367457599
0.9813487,0.9956373789372656,0.9890812,0.9953936889233285,0.9906158,0.9960145555363022,0.9917615,0.9970098248611704,0.98952454,0.9997833903738681,0.98711616,0.9939317209464769,0.97609305,0.9897784601886379,0.98141325,0.9907720701322671,0.9838525,0.9781219917738688,0.9867746,0.9938239159001314,0.9928021,0.9910206914501367
0.9808477,0.9953756216735016,0.9890999,0.9946618451074088,0.98451,0.9952347946629702,0.99183345,0.9964117898334044,0.9899025,0.99952345882251,0.9891445,0.9927966471666811,0.9747793,0.9889010747971045,0.9810043,0.9898492771454938,0.97907513,0.9854292465213966,0.98849064,0.9928602715724925,0.9921748,0.9901097471044985
0.9817576,0.9949829857778554,0.9880478,0.9932412071117998,0.9813265,0.9946716340322302,0.9923145,0.9958137548056385,0.99089164,0.9991768834206992,0.9911188,0.9914869466515324,0.97513896,0.9870585654748848,0.97985095,0.9879597486487673,0.9784513,0.9854292465213966,0.98611194,0.9918966272448533,0.99235004,0.9892855593632066
0.9827559,0.9952883692522468,0.9855872,0.993025958930647,0.9823974,0.9941951134985272,0.9924387,0.9949167022639896,0.99017537,0.9985270545423038,0.98701984,0.9915306033353706,0.97299725,0.9861373108137749,0.9780762,0.9870369556619941,0.9785484,0.9845103701758992,0.9866943,0.9910643889618923,0.9919411,0.9883746150175683
0.98206955,0.9940668353546812,0.9881258,0.9925524129321107,0.9843231,0.9968809565066714,0.9910133,0.9937633489961554,0.98970497,0.9969674652341549,0.9858554,0.9909194097616345,0.9719795,0.985216056152665,0.97711784,0.9861141626752208,0.9781481,0.9835914938304017,0.9857719,0.9901445466491459,0.9909814,0.9865093480241184
0.98136425,0.9939359567227992,0.9866759,0.9919497180248825,0.9945248,0.989776468549645,0.9894293,0.9931653139683896,0.9870221,0.9962743144305333,0.9887622,0.9903082161878984,0.9709843,0.9842948014915551,0.9764175,0.9842685767016742,0.9772372,0.9817974971558588,0.98626655,0.9901445466491459,0.9900303,0.9856851602828266
0.98218614,0.9934560684058984,0.98648876,0.9915192216625769,0.9845504,0.9929821521400104,0.9892875,0.9925672789406236,0.98810536,0.9956244855521379,0.98795646,0.9896970226141621,0.96972686,0.9833735468304452,0.97501236,0.9833897262380805,0.9757243,0.9808786208103613,0.98640543,0.9883048620236531,0.9895722,0.9847742159371883
0.9804134,0.9929761800889976,0.98783773,0.9913470231176545,0.9833426,0.9929821521400104,0.98908406,0.9916702263989746,0.9863669,0.9950613005241953,0.9870563,0.9891294857242643,0.9690333,0.9833735468304452,0.9734159,0.9824669332513072,0.9738905,0.9790408681193663,0.9862274,0.9883048620236531,0.98836,0.9827788140372187
0.9815274,0.9926271704039789,0.9876203,0.9905290800292736,0.98614556,0.9925489516548259,0.98963493,0.9916702263989746,0.9865968,0.9956678074773642,0.9873842,0.9878634418929538,0.9690034,0.981574906777802,0.97233754,0.9824669332513072,0.97138065,0.9781219917738688,0.9856445,0.9873850197109068,0.98763865,0.9819980045980999
0.98155886,0.992147282087078,0.9868049,0.9900124843945068,0.98650473,0.9922890313637152,0.98974484,0.9919692439128577,0.9878796,0.9959710609539487,0.986217,0.9872959050030559,0.96782774,0.980434305768809,0.97458357,0.9824669332513072,0.97052926,0.9772031154283712,0.9814432,0.9855015330705212,0.98736733,0.9800459810003037
0.9799437,0.9924526655614695,0.9863921,0.9905290800292736,0.9857435,0.9917691907814938,0.9912476,0.9832123024348568,0.9897061,0.9863102716284712,0.9851411,0.9866847114293198,0.9677562,0.980434305768809,0.974465,0.9815441402645338,0.9696164,0.9763279950993261,0.98248756,0.9846254927726675,0.9849736,0.9791350366546654
0.98115593,0.9917982724020593,0.9873399,0.9898402858495845,0.9823411,0.9948015941777857,0.97382784,0.9809910294745834,0.9703957,0.9832777368626261,0.98422396,0.9860735178555837,0.96687347,0.9796446589164289,0.9748191,0.9806213472777606,0.9686573,0.9754091187538286,0.9844337,0.9826544021024967,0.985082,0.9791350366546654
0.982249,0.9915801413489225,0.99058557,0.9906151793017348,0.9938746,0.9906428695200139,0.9727229,0.9792823579666808,0.9687288,0.9817181475544772,0.9855318,0.9855059809656859,0.96612954,0.9796885281860057,0.9734931,0.9796985542909873,0.96704787,0.9744902424083312,0.98368585,0.9837056504599212,0.98407894,0.9773999045677353
0.9828053,0.9912747578745312,0.9917795,0.9910887253002711,0.9925731,0.9908594697626063,0.97049636,0.9783425886373343,0.9650531,0.9799419486201967,0.9818522,0.9855496376495241,0.96631056,0.9787672735248958,0.97124606,0.978775761304214,0.9665758,0.9734838540299291,0.9783649,0.9818659658344284,0.9823635,0.9764455819199237
